obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
1;White;$8000 to 9999;Southern baptist;12;White;;;;;;;;;;;;;;;;;;;;;
2;White;$8000 to 9999;Baptist-dk which;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
3;White;Not applicable;No denomination;2;White;;;;;;;;;;;;;;;;;;;;;
4;White;Not applicable;Not applicable;4;White;;;;;;;;;;;;;;;;;;;;;
5;White;Not applicable;Not applicable;1;White;;;;;;;;;;;;;;;;;;;;;
6;White;$20000 - 24999;Southern baptist;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
7;White;$25000 or more;No denomination;3;White;;;;;;;;;;;;;;;;;;;;;
8;White;$7000 to 7999;Lutheran-mo synod;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
9;White;$25000 or more;Other;0;White;;;;;;;;;;;;;;;;;;;;;
10;White;$25000 or more;Southern baptist;3;White;;;;;;;;;;;;;;;;;;;;;
11;White;$25000 or more;Other;2;White;;;;;;;;;;;;;;;;;;;;;
12;White;$25000 or more;Not applicable;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
13;White;$25000 or more;Southern baptist;1;White;;;;;;;;;;;;;;;;;;;;;
14;White;$25000 or more;United methodist;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
15;White;$25000 or more;Not applicable;1;White;;;;;;;;;;;;;;;;;;;;;
16;Black;$25000 or more;Baptist-dk which;7;Black;;;;;;;;;;;;;;;;;;;;;
17;White;Not applicable;Not applicable;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
18;White;$25000 or more;Not applicable;3;White;;;;;;;;;;;;;;;;;;;;;
19;White;$10000 - 14999;Not applicable;3;White;;;;;;;;;;;;;;;;;;;;;
20;Black;Not applicable;United methodist;Not applicable;Black;;;;;;;;;;;;;;;;;;;;;
21;White;$25000 or more;Not applicable;1;White;;;;;;;;;;;;;;;;;;;;;
22;White;Refused;United methodist;2;White;;;;;;;;;;;;;;;;;;;;;
23;White;Not applicable;Not applicable;2;White;;;;;;;;;;;;;;;;;;;;;
24;White;$25000 or more;No denomination;1;White;;;;;;;;;;;;;;;;;;;;;
25;White;Not applicable;Other;3;White;;;;;;;;;;;;;;;;;;;;;
26;White;Not applicable;Episcopal;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
27;White;Not applicable;Other lutheran;4;White;;;;;;;;;;;;;;;;;;;;;
28;White;Not applicable;Afr meth ep zion;No answer;White;;;;;;;;;;;;;;;;;;;;;
29;White;Not applicable;Southern baptist;7;White;;;;;;;;;;;;;;;;;;;;;
30;White;Not applicable;Am bapt ch in usa;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
31;White;Not applicable;Other methodist;3;White;;;;;;;;;;;;;;;;;;;;;
32;White;Refused;Not applicable;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
33;Black;Not applicable;Other;1;Black;;;;;;;;;;;;;;;;;;;;;
34;White;$25000 or more;Not applicable;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
35;White;$10000 - 14999;Other;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
36;Other;$20000 - 24999;No denomination;Not applicable;Other;;;;;;;;;;;;;;;;;;;;;
37;White;$25000 or more;Not applicable;1;White;;;;;;;;;;;;;;;;;;;;;
38;White;$20000 - 24999;Not applicable;4;White;;;;;;;;;;;;;;;;;;;;;
39;White;$25000 or more;Not applicable;2;White;;;;;;;;;;;;;;;;;;;;;
40;White;Refused;Southern baptist;1;White;;;;;;;;;;;;;;;;;;;;;
41;White;$20000 - 24999;Not applicable;2;White;;;;;;;;;;;;;;;;;;;;;
42;White;$25000 or more;Not applicable;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
43;Black;$15000 - 19999;Not applicable;Not applicable;Black;;;;;;;;;;;;;;;;;;;;;
44;White;Not applicable;Not applicable;1;White;;;;;;;;;;;;;;;;;;;;;
45;White;$25000 or more;Not applicable;1;White;;;;;;;;;;;;;;;;;;;;;
46;White;$10000 - 14999;Not applicable;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
47;White;$25000 or more;Southern baptist;1;White;;;;;;;;;;;;;;;;;;;;;
48;White;$3000 to 3999;Presbyterian c in us;4;White;;;;;;;;;;;;;;;;;;;;;
49;White;$25000 or more;Episcopal;5;White;;;;;;;;;;;;;;;;;;;;;
50;White;$25000 or more;Southern baptist;3;White;;;;;;;;;;;;;;;;;;;;;
51;White;$15000 - 19999;Methodist-dk which;2;White;;;;;;;;;;;;;;;;;;;;;
52;White;$5000 to 5999;Other;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
53;White;$25000 or more;Other;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
54;White;Not applicable;No denomination;3;White;;;;;;;;;;;;;;;;;;;;;
55;Other;$10000 - 14999;Not applicable;2;Other;;;;;;;;;;;;;;;;;;;;;
56;Black;Don't know;Not applicable;Not applicable;Black;;;;;;;;;;;;;;;;;;;;;
57;White;$20000 - 24999;Baptist-dk which;2;White;;;;;;;;;;;;;;;;;;;;;
58;White;$25000 or more;Southern baptist;2;White;;;;;;;;;;;;;;;;;;;;;
59;White;$1000 to 2999;Other;0;White;;;;;;;;;;;;;;;;;;;;;
60;White;Don't know;Presbyterian c in us;Not applicable;White;;;;;;;;;;;;;;;;;;;;;
