obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
17401;2012;44;Not applicable;Jewish;Not str republican;Not applicable;White;Married;Not applicable
17402;2012;87;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Widowed;4
17403;2012;50;Presbyterian-dk wh;Protestant;Strong democrat;Don't know;White;Married;3
17404;2012;52;Other;Protestant;Not str republican;Not applicable;Black;Divorced;3
17405;2012;32;Not applicable;Other;Ind,near rep;$25000 or more;White;Married;1
17406;2012;43;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;1
17407;2012;51;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
17408;2012;58;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
17409;2012;75;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;6
17410;2012;71;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;Not applicable
17411;2012;72;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
17412;2012;64;No denomination;Christian;Strong republican;$20000 - 24999;White;Divorced;3
17413;2012;35;Other;Protestant;Ind,near dem;Not applicable;White;Never married;3
17414;2012;34;Other;Protestant;Not str democrat;$25000 or more;Black;Married;4
17415;2012;71;Not applicable;None;Strong democrat;$25000 or more;Black;Married;Not applicable
17416;2012;41;Not applicable;Catholic;Independent;Not applicable;White;Divorced;Not applicable
17417;2012;34;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;2
17418;2012;50;Am baptist asso;Protestant;Strong democrat;$10000 - 14999;Black;Divorced;2
17419;2012;23;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
17420;2012;53;Southern baptist;Protestant;Strong republican;Not applicable;White;Divorced;12
17421;2012;64;Baptist-dk which;Protestant;Strong democrat;$5000 to 5999;Black;Widowed;5
17422;2012;41;Not applicable;Jewish;Not str democrat;Refused;White;Married;2
17423;2012;46;Not applicable;None;Not str democrat;$15000 - 19999;Black;Never married;Not applicable
17424;2012;54;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;2
17425;2012;67;Other;Protestant;Strong democrat;$25000 or more;White;Married;1
17426;2012;53;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;White;Divorced;Not applicable
17427;2012;59;Not applicable;None;Ind,near rep;$25000 or more;White;Married;3
17428;2012;65;Other;Protestant;No answer;Refused;White;Married;Not applicable
17429;2012;51;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
17430;2012;39;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;Not applicable
17431;2012;49;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;1
17432;2012;30;Not applicable;None;Strong democrat;Refused;White;Married;1
17433;2012;57;Other methodist;Protestant;Ind,near dem;Not applicable;White;Divorced;3
17434;2012;36;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
17435;2012;39;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;1
17436;2012;38;Not applicable;Other eastern;Independent;Not applicable;Other;Married;Not applicable
17437;2012;46;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
17438;2012;41;Not applicable;None;Ind,near dem;$25000 or more;White;Married;0
17439;2012;29;Not applicable;Hinduism;Ind,near dem;$25000 or more;Other;Never married;2
17440;2012;58;Not applicable;None;Ind,near rep;Refused;White;Separated;2
17441;2012;48;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Other;Married;Not applicable
17442;2012;31;Episcopal;Protestant;Independent;Not applicable;White;Never married;1
17443;2012;54;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Divorced;3
17444;2012;37;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;2
17445;2012;48;Am bapt ch in usa;Protestant;Strong democrat;$25000 or more;Black;Widowed;4
17446;2012;58;Am baptist asso;Protestant;Independent;Not applicable;Black;Never married;Not applicable
17447;2012;77;Not applicable;None;Strong democrat;Don't know;Black;Divorced;7
17448;2012;44;No denomination;Protestant;Independent;$4000 to 4999;White;Never married;4
17449;2012;27;Not applicable;None;Ind,near rep;$20000 - 24999;White;Never married;Not applicable
17450;2012;19;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;4
17451;2012;55;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
17452;2012;52;United methodist;Protestant;Independent;$25000 or more;White;Married;2
17453;2012;63;Not applicable;None;Other party;Not applicable;White;Married;22
17454;2012;39;Other presbyterian;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
17455;2012;68;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Married;5
17456;2012;82;Not applicable;Orthodox-christian;Strong democrat;Not applicable;White;Married;2
17457;2012;59;No denomination;Christian;Independent;Not applicable;Black;Divorced;4
17458;2012;64;Not applicable;None;Strong democrat;Refused;White;Widowed;2
17459;2012;47;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Never married;1
17460;2012;45;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Married;Not applicable
17461;2012;37;Not applicable;None;Ind,near rep;$25000 or more;White;Married;8
17462;2012;20;Not applicable;None;Independent;$3000 to 3999;Other;Never married;3
17463;2012;31;United methodist;Protestant;Not str democrat;$25000 or more;Black;Married;1
17464;2012;22;Not applicable;Other;Ind,near dem;Lt $1000;White;Never married;12
17465;2012;61;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;3
17466;2012;56;United methodist;Protestant;Strong republican;$25000 or more;White;Married;1
17467;2012;34;Not applicable;None;Ind,near rep;$10000 - 14999;White;Widowed;0
17468;2012;53;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;2
17469;2012;22;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;Not applicable
17470;2012;39;Not applicable;Catholic;Independent;Not applicable;Other;Separated;2
17471;2012;25;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;Not applicable
17472;2012;75;Not applicable;Catholic;Strong republican;Not applicable;White;Married;3
17473;2012;44;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
17474;2012;26;Not applicable;None;Ind,near rep;$10000 - 14999;White;Never married;1
17475;2012;40;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
17476;2012;33;Not applicable;Catholic;Independent;$25000 or more;White;Never married;1
17477;2012;49;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;1
17478;2012;49;Not applicable;None;Ind,near rep;$4000 to 4999;White;Married;2
17479;2012;48;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
17480;2012;40;Not applicable;None;Strong democrat;$25000 or more;White;Never married;1
17481;2012;80;Southern baptist;Protestant;Ind,near dem;Not applicable;Black;Widowed;Not applicable
17482;2012;21;Not applicable;None;Independent;Lt $1000;Black;Never married;8
17483;2012;38;Not applicable;Moslem/islam;Independent;Not applicable;Black;Married;0
17484;2012;74;Other;Protestant;Ind,near rep;Not applicable;White;Married;3
17485;2012;75;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
17486;2012;40;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
17487;2012;50;No denomination;Protestant;Other party;Not applicable;White;Married;Not applicable
17488;2012;48;No denomination;Protestant;Not str republican;$15000 - 19999;White;Married;3
17489;2012;32;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
17490;2012;41;Other;Protestant;Independent;$25000 or more;Other;Married;2
17491;2012;26;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
17492;2012;57;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;3
17493;2012;30;Not applicable;None;Not str democrat;Not applicable;Black;Never married;Not applicable
17494;2012;41;Baptist-dk which;Protestant;Ind,near rep;Not applicable;Black;Divorced;Not applicable
17495;2012;50;Am bapt ch in usa;Protestant;Strong republican;Not applicable;Black;Never married;Not applicable
17496;2012;30;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Never married;6
17497;2012;47;Baptist-dk which;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;3
17498;2012;65;Other;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
17499;2012;43;Not applicable;Catholic;Independent;Don't know;Other;Married;0
17500;2012;20;Southern baptist;Protestant;Other party;Not applicable;Black;Never married;Not applicable
