obs;race;rincome;denom;tvhours;race
1;White;$8000 to 9999;Southern baptist;12;White
2;White;$8000 to 9999;Baptist-dk which;Not applicable;White
3;White;Not applicable;No denomination;2;White
4;White;Not applicable;Not applicable;4;White
5;White;Not applicable;Not applicable;1;White
6;White;$20000 - 24999;Southern baptist;Not applicable;White
7;White;$25000 or more;No denomination;3;White
8;White;$7000 to 7999;Lutheran-mo synod;Not applicable;White
9;White;$25000 or more;Other;0;White
10;White;$25000 or more;Southern baptist;3;White
11;White;$25000 or more;Other;2;White
12;White;$25000 or more;Not applicable;Not applicable;White
13;White;$25000 or more;Southern baptist;1;White
14;White;$25000 or more;United methodist;Not applicable;White
15;White;$25000 or more;Not applicable;1;White
16;Black;$25000 or more;Baptist-dk which;7;Black
17;White;Not applicable;Not applicable;Not applicable;White
18;White;$25000 or more;Not applicable;3;White
19;White;$10000 - 14999;Not applicable;3;White
20;Black;Not applicable;United methodist;Not applicable;Black
21;White;$25000 or more;Not applicable;1;White
22;White;Refused;United methodist;2;White
23;White;Not applicable;Not applicable;2;White
24;White;$25000 or more;No denomination;1;White
25;White;Not applicable;Other;3;White
26;White;Not applicable;Episcopal;Not applicable;White
27;White;Not applicable;Other lutheran;4;White
28;White;Not applicable;Afr meth ep zion;No answer;White
29;White;Not applicable;Southern baptist;7;White
30;White;Not applicable;Am bapt ch in usa;Not applicable;White
31;White;Not applicable;Other methodist;3;White
32;White;Refused;Not applicable;Not applicable;White
33;Black;Not applicable;Other;1;Black
34;White;$25000 or more;Not applicable;Not applicable;White
35;White;$10000 - 14999;Other;Not applicable;White
36;Other;$20000 - 24999;No denomination;Not applicable;Other
37;White;$25000 or more;Not applicable;1;White
38;White;$20000 - 24999;Not applicable;4;White
39;White;$25000 or more;Not applicable;2;White
40;White;Refused;Southern baptist;1;White
41;White;$20000 - 24999;Not applicable;2;White
42;White;$25000 or more;Not applicable;Not applicable;White
43;Black;$15000 - 19999;Not applicable;Not applicable;Black
44;White;Not applicable;Not applicable;1;White
45;White;$25000 or more;Not applicable;1;White
46;White;$10000 - 14999;Not applicable;Not applicable;White
47;White;$25000 or more;Southern baptist;1;White
48;White;$3000 to 3999;Presbyterian c in us;4;White
49;White;$25000 or more;Episcopal;5;White
50;White;$25000 or more;Southern baptist;3;White
51;White;$15000 - 19999;Methodist-dk which;2;White
52;White;$5000 to 5999;Other;Not applicable;White
53;White;$25000 or more;Other;Not applicable;White
54;White;Not applicable;No denomination;3;White
55;Other;$10000 - 14999;Not applicable;2;Other
56;Black;Don't know;Not applicable;Not applicable;Black
57;White;$20000 - 24999;Baptist-dk which;2;White
58;White;$25000 or more;Southern baptist;2;White
59;White;$1000 to 2999;Other;0;White
60;White;Don't know;Presbyterian c in us;Not applicable;White
61;White;$10000 - 14999;United methodist;2;White
62;Other;$25000 or more;No denomination;Not applicable;Other
63;Black;$25000 or more;Am bapt ch in usa;4;Black
64;White;Not applicable;Southern baptist;4;White
65;White;$10000 - 14999;Not applicable;Not applicable;White
66;Black;Not applicable;Not applicable;3;Black
67;White;$25000 or more;Not applicable;Not applicable;White
68;White;Not applicable;No denomination;2;White
69;Black;$15000 - 19999;Nat bapt conv usa;Not applicable;Black
70;White;Not applicable;Am lutheran;2;White
71;Black;Not applicable;United methodist;12;Black
72;Black;Not applicable;Not applicable;4;Black
73;Black;Not applicable;Baptist-dk which;8;Black
74;Black;Not applicable;Nat bapt conv of am;Not applicable;Black
75;Black;Not applicable;Nat bapt conv of am;4;Black
76;Black;$10000 - 14999;Nat bapt conv usa;5;Black
77;Black;Not applicable;Southern baptist;Not applicable;Black
78;Black;Not applicable;Nat bapt conv of am;5;Black
79;Black;$25000 or more;Not applicable;2;Black
80;Black;$25000 or more;Baptist-dk which;4;Black
81;Black;$25000 or more;Southern baptist;1;Black
82;White;$3000 to 3999;Lutheran-mo synod;Not applicable;White
83;Black;Not applicable;Not applicable;2;Black
84;Black;Refused;Other;3;Black
85;Black;$3000 to 3999;Baptist-dk which;Not applicable;Black
86;White;Not applicable;Am baptist asso;7;White
87;Black;$20000 - 24999;Southern baptist;3;Black
88;Black;$25000 or more;Baptist-dk which;1;Black
89;White;$10000 - 14999;Not applicable;2;White
90;White;Not applicable;Not applicable;8;White
91;White;Refused;Not applicable;Not applicable;White
92;White;$25000 or more;Not applicable;1;White
93;White;$25000 or more;Not applicable;2;White
94;White;$15000 - 19999;Not applicable;3;White
95;White;$20000 - 24999;Not applicable;Not applicable;White
96;White;$25000 or more;Not applicable;0;White
97;White;Refused;Not applicable;4;White
98;White;Lt $1000;Not applicable;Not applicable;White
99;White;Not applicable;Not applicable;Not applicable;White
100;White;Refused;Not applicable;0;White
101;White;Refused;Evangelical luth;2;White
102;White;$25000 or more;Not applicable;Not applicable;White
103;White;Not applicable;Not applicable;2;White
104;Other;$25000 or more;Not applicable;Not applicable;Other
105;White;Not applicable;United methodist;Not applicable;White
106;White;Not applicable;Not applicable;No answer;White
107;White;Refused;Not applicable;3;White
108;White;$25000 or more;Not applicable;1;White
109;White;$25000 or more;Not applicable;4;White
110;Other;$10000 - 14999;Presbyterian c in us;3;Other
111;White;$20000 - 24999;Not applicable;Not applicable;White
112;Black;Refused;Not applicable;2;Black
113;Other;Refused;Not applicable;1;Other
114;Other;$25000 or more;Not applicable;1;Other
115;Black;$25000 or more;Not applicable;2;Black
116;Black;$25000 or more;Episcopal;Not applicable;Black
117;White;$25000 or more;Not applicable;3;White
118;White;Not applicable;Not applicable;3;White
119;White;$10000 - 14999;Not applicable;5;White
120;White;Not applicable;Episcopal;Not applicable;White
121;White;Not applicable;Not applicable;1;White
