obs;rincome;rincome;relig;race;rincome
301;No answer;No answer;None;Black;No answer
302;Not applicable;Not applicable;Catholic;Black;Not applicable
303;$3000 to 3999;$3000 to 3999;None;Black;$3000 to 3999
304;$25000 or more;$25000 or more;Catholic;White;$25000 or more
305;Not applicable;Not applicable;Protestant;White;Not applicable
306;Not applicable;Not applicable;Catholic;White;Not applicable
307;Not applicable;Not applicable;Protestant;White;Not applicable
308;$25000 or more;$25000 or more;None;White;$25000 or more
309;$15000 - 19999;$15000 - 19999;Catholic;White;$15000 - 19999
310;$25000 or more;$25000 or more;Protestant;White;$25000 or more
311;$25000 or more;$25000 or more;Catholic;White;$25000 or more
312;$6000 to 6999;$6000 to 6999;Protestant;White;$6000 to 6999
313;$25000 or more;$25000 or more;Protestant;White;$25000 or more
314;$25000 or more;$25000 or more;Protestant;White;$25000 or more
315;$25000 or more;$25000 or more;Protestant;Black;$25000 or more
316;$25000 or more;$25000 or more;None;White;$25000 or more
317;$25000 or more;$25000 or more;Moslem/islam;Other;$25000 or more
318;$25000 or more;$25000 or more;None;White;$25000 or more
319;$5000 to 5999;$5000 to 5999;Protestant;White;$5000 to 5999
320;$25000 or more;$25000 or more;Orthodox-christian;White;$25000 or more
321;$25000 or more;$25000 or more;Catholic;White;$25000 or more
322;$25000 or more;$25000 or more;Jewish;White;$25000 or more
323;$25000 or more;$25000 or more;Buddhism;Other;$25000 or more
324;Refused;Refused;Protestant;White;Refused
325;Not applicable;Not applicable;Protestant;White;Not applicable
326;$25000 or more;$25000 or more;Protestant;White;$25000 or more
327;Not applicable;Not applicable;Catholic;White;Not applicable
328;$20000 - 24999;$20000 - 24999;Catholic;Other;$20000 - 24999
329;$15000 - 19999;$15000 - 19999;Protestant;White;$15000 - 19999
330;$25000 or more;$25000 or more;Catholic;White;$25000 or more
331;$25000 or more;$25000 or more;Protestant;White;$25000 or more
332;$25000 or more;$25000 or more;Catholic;White;$25000 or more
333;$25000 or more;$25000 or more;Protestant;White;$25000 or more
334;Not applicable;Not applicable;Catholic;White;Not applicable
335;$6000 to 6999;$6000 to 6999;Protestant;White;$6000 to 6999
336;$25000 or more;$25000 or more;Catholic;White;$25000 or more
337;$25000 or more;$25000 or more;None;White;$25000 or more
338;Not applicable;Not applicable;None;White;Not applicable
339;$10000 - 14999;$10000 - 14999;Other;White;$10000 - 14999
340;$25000 or more;$25000 or more;None;White;$25000 or more
341;$25000 or more;$25000 or more;Protestant;White;$25000 or more
342;$25000 or more;$25000 or more;None;White;$25000 or more
343;$20000 - 24999;$20000 - 24999;Protestant;White;$20000 - 24999
344;$3000 to 3999;$3000 to 3999;None;White;$3000 to 3999
345;$25000 or more;$25000 or more;Jewish;White;$25000 or more
346;Refused;Refused;Protestant;White;Refused
347;Refused;Refused;Protestant;White;Refused
348;$6000 to 6999;$6000 to 6999;Catholic;White;$6000 to 6999
349;$25000 or more;$25000 or more;Protestant;Black;$25000 or more
350;No answer;No answer;Catholic;White;No answer
351;Not applicable;Not applicable;Catholic;White;Not applicable
352;Not applicable;Not applicable;Protestant;Other;Not applicable
353;$10000 - 14999;$10000 - 14999;Catholic;White;$10000 - 14999
354;Don't know;Don't know;Protestant;White;Don't know
355;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
356;$25000 or more;$25000 or more;Protestant;White;$25000 or more
357;$3000 to 3999;$3000 to 3999;Catholic;White;$3000 to 3999
358;$25000 or more;$25000 or more;Protestant;White;$25000 or more
359;$25000 or more;$25000 or more;Protestant;White;$25000 or more
360;$25000 or more;$25000 or more;Protestant;White;$25000 or more
361;$25000 or more;$25000 or more;Orthodox-christian;White;$25000 or more
362;Not applicable;Not applicable;None;White;Not applicable
363;$25000 or more;$25000 or more;Jewish;White;$25000 or more
364;Refused;Refused;Catholic;White;Refused
365;$25000 or more;$25000 or more;Jewish;White;$25000 or more
366;$25000 or more;$25000 or more;Protestant;White;$25000 or more
367;$25000 or more;$25000 or more;Jewish;White;$25000 or more
368;$25000 or more;$25000 or more;Protestant;Black;$25000 or more
369;$25000 or more;$25000 or more;Christian;White;$25000 or more
370;$25000 or more;$25000 or more;None;White;$25000 or more
371;$15000 - 19999;$15000 - 19999;Catholic;Other;$15000 - 19999
372;$25000 or more;$25000 or more;None;White;$25000 or more
373;$20000 - 24999;$20000 - 24999;Catholic;White;$20000 - 24999
374;$25000 or more;$25000 or more;None;White;$25000 or more
