obs;age;denom;denom;marital;age
901;20;Baptist-dk which;Baptist-dk which;Never married;20
902;86;Southern baptist;Southern baptist;Married;86
903;21;Not applicable;Not applicable;Never married;21
904;69;Nat bapt conv usa;Nat bapt conv usa;Divorced;69
905;23;Not applicable;Not applicable;Married;23
906;80;Southern baptist;Southern baptist;Widowed;80
907;37;Not applicable;Not applicable;Divorced;37
908;58;Baptist-dk which;Baptist-dk which;Divorced;58
909;37;Baptist-dk which;Baptist-dk which;Married;37
910;59;Nat bapt conv of am;Nat bapt conv of am;Divorced;59
911;47;Am bapt ch in usa;Am bapt ch in usa;Married;47
912;79;Southern baptist;Southern baptist;Married;79
913;20;Southern baptist;Southern baptist;Never married;20
914;71;Episcopal;Episcopal;Divorced;71
915;34;Not applicable;Not applicable;Separated;34
916;19;Other baptists;Other baptists;Married;19
917;29;Other baptists;Other baptists;Never married;29
918;44;Not applicable;Not applicable;Divorced;44
919;26;Not applicable;Not applicable;Never married;26
920;41;United methodist;United methodist;Never married;41
921;84;United methodist;United methodist;Widowed;84
922;32;Baptist-dk which;Baptist-dk which;Never married;32
923;55;Other baptists;Other baptists;Married;55
924;38;Other baptists;Other baptists;Married;38
925;49;Southern baptist;Southern baptist;Divorced;49
926;24;Other;Other;Separated;24
927;24;Southern baptist;Southern baptist;Separated;24
928;35;Southern baptist;Southern baptist;Married;35
929;63;Southern baptist;Southern baptist;Divorced;63
930;41;Not applicable;Not applicable;Divorced;41
931;40;Baptist-dk which;Baptist-dk which;Married;40
932;56;Other baptists;Other baptists;Divorced;56
933;20;Other lutheran;Other lutheran;Married;20
934;42;Not applicable;Not applicable;Divorced;42
935;27;Not applicable;Not applicable;Never married;27
936;42;Not applicable;Not applicable;Divorced;42
937;50;Not applicable;Not applicable;Divorced;50
938;22;Am baptist asso;Am baptist asso;Never married;22
939;26;Not applicable;Not applicable;Never married;26
940;43;United methodist;United methodist;Never married;43
941;44;Am baptist asso;Am baptist asso;Married;44
942;76;Not applicable;Not applicable;Widowed;76
943;46;Other baptists;Other baptists;Married;46
944;34;Southern baptist;Southern baptist;Married;34
945;26;Not applicable;Not applicable;Divorced;26
946;44;Other methodist;Other methodist;Married;44
947;29;United methodist;United methodist;Divorced;29
948;31;Southern baptist;Southern baptist;Divorced;31
949;39;Presbyterian c in us;Presbyterian c in us;Married;39
950;51;Not applicable;Not applicable;Married;51
951;61;Not applicable;Not applicable;Married;61
952;56;Not applicable;Not applicable;Married;56
953;50;Not applicable;Not applicable;Never married;50
954;49;Not applicable;Not applicable;Divorced;49
955;50;No denomination;No denomination;Divorced;50
956;35;Not applicable;Not applicable;Never married;35
957;61;Not applicable;Not applicable;Separated;61
958;32;Other;Other;Never married;32
959;56;Not applicable;Not applicable;Married;56
960;35;Not applicable;Not applicable;Married;35
961;46;Other;Other;Married;46
962;39;Other;Other;Married;39
963;41;Southern baptist;Southern baptist;Married;41
964;34;Not applicable;Not applicable;Never married;34
965;34;United methodist;United methodist;Married;34
966;28;Not applicable;Not applicable;Never married;28
967;47;Other presbyterian;Other presbyterian;Married;47
968;42;Not applicable;Not applicable;Divorced;42
969;37;United methodist;United methodist;Married;37
970;40;Lutheran-dk which;Lutheran-dk which;Married;40
971;50;Not applicable;Not applicable;Never married;50
972;42;Not applicable;Not applicable;Never married;42
973;43;Southern baptist;Southern baptist;Married;43
974;76;United methodist;United methodist;Divorced;76
975;78;Southern baptist;Southern baptist;Widowed;78
976;41;Other;Other;Divorced;41
977;61;Episcopal;Episcopal;Never married;61
978;49;No denomination;No denomination;Married;49
979;59;No answer;No answer;Married;59
980;39;Southern baptist;Southern baptist;Divorced;39
981;24;Not applicable;Not applicable;Married;24
982;31;United methodist;United methodist;Never married;31
983;35;Other baptists;Other baptists;Never married;35
984;29;Southern baptist;Southern baptist;Never married;29
985;37;Not applicable;Not applicable;Separated;37
986;41;Baptist-dk which;Baptist-dk which;Never married;41
987;44;Baptist-dk which;Baptist-dk which;Divorced;44
988;37;Not applicable;Not applicable;Married;37
989;27;Southern baptist;Southern baptist;Divorced;27
990;47;Other;Other;Married;47
991;38;Not applicable;Not applicable;Married;38
992;51;Not applicable;Not applicable;Married;51
993;30;Southern baptist;Southern baptist;Married;30
994;27;Not applicable;Not applicable;Married;27
995;63;Not applicable;Not applicable;Married;63
996;76;Other methodist;Other methodist;Married;76
997;22;Not applicable;Not applicable;Never married;22
998;No answer;No denomination;No denomination;Married;No answer
999;75;Baptist-dk which;Baptist-dk which;Married;75
1000;58;Southern baptist;Southern baptist;Married;58
1001;56;Not applicable;Not applicable;Divorced;56
1002;42;Other;Other;Never married;42
1003;58;Not applicable;Not applicable;Married;58
1004;36;Other;Other;Married;36
1005;44;United methodist;United methodist;Married;44
1006;21;Not applicable;Not applicable;Married;21
1007;23;Other;Other;Married;23
1008;22;Not applicable;Not applicable;Married;22
1009;30;Not applicable;Not applicable;Married;30
1010;41;Other;Other;Married;41
1011;52;Not applicable;Not applicable;Divorced;52
1012;53;Southern baptist;Southern baptist;Separated;53
1013;52;Southern baptist;Southern baptist;Married;52
1014;74;Not applicable;Not applicable;Widowed;74
1015;26;United methodist;United methodist;Married;26
1016;21;Not applicable;Not applicable;Never married;21
1017;30;No answer;No answer;Separated;30
1018;73;Luth ch in america;Luth ch in america;Married;73
1019;18;Baptist-dk which;Baptist-dk which;Never married;18
1020;21;Not applicable;Not applicable;Never married;21
1021;54;Other;Other;Never married;54
1022;34;No denomination;No denomination;Divorced;34
1023;33;Other;Other;Married;33
1024;25;United methodist;United methodist;Married;25
1025;30;No denomination;No denomination;Separated;30
1026;42;Not applicable;Not applicable;Married;42
1027;27;Not applicable;Not applicable;Married;27
1028;28;Not applicable;Not applicable;Never married;28
1029;37;Not applicable;Not applicable;Married;37
1030;39;Not applicable;Not applicable;Married;39
1031;36;No denomination;No denomination;Married;36
1032;53;Not applicable;Not applicable;Married;53
1033;51;Afr meth ep zion;Afr meth ep zion;Divorced;51
1034;22;Not applicable;Not applicable;Never married;22
1035;23;Not applicable;Not applicable;Married;23
1036;40;Not applicable;Not applicable;Married;40
1037;44;Other;Other;Married;44
1038;39;Not applicable;Not applicable;Divorced;39
1039;34;Baptist-dk which;Baptist-dk which;Divorced;34
1040;45;Not applicable;Not applicable;Married;45
