obs;tvhours;age;denom;relig;relig
1201;Not applicable;63;No denomination;Protestant;Protestant
1202;3;42;No denomination;Protestant;Protestant
1203;Not applicable;66;Not applicable;None;None
1204;2;48;Not applicable;None;None
1205;1;46;Not applicable;None;None
1206;2;42;No denomination;Protestant;Protestant
1207;1;19;No denomination;Protestant;Protestant
1208;1;66;Not applicable;None;None
1209;3;41;Am baptist asso;Protestant;Protestant
1210;Not applicable;38;No denomination;Protestant;Protestant
1211;4;41;Not applicable;Catholic;Catholic
1212;4;57;No denomination;Protestant;Protestant
1213;1;28;Other baptists;Protestant;Protestant
1214;2;46;Not applicable;None;None
1215;3;46;Southern baptist;Protestant;Protestant
1216;Not applicable;43;No denomination;Protestant;Protestant
1217;1;27;Other;Protestant;Protestant
1218;6;39;Am bapt ch in usa;Protestant;Protestant
1219;Not applicable;38;Not applicable;Catholic;Catholic
1220;5;89 or older;United pres ch in us;Protestant;Protestant
1221;Not applicable;50;No denomination;Protestant;Protestant
1222;8;36;Baptist-dk which;Protestant;Protestant
1223;4;60;Other;Protestant;Protestant
1224;2;29;Not applicable;None;None
1225;2;63;Other baptists;Protestant;Protestant
1226;2;52;Southern baptist;Protestant;Protestant
1227;Not applicable;32;Not applicable;None;None
1228;Not applicable;41;No denomination;Christian;Christian
1229;Not applicable;68;Southern baptist;Protestant;Protestant
1230;Not applicable;51;Not applicable;None;None
1231;2;27;Southern baptist;Protestant;Protestant
1232;3;47;Not applicable;None;None
1233;3;72;Southern baptist;Protestant;Protestant
1234;6;46;Not applicable;None;None
1235;Not applicable;51;Other baptists;Protestant;Protestant
1236;Not applicable;40;Southern baptist;Protestant;Protestant
1237;Not applicable;41;Baptist-dk which;Protestant;Protestant
1238;4;44;Southern baptist;Protestant;Protestant
1239;Not applicable;45;Not applicable;Catholic;Catholic
1240;3;52;Other;Protestant;Protestant
1241;Not applicable;31;Not applicable;Catholic;Catholic
1242;1;25;Not applicable;Catholic;Catholic
1243;2;59;United methodist;Protestant;Protestant
1244;2;21;Not applicable;None;None
1245;7;81;Methodist-dk which;Protestant;Protestant
1246;2;31;Not applicable;Catholic;Catholic
1247;Not applicable;25;Not applicable;Catholic;Catholic
1248;Not applicable;49;United methodist;Protestant;Protestant
1249;2;33;Baptist-dk which;Protestant;Protestant
1250;1;60;United methodist;Protestant;Protestant
1251;Not applicable;30;Other presbyterian;Protestant;Protestant
1252;2;34;Not applicable;Catholic;Catholic
1253;2;51;United methodist;Protestant;Protestant
1254;8;84;Other lutheran;Protestant;Protestant
1255;Not applicable;27;Other baptists;Protestant;Protestant
1256;1;31;Not applicable;Catholic;Catholic
1257;2;46;No answer;No answer;No answer
1258;No answer;29;Episcopal;Protestant;Protestant
1259;2;25;Not applicable;Other;Other
1260;Not applicable;66;Other;Protestant;Protestant
1261;1;34;Southern baptist;Protestant;Protestant
1262;Not applicable;78;Other lutheran;Protestant;Protestant
1263;5;57;Not applicable;None;None
1264;1;84;Other baptists;Protestant;Protestant
1265;Not applicable;75;Evangelical luth;Protestant;Protestant
1266;3;78;Luth ch in america;Protestant;Protestant
1267;4;38;Not applicable;Other;Other
1268;Not applicable;37;Not applicable;None;None
1269;Not applicable;83;Not applicable;Catholic;Catholic
1270;Not applicable;48;Not applicable;Catholic;Catholic
1271;3;42;Not applicable;Catholic;Catholic
1272;1;41;Not applicable;Catholic;Catholic
1273;3;55;Other;Protestant;Protestant
1274;Not applicable;41;Not applicable;Catholic;Catholic
1275;2;42;Not applicable;Jewish;Jewish
1276;0;19;Other;Protestant;Protestant
1277;2;37;Other;Protestant;Protestant
1278;Not applicable;49;Other presbyterian;Protestant;Protestant
1279;Not applicable;48;Not applicable;Catholic;Catholic
1280;10;49;Not applicable;Catholic;Catholic
1281;No answer;35;Not applicable;Catholic;Catholic
1282;4;56;Not applicable;Catholic;Catholic
1283;3;82;Not applicable;Catholic;Catholic
1284;Not applicable;26;Not applicable;Catholic;Catholic
1285;6;70;Other presbyterian;Protestant;Protestant
1286;0;55;Not applicable;Catholic;Catholic
1287;20;59;Not applicable;Catholic;Catholic
1288;1;38;Not applicable;Catholic;Catholic
1289;No answer;44;Other;Protestant;Protestant
1290;3;66;Not applicable;Catholic;Catholic
1291;2;52;Not applicable;Catholic;Catholic
1292;14;25;Not applicable;None;None
1293;Not applicable;49;Southern baptist;Protestant;Protestant
1294;2;70;Not applicable;Catholic;Catholic
1295;3;20;United methodist;Protestant;Protestant
1296;Not applicable;33;No denomination;Protestant;Protestant
1297;Not applicable;23;Not applicable;Catholic;Catholic
1298;2;56;Southern baptist;Protestant;Protestant
1299;0;34;Other baptists;Protestant;Protestant
1300;6;24;Southern baptist;Protestant;Protestant
1301;1;29;Not applicable;Catholic;Catholic
1302;2;35;Not applicable;Catholic;Catholic
1303;0;19;Not applicable;Catholic;Catholic
1304;Not applicable;26;No denomination;Christian;Christian
1305;Not applicable;35;No denomination;Christian;Christian
1306;2;47;Not applicable;Catholic;Catholic
1307;Not applicable;28;Not applicable;Catholic;Catholic
1308;2;42;Not applicable;Catholic;Catholic
1309;Not applicable;80;Not applicable;Catholic;Catholic
1310;2;54;Not applicable;Catholic;Catholic
1311;2;26;Other;Protestant;Protestant
1312;2;69;No denomination;Protestant;Protestant
1313;2;29;Not applicable;Catholic;Catholic
1314;3;29;Other presbyterian;Protestant;Protestant
1315;2;68;Not applicable;Catholic;Catholic
1316;3;47;Not applicable;Catholic;Catholic
1317;0;40;Not applicable;Catholic;Catholic
1318;4;58;Nat bapt conv of am;Protestant;Protestant
1319;Not applicable;38;Not applicable;Moslem/islam;Moslem/islam
1320;Not applicable;53;Not applicable;Catholic;Catholic
1321;2;59;Not applicable;Catholic;Catholic
1322;2;35;Presbyterian c in us;Protestant;Protestant
1323;3;52;No denomination;Protestant;Protestant
1324;Not applicable;81;Not applicable;Catholic;Catholic
1325;Not applicable;30;Not applicable;Other;Other
1326;Not applicable;38;Lutheran-mo synod;Protestant;Protestant
1327;5;53;Not applicable;None;None
1328;Not applicable;28;Southern baptist;Protestant;Protestant
1329;2;44;United methodist;Protestant;Protestant
1330;4;39;Not applicable;Catholic;Catholic
1331;Not applicable;32;Not applicable;None;None
1332;4;46;Other;Protestant;Protestant
1333;Not applicable;61;Not applicable;Catholic;Catholic
1334;3;38;Other baptists;Protestant;Protestant
1335;Not applicable;24;Not applicable;None;None
