obs;relig;partyid;race;tvhours;relig
1501;Protestant;Ind,near rep;Black;Not applicable;Protestant
1502;Protestant;Not str republican;White;1;Protestant
1503;Other;Not str democrat;White;Not applicable;Other
1504;Catholic;Not str republican;White;4;Catholic
1505;Protestant;Strong democrat;Black;2;Protestant
1506;Protestant;Independent;White;3;Protestant
1507;Catholic;Not str republican;White;1;Catholic
1508;Jewish;Ind,near rep;White;2;Jewish
1509;None;Independent;White;4;None
1510;Protestant;Not str republican;White;Not applicable;Protestant
1511;Protestant;Strong democrat;Black;10;Protestant
1512;Protestant;Not str democrat;Black;Not applicable;Protestant
1513;Protestant;Ind,near rep;Black;4;Protestant
1514;Protestant;Ind,near dem;Black;Not applicable;Protestant
1515;None;Ind,near dem;Black;1;None
1516;Protestant;Strong democrat;White;Not applicable;Protestant
1517;Protestant;Not str democrat;White;4;Protestant
1518;Other;Independent;White;Not applicable;Other
1519;Protestant;Independent;White;4;Protestant
1520;Protestant;Not str republican;White;1;Protestant
1521;None;Independent;White;1;None
1522;Catholic;Not str democrat;White;2;Catholic
1523;Protestant;Strong democrat;White;Not applicable;Protestant
1524;Protestant;Strong republican;White;2;Protestant
1525;None;Ind,near dem;White;Not applicable;None
1526;Jewish;Not str democrat;White;2;Jewish
1527;Protestant;Not str republican;White;2;Protestant
1528;Protestant;Strong republican;White;1;Protestant
1529;Jewish;Not str democrat;White;Not applicable;Jewish
1530;Catholic;Strong republican;White;2;Catholic
1531;Protestant;Strong republican;White;3;Protestant
1532;Jewish;Not str democrat;White;3;Jewish
1533;Protestant;Not str republican;White;4;Protestant
1534;Protestant;Not str democrat;Black;5;Protestant
1535;Protestant;Strong republican;White;1;Protestant
1536;Protestant;Independent;White;4;Protestant
1537;Protestant;Not str republican;Black;4;Protestant
1538;Protestant;Not str democrat;White;3;Protestant
1539;Protestant;Ind,near rep;White;Not applicable;Protestant
1540;Protestant;Not str republican;White;Not applicable;Protestant
1541;Protestant;Ind,near dem;White;Not applicable;Protestant
1542;Catholic;Independent;Other;0;Catholic
1543;Jewish;Not str democrat;White;2;Jewish
1544;Protestant;Not str democrat;Black;Not applicable;Protestant
1545;Catholic;Independent;White;3;Catholic
1546;Buddhism;Ind,near dem;Other;2;Buddhism
1547;Catholic;Not str republican;White;1;Catholic
1548;Protestant;Ind,near rep;White;5;Protestant
1549;Protestant;Independent;Black;2;Protestant
1550;Protestant;Independent;White;Not applicable;Protestant
1551;Protestant;Independent;White;10;Protestant
1552;None;Independent;Other;20;None
1553;Protestant;Strong democrat;White;Not applicable;Protestant
1554;Protestant;Strong democrat;Black;Not applicable;Protestant
1555;Protestant;Ind,near rep;White;1;Protestant
1556;Protestant;Not str republican;White;3;Protestant
1557;Catholic;Strong republican;White;Not applicable;Catholic
1558;Catholic;Strong democrat;White;4;Catholic
1559;Protestant;Ind,near rep;White;5;Protestant
1560;Protestant;Strong republican;White;2;Protestant
1561;Protestant;Strong democrat;White;1;Protestant
1562;Protestant;Strong republican;White;1;Protestant
1563;Protestant;Not str republican;White;2;Protestant
1564;Protestant;Not str democrat;White;Not applicable;Protestant
1565;None;Independent;Other;2;None
1566;Protestant;Ind,near dem;White;Not applicable;Protestant
1567;Protestant;Independent;White;1;Protestant
1568;Inter-nondenominational;Independent;White;Not applicable;Inter-nondenominational
1569;None;Ind,near dem;White;2;None
1570;Protestant;Not str democrat;Black;1;Protestant
1571;Protestant;Not str democrat;White;2;Protestant
1572;Protestant;Ind,near rep;White;1;Protestant
1573;Protestant;Ind,near dem;White;2;Protestant
1574;Protestant;Independent;White;Not applicable;Protestant
1575;Protestant;Ind,near dem;Black;1;Protestant
1576;Protestant;Not str republican;White;Not applicable;Protestant
1577;None;Ind,near dem;Other;5;None
1578;Catholic;Strong democrat;White;1;Catholic
1579;Catholic;Not str democrat;White;Not applicable;Catholic
1580;Protestant;Not str democrat;White;6;Protestant
1581;Christian;Strong democrat;Black;4;Christian
1582;Christian;Ind,near rep;White;Not applicable;Christian
1583;Protestant;Strong republican;White;Not applicable;Protestant
1584;None;Independent;White;3;None
1585;Don't know;Strong democrat;White;Don't know;Don't know
1586;Protestant;Independent;White;1;Protestant
1587;Protestant;Strong republican;White;Not applicable;Protestant
1588;Protestant;Independent;White;Not applicable;Protestant
1589;None;Independent;White;1;None
1590;Catholic;Not str republican;White;Not applicable;Catholic
1591;Catholic;Other party;White;Not applicable;Catholic
1592;Jewish;Ind,near rep;White;1;Jewish
1593;Moslem/islam;Ind,near dem;Black;2;Moslem/islam
1594;Jewish;Independent;White;2;Jewish
1595;Protestant;Ind,near rep;White;4;Protestant
1596;Jewish;Independent;Black;Not applicable;Jewish
1597;Catholic;Strong democrat;Black;Not applicable;Catholic
1598;Protestant;Strong democrat;Black;5;Protestant
1599;Catholic;Strong democrat;White;Not applicable;Catholic
1600;Catholic;Strong democrat;White;5;Catholic
1601;Protestant;Ind,near dem;White;2;Protestant
1602;Christian;Ind,near rep;White;Not applicable;Christian
1603;Catholic;Not str democrat;White;6;Catholic
1604;Protestant;Strong democrat;Black;2;Protestant
1605;Protestant;Other party;White;Not applicable;Protestant
1606;Catholic;Not str republican;White;Not applicable;Catholic
1607;Protestant;Ind,near rep;White;0;Protestant
1608;None;Not str republican;White;Not applicable;None
1609;Catholic;Strong democrat;White;3;Catholic
1610;Other;Strong democrat;Black;6;Other
1611;None;Not str democrat;Black;8;None
1612;Protestant;Independent;Black;4;Protestant
1613;None;Independent;Black;Not applicable;None
1614;Protestant;Ind,near dem;Black;8;Protestant
1615;None;Independent;White;5;None
1616;Protestant;Not str republican;White;Not applicable;Protestant
1617;Protestant;Strong republican;White;1;Protestant
1618;Catholic;Independent;White;1;Catholic
1619;Protestant;Not str republican;White;Not applicable;Protestant
1620;Protestant;Strong democrat;White;Not applicable;Protestant
1621;Protestant;Not str republican;White;1;Protestant
1622;None;Ind,near dem;White;2;None
1623;None;Ind,near dem;White;Not applicable;None
1624;Protestant;Independent;Other;Not applicable;Protestant
1625;Protestant;Not str republican;White;2;Protestant
1626;Protestant;Independent;Black;5;Protestant
1627;Inter-nondenominational;Independent;White;Not applicable;Inter-nondenominational
1628;Protestant;Independent;Black;5;Protestant
1629;Protestant;Not str republican;White;2;Protestant
1630;Protestant;Not str democrat;Black;4;Protestant
1631;Protestant;Strong democrat;White;Not applicable;Protestant
1632;Protestant;Not str republican;White;1;Protestant
1633;Protestant;Independent;White;3;Protestant
1634;None;Independent;White;3;None
1635;None;Ind,near rep;White;Not applicable;None
