obs;age;rincome;race;year;rincome
1801;43;$25000 or more;Other;2000;$25000 or more
1802;49;$25000 or more;White;2000;$25000 or more
1803;35;$25000 or more;White;2000;$25000 or more
1804;60;Not applicable;White;2000;Not applicable
1805;73;Not applicable;White;2000;Not applicable
1806;85;Not applicable;White;2000;Not applicable
1807;34;Not applicable;White;2000;Not applicable
1808;47;$25000 or more;White;2000;$25000 or more
1809;47;Refused;White;2000;Refused
1810;43;$25000 or more;Other;2000;$25000 or more
1811;25;$15000 - 19999;White;2000;$15000 - 19999
1812;32;Not applicable;Black;2000;Not applicable
1813;49;Refused;White;2000;Refused
1814;43;$25000 or more;Black;2000;$25000 or more
1815;77;Not applicable;White;2000;Not applicable
1816;47;$25000 or more;White;2000;$25000 or more
1817;52;$25000 or more;White;2000;$25000 or more
1818;30;$25000 or more;Black;2000;$25000 or more
1819;45;$25000 or more;White;2000;$25000 or more
1820;81;Not applicable;White;2000;Not applicable
1821;32;$3000 to 3999;White;2000;$3000 to 3999
1822;65;$10000 - 14999;White;2000;$10000 - 14999
1823;82;Not applicable;White;2000;Not applicable
1824;71;Not applicable;White;2000;Not applicable
1825;36;Not applicable;White;2000;Not applicable
1826;23;Don't know;White;2000;Don't know
1827;36;$25000 or more;White;2000;$25000 or more
1828;43;$15000 - 19999;White;2000;$15000 - 19999
1829;33;$10000 - 14999;White;2000;$10000 - 14999
1830;41;Not applicable;White;2000;Not applicable
1831;28;$20000 - 24999;Black;2000;$20000 - 24999
1832;33;Not applicable;White;2000;Not applicable
1833;69;Not applicable;White;2000;Not applicable
1834;44;Refused;White;2000;Refused
1835;53;Not applicable;White;2000;Not applicable
1836;48;Refused;White;2000;Refused
1837;61;Not applicable;Black;2000;Not applicable
1838;66;Not applicable;Black;2000;Not applicable
1839;50;$15000 - 19999;Other;2000;$15000 - 19999
1840;54;$15000 - 19999;Black;2000;$15000 - 19999
1841;34;Refused;Black;2000;Refused
1842;85;Not applicable;Black;2000;Not applicable
1843;45;$15000 - 19999;Black;2000;$15000 - 19999
1844;32;Not applicable;Black;2000;Not applicable
1845;54;Not applicable;Black;2000;Not applicable
1846;46;Not applicable;Black;2000;Not applicable
1847;37;Not applicable;Black;2000;Not applicable
1848;41;Refused;Black;2000;Refused
1849;56;$10000 - 14999;Black;2000;$10000 - 14999
1850;68;Not applicable;Black;2000;Not applicable
1851;40;$25000 or more;White;2000;$25000 or more
1852;41;$25000 or more;White;2000;$25000 or more
1853;30;$25000 or more;Other;2000;$25000 or more
1854;37;Not applicable;White;2000;Not applicable
1855;33;$25000 or more;White;2000;$25000 or more
1856;33;$8000 to 9999;Black;2000;$8000 to 9999
1857;54;$25000 or more;Black;2000;$25000 or more
1858;35;$25000 or more;White;2000;$25000 or more
1859;27;$25000 or more;White;2000;$25000 or more
1860;66;Not applicable;White;2000;Not applicable
1861;72;Not applicable;White;2000;Not applicable
1862;44;$25000 or more;White;2000;$25000 or more
1863;51;$25000 or more;White;2000;$25000 or more
1864;78;Not applicable;White;2000;Not applicable
1865;38;$25000 or more;White;2000;$25000 or more
1866;66;Not applicable;White;2000;Not applicable
1867;22;$15000 - 19999;White;2000;$15000 - 19999
1868;43;$10000 - 14999;White;2000;$10000 - 14999
1869;28;$10000 - 14999;Black;2000;$10000 - 14999
1870;32;Refused;White;2000;Refused
1871;34;$7000 to 7999;White;2000;$7000 to 7999
1872;29;$20000 - 24999;White;2000;$20000 - 24999
1873;24;$10000 - 14999;White;2000;$10000 - 14999
1874;35;$25000 or more;White;2000;$25000 or more
1875;43;$25000 or more;White;2000;$25000 or more
1876;43;$25000 or more;White;2000;$25000 or more
1877;34;$25000 or more;White;2000;$25000 or more
1878;32;$20000 - 24999;White;2000;$20000 - 24999
1879;41;$25000 or more;White;2000;$25000 or more
1880;51;Not applicable;Black;2000;Not applicable
1881;36;$15000 - 19999;White;2000;$15000 - 19999
1882;32;$25000 or more;White;2000;$25000 or more
1883;53;$15000 - 19999;White;2000;$15000 - 19999
1884;67;Not applicable;White;2000;Not applicable
1885;67;$7000 to 7999;White;2000;$7000 to 7999
1886;43;$25000 or more;White;2000;$25000 or more
1887;19;Not applicable;White;2000;Not applicable
1888;29;$25000 or more;White;2000;$25000 or more
1889;48;$25000 or more;White;2000;$25000 or more
1890;36;$25000 or more;White;2000;$25000 or more
1891;46;$20000 - 24999;White;2000;$20000 - 24999
1892;24;$20000 - 24999;Other;2000;$20000 - 24999
1893;22;$25000 or more;Other;2000;$25000 or more
1894;21;$15000 - 19999;White;2000;$15000 - 19999
1895;26;$25000 or more;White;2000;$25000 or more
1896;26;Not applicable;White;2000;Not applicable
1897;23;$25000 or more;White;2000;$25000 or more
1898;20;Not applicable;White;2000;Not applicable
1899;29;$25000 or more;White;2000;$25000 or more
1900;27;$25000 or more;White;2000;$25000 or more
1901;33;Not applicable;Other;2000;Not applicable
1902;32;$25000 or more;Black;2000;$25000 or more
1903;43;$25000 or more;White;2000;$25000 or more
1904;39;$25000 or more;White;2000;$25000 or more
1905;39;$25000 or more;White;2000;$25000 or more
1906;20;Not applicable;White;2000;Not applicable
1907;22;$4000 to 4999;White;2000;$4000 to 4999
1908;20;$4000 to 4999;Other;2000;$4000 to 4999
1909;40;$25000 or more;White;2000;$25000 or more
1910;30;$25000 or more;White;2000;$25000 or more
1911;20;Not applicable;White;2000;Not applicable
1912;20;$1000 to 2999;White;2000;$1000 to 2999
1913;19;$1000 to 2999;White;2000;$1000 to 2999
1914;19;Not applicable;White;2000;Not applicable
1915;43;$7000 to 7999;White;2000;$7000 to 7999
1916;42;$20000 - 24999;White;2000;$20000 - 24999
