obs;tvhours;tvhours;tvhours;rincome;marital
2101;0;0;0;Not applicable;Widowed
2102;Not applicable;Not applicable;Not applicable;Not applicable;Divorced
2103;5;5;5;Not applicable;Widowed
2104;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2105;Not applicable;Not applicable;Not applicable;Not applicable;Separated
2106;1;1;1;Not applicable;Widowed
2107;Not applicable;Not applicable;Not applicable;Not applicable;Married
2108;6;6;6;$15000 - 19999;Married
2109;2;2;2;$20000 - 24999;Never married
2110;1;1;1;Not applicable;Married
2111;3;3;3;Not applicable;Widowed
2112;4;4;4;Not applicable;Married
2113;Not applicable;Not applicable;Not applicable;Not applicable;Divorced
2114;3;3;3;$10000 - 14999;Married
2115;3;3;3;$4000 to 4999;Never married
2116;2;2;2;Refused;Never married
2117;2;2;2;$6000 to 6999;Never married
2118;1;1;1;$25000 or more;Married
2119;Not applicable;Not applicable;Not applicable;$10000 - 14999;Married
2120;Not applicable;Not applicable;Not applicable;$20000 - 24999;Never married
2121;1;1;1;$25000 or more;Never married
2122;Not applicable;Not applicable;Not applicable;$15000 - 19999;Divorced
2123;0;0;0;$4000 to 4999;Married
2124;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2125;2;2;2;$25000 or more;Never married
2126;2;2;2;$25000 or more;Divorced
2127;2;2;2;$1000 to 2999;Never married
2128;Not applicable;Not applicable;Not applicable;$25000 or more;Never married
2129;5;5;5;Not applicable;Divorced
2130;No answer;No answer;No answer;$25000 or more;Never married
2131;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2132;0;0;0;Not applicable;Never married
2133;No answer;No answer;No answer;Not applicable;Married
2134;1;1;1;Not applicable;Divorced
2135;Not applicable;Not applicable;Not applicable;Lt $1000;Never married
2136;3;3;3;$25000 or more;Married
2137;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2138;0;0;0;Not applicable;Widowed
2139;4;4;4;$20000 - 24999;Married
2140;Not applicable;Not applicable;Not applicable;Not applicable;Married
2141;1;1;1;$1000 to 2999;Never married
2142;4;4;4;$15000 - 19999;Never married
2143;3;3;3;$25000 or more;Married
2144;Not applicable;Not applicable;Not applicable;$15000 - 19999;Married
2145;2;2;2;$25000 or more;Married
2146;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2147;4;4;4;Not applicable;Widowed
2148;Not applicable;Not applicable;Not applicable;Not applicable;Married
2149;Not applicable;Not applicable;Not applicable;Not applicable;Married
2150;Not applicable;Not applicable;Not applicable;$10000 - 14999;Never married
2151;0;0;0;$25000 or more;Divorced
2152;3;3;3;$25000 or more;Never married
2153;2;2;2;$10000 - 14999;Married
2154;1;1;1;$25000 or more;Never married
2155;4;4;4;$25000 or more;Never married
2156;7;7;7;Not applicable;Divorced
2157;Not applicable;Not applicable;Not applicable;Refused;Married
2158;Not applicable;Not applicable;Not applicable;$20000 - 24999;Never married
2159;Not applicable;Not applicable;Not applicable;$10000 - 14999;Married
2160;1;1;1;Not applicable;Married
2161;6;6;6;Not applicable;Widowed
2162;2;2;2;Not applicable;Married
2163;1;1;1;$20000 - 24999;Married
2164;1;1;1;$25000 or more;Married
2165;0;0;0;$25000 or more;Divorced
2166;Not applicable;Not applicable;Not applicable;$25000 or more;Never married
2167;0;0;0;$10000 - 14999;Never married
2168;3;3;3;$25000 or more;Married
2169;1;1;1;$25000 or more;Never married
2170;Not applicable;Not applicable;Not applicable;$25000 or more;Never married
2171;4;4;4;$25000 or more;Married
2172;1;1;1;$15000 - 19999;Never married
2173;4;4;4;$8000 to 9999;Married
2174;2;2;2;$25000 or more;Married
2175;Not applicable;Not applicable;Not applicable;Refused;Married
2176;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2177;Not applicable;Not applicable;Not applicable;$5000 to 5999;Married
2178;1;1;1;$10000 - 14999;Married
2179;0;0;0;Not applicable;Married
2180;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2181;1;1;1;$4000 to 4999;Never married
2182;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2183;Not applicable;Not applicable;Not applicable;Not applicable;Married
2184;2;2;2;Not applicable;Widowed
2185;7;7;7;Not applicable;Married
2186;2;2;2;Not applicable;Married
2187;4;4;4;$6000 to 6999;Divorced
2188;1;1;1;$10000 - 14999;Never married
2189;4;4;4;$25000 or more;Divorced
2190;2;2;2;Not applicable;Married
2191;Not applicable;Not applicable;Not applicable;Lt $1000;Married
2192;2;2;2;$15000 - 19999;Married
2193;4;4;4;Not applicable;Married
2194;4;4;4;$20000 - 24999;Married
2195;Not applicable;Not applicable;Not applicable;Lt $1000;Widowed
2196;10;10;10;Not applicable;Married
2197;4;4;4;$20000 - 24999;Married
2198;1;1;1;Not applicable;Married
2199;Not applicable;Not applicable;Not applicable;Not applicable;Married
2200;1;1;1;$25000 or more;Married
2201;3;3;3;$25000 or more;Married
2202;1;1;1;Not applicable;Never married
2203;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2204;1;1;1;$25000 or more;Widowed
2205;3;3;3;$7000 to 7999;Married
2206;0;0;0;Not applicable;Married
2207;3;3;3;$25000 or more;Married
2208;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2209;Not applicable;Not applicable;Not applicable;$20000 - 24999;Divorced
2210;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2211;2;2;2;$25000 or more;Married
2212;3;3;3;Not applicable;Married
2213;6;6;6;$1000 to 2999;Never married
2214;1;1;1;Not applicable;Married
2215;5;5;5;Not applicable;Divorced
2216;Not applicable;Not applicable;Not applicable;$20000 - 24999;Married
2217;4;4;4;Refused;Married
2218;Not applicable;Not applicable;Not applicable;Not applicable;Married
2219;4;4;4;Refused;Married
2220;1;1;1;$8000 to 9999;Never married
2221;0;0;0;$10000 - 14999;Married
2222;Not applicable;Not applicable;Not applicable;$20000 - 24999;Never married
2223;12;12;12;Refused;Married
2224;1;1;1;Not applicable;Married
