obs;race;year;tvhours;rincome;relig
2401;Black;2000;Not applicable;$10000 - 14999;Protestant
2402;Black;2000;2;$5000 to 5999;Protestant
2403;Black;2000;1;$7000 to 7999;Protestant
2404;Black;2000;No answer;$15000 - 19999;Protestant
2405;White;2000;4;Not applicable;Protestant
2406;White;2000;2;$25000 or more;Protestant
2407;White;2000;Not applicable;Not applicable;Protestant
2408;White;2000;2;Not applicable;Protestant
2409;White;2000;Not applicable;Not applicable;Protestant
2410;White;2000;Not applicable;$20000 - 24999;Protestant
2411;White;2000;Not applicable;$10000 - 14999;Protestant
2412;White;2000;Not applicable;$25000 or more;Protestant
2413;White;2000;Not applicable;$4000 to 4999;Protestant
2414;White;2000;1;$20000 - 24999;Protestant
2415;White;2000;3;Not applicable;Protestant
2416;White;2000;Not applicable;$8000 to 9999;Protestant
2417;White;2000;4;Not applicable;Protestant
2418;White;2000;10;Not applicable;Protestant
2419;White;2000;Not applicable;$25000 or more;None
2420;White;2000;Not applicable;Not applicable;Protestant
2421;White;2000;6;Not applicable;Protestant
2422;White;2000;2;Lt $1000;Protestant
2423;White;2000;5;Not applicable;Protestant
2424;White;2000;7;Not applicable;Protestant
2425;White;2000;Not applicable;$25000 or more;Catholic
2426;White;2000;3;$8000 to 9999;Protestant
2427;White;2000;Not applicable;$25000 or more;Protestant
2428;White;2000;0;$5000 to 5999;Protestant
2429;White;2000;2;$10000 - 14999;Protestant
2430;White;2000;Not applicable;$25000 or more;Protestant
2431;White;2000;4;$1000 to 2999;Protestant
2432;White;2000;Not applicable;$20000 - 24999;Protestant
2433;White;2000;Not applicable;$8000 to 9999;Protestant
2434;White;2000;3;Not applicable;Protestant
2435;White;2000;8;Not applicable;Protestant
2436;White;2000;2;$8000 to 9999;Protestant
2437;White;2000;5;Not applicable;Protestant
2438;White;2000;4;$15000 - 19999;None
2439;White;2000;4;$25000 or more;Protestant
2440;White;2000;Not applicable;$25000 or more;Protestant
2441;White;2000;Not applicable;Not applicable;Protestant
2442;White;2000;Not applicable;Refused;Protestant
2443;White;2000;2;$10000 - 14999;Protestant
2444;White;2000;1;$6000 to 6999;Protestant
2445;White;2000;3;Not applicable;Protestant
2446;White;2000;2;$4000 to 4999;None
2447;White;2000;Not applicable;$25000 or more;None
2448;White;2000;1;Not applicable;Protestant
2449;White;2000;Not applicable;$25000 or more;Protestant
2450;White;2000;4;Not applicable;Catholic
2451;White;2000;Not applicable;$15000 - 19999;Protestant
2452;White;2000;2;Not applicable;Protestant
2453;White;2000;2;$15000 - 19999;Protestant
2454;White;2000;1;$25000 or more;Protestant
2455;White;2000;2;$25000 or more;Protestant
2456;Other;2000;Not applicable;$25000 or more;Catholic
2457;White;2000;Not applicable;$10000 - 14999;Protestant
2458;White;2000;0;Not applicable;Catholic
2459;White;2000;1;$25000 or more;Catholic
2460;White;2000;3;Not applicable;Catholic
2461;White;2000;2;$25000 or more;Catholic
