obs;marital;denom;relig;denom;denom
2701;Married;No denomination;Protestant;No denomination;No denomination
2702;Never married;Not applicable;None;Not applicable;Not applicable
2703;Married;Am baptist asso;Protestant;Am baptist asso;Am baptist asso
2704;Never married;Not applicable;None;Not applicable;Not applicable
2705;Married;No denomination;Protestant;No denomination;No denomination
2706;Never married;Other presbyterian;Protestant;Other presbyterian;Other presbyterian
2707;Married;No denomination;Protestant;No denomination;No denomination
2708;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2709;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2710;Divorced;Not applicable;None;Not applicable;Not applicable
2711;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2712;Married;Other;Protestant;Other;Other
2713;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2714;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2715;Married;Lutheran-mo synod;Protestant;Lutheran-mo synod;Lutheran-mo synod
2716;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2717;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2718;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2719;Married;United methodist;Protestant;United methodist;United methodist
2720;Married;Not applicable;Inter-nondenominational;Not applicable;Not applicable
2721;Married;Other baptists;Protestant;Other baptists;Other baptists
2722;Never married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2723;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2724;Married;United methodist;Protestant;United methodist;United methodist
2725;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2726;Divorced;Southern baptist;Protestant;Southern baptist;Southern baptist
2727;Married;United methodist;Protestant;United methodist;United methodist
2728;Married;United methodist;Protestant;United methodist;United methodist
2729;Married;Not applicable;Inter-nondenominational;Not applicable;Not applicable
2730;Married;Other;Protestant;Other;Other
2731;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2732;Widowed;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2733;Married;Not applicable;None;Not applicable;Not applicable
2734;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2735;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2736;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2737;Married;Other;Protestant;Other;Other
2738;Divorced;United methodist;Protestant;United methodist;United methodist
2739;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2740;Divorced;Other;Protestant;Other;Other
2741;Married;Not applicable;Catholic;Not applicable;Not applicable
2742;Divorced;United methodist;Protestant;United methodist;United methodist
2743;Married;Not applicable;Catholic;Not applicable;Not applicable
2744;Divorced;Other;Protestant;Other;Other
2745;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2746;Married;United methodist;Protestant;United methodist;United methodist
2747;Married;Other;Protestant;Other;Other
2748;Married;Not applicable;Catholic;Not applicable;Not applicable
2749;Divorced;Other;Protestant;Other;Other
2750;Widowed;Other;Protestant;Other;Other
2751;Separated;Southern baptist;Protestant;Southern baptist;Southern baptist
2752;Married;United methodist;Protestant;United methodist;United methodist
2753;Never married;Not applicable;None;Not applicable;Not applicable
2754;Never married;Other;Protestant;Other;Other
2755;Divorced;Other baptists;Protestant;Other baptists;Other baptists
2756;Divorced;Not applicable;None;Not applicable;Not applicable
2757;Never married;Not applicable;None;Not applicable;Not applicable
2758;Never married;Other;Protestant;Other;Other
2759;Married;Other baptists;Protestant;Other baptists;Other baptists
2760;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2761;Married;Other methodist;Protestant;Other methodist;Other methodist
2762;Married;Other baptists;Protestant;Other baptists;Other baptists
2763;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
