obs;relig;partyid;race;relig;denom
3001;Protestant;Not str democrat;Black;Protestant;Southern baptist
3002;None;Strong democrat;White;None;Not applicable
3003;Christian;No answer;Black;Christian;No denomination
3004;Catholic;Strong democrat;White;Catholic;Not applicable
3005;Catholic;Strong democrat;Black;Catholic;Not applicable
3006;Protestant;Independent;Black;Protestant;Baptist-dk which
3007;Catholic;Independent;Other;Catholic;Not applicable
3008;Protestant;Strong republican;Black;Protestant;Baptist-dk which
3009;Protestant;Not str democrat;Black;Protestant;No denomination
3010;Protestant;Not str democrat;Other;Protestant;Presbyterian-dk wh
3011;Protestant;Ind,near dem;White;Protestant;Presbyterian, merged
3012;Other;Independent;White;Other;Not applicable
3013;Protestant;Not str republican;White;Protestant;No answer
3014;Protestant;Strong democrat;White;Protestant;Presbyterian-dk wh
3015;Christian;Ind,near dem;Black;Christian;No denomination
3016;Protestant;Independent;Black;Protestant;Baptist-dk which
3017;Jewish;Ind,near dem;White;Jewish;Not applicable
3018;Catholic;Ind,near rep;White;Catholic;Not applicable
3019;Catholic;Not str democrat;Other;Catholic;Not applicable
3020;None;Not str democrat;Other;None;Not applicable
3021;Protestant;Not str democrat;White;Protestant;United pres ch in us
3022;Orthodox-christian;Ind,near dem;White;Orthodox-christian;Not applicable
3023;Catholic;Strong democrat;White;Catholic;Not applicable
3024;Protestant;Not str democrat;White;Protestant;No denomination
3025;None;Not str democrat;White;None;Not applicable
3026;None;Independent;White;None;Not applicable
3027;Buddhism;Strong democrat;White;Buddhism;Not applicable
3028;Protestant;Independent;Black;Protestant;No denomination
3029;Catholic;Independent;White;Catholic;Not applicable
3030;Protestant;Not str republican;White;Protestant;Presbyterian-dk wh
3031;Catholic;Independent;White;Catholic;Not applicable
3032;Protestant;Strong democrat;White;Protestant;United methodist
3033;Catholic;Not str republican;White;Catholic;Not applicable
3034;None;Strong democrat;White;None;Not applicable
3035;None;Independent;White;None;Not applicable
3036;Catholic;Ind,near dem;White;Catholic;Not applicable
3037;Protestant;Strong republican;White;Protestant;United methodist
3038;None;Strong republican;White;None;Not applicable
3039;None;Not str republican;White;None;Not applicable
3040;Catholic;Independent;Other;Catholic;Not applicable
3041;Protestant;Strong democrat;Black;Protestant;Other
3042;Christian;Independent;Other;Christian;No denomination
3043;Protestant;Not str democrat;Black;Protestant;Southern baptist
3044;Catholic;Strong republican;Other;Catholic;Not applicable
3045;Protestant;Strong democrat;White;Protestant;Presbyterian-dk wh
3046;Catholic;Strong democrat;White;Catholic;Not applicable
3047;Protestant;Strong democrat;Black;Protestant;Southern baptist
3048;Protestant;Strong republican;White;Protestant;Southern baptist
3049;Protestant;Ind,near dem;White;Protestant;Episcopal
3050;None;Strong democrat;White;None;Not applicable
3051;Protestant;Strong republican;White;Protestant;United pres ch in us
3052;None;Not str democrat;White;None;Not applicable
3053;Protestant;Strong democrat;White;Protestant;Luth ch in america
3054;Protestant;Ind,near dem;White;Protestant;No denomination
3055;Catholic;Not str democrat;White;Catholic;Not applicable
3056;None;Independent;White;None;Not applicable
3057;Protestant;Not str democrat;Black;Protestant;Baptist-dk which
3058;Protestant;Ind,near rep;White;Protestant;Baptist-dk which
3059;None;Not str democrat;White;None;Not applicable
3060;Catholic;Independent;White;Catholic;Not applicable
3061;Catholic;Ind,near dem;White;Catholic;Not applicable
3062;Catholic;Not str republican;White;Catholic;Not applicable
3063;Protestant;Not str democrat;Other;Protestant;Other
3064;Catholic;Strong democrat;White;Catholic;Not applicable
3065;Protestant;Strong democrat;Black;Protestant;Am baptist asso
3066;Inter-nondenominational;Independent;Black;Inter-nondenominational;Not applicable
3067;Catholic;Ind,near dem;White;Catholic;Not applicable
3068;Catholic;Other party;White;Catholic;Not applicable
3069;Catholic;Not str democrat;Other;Catholic;Not applicable
3070;Catholic;Ind,near dem;White;Catholic;Not applicable
3071;Catholic;Strong democrat;White;Catholic;Not applicable
3072;Inter-nondenominational;Not str republican;White;Inter-nondenominational;Not applicable
3073;Catholic;Strong democrat;White;Catholic;Not applicable
3074;None;Independent;White;None;Not applicable
3075;Protestant;Not str democrat;Black;Protestant;Am bapt ch in usa
3076;Protestant;Strong democrat;Black;Protestant;Afr meth episcopal
3077;Protestant;Ind,near dem;Black;Protestant;Am baptist asso
3078;None;Not str democrat;Black;None;Not applicable
3079;Protestant;Strong democrat;Black;Protestant;Baptist-dk which
3080;Protestant;Independent;Black;Protestant;Other
3081;Protestant;Not str democrat;White;Protestant;Southern baptist
3082;Protestant;Not str democrat;Black;Protestant;Baptist-dk which
3083;Christian;Not str democrat;Black;Christian;No denomination
3084;Catholic;Strong republican;White;Catholic;Not applicable
3085;None;Strong republican;Black;None;Not applicable
3086;Protestant;Strong democrat;Black;Protestant;Baptist-dk which
3087;Catholic;Strong democrat;Black;Catholic;Not applicable
3088;None;Not str democrat;Black;None;Not applicable
3089;Protestant;Not str democrat;Black;Protestant;Baptist-dk which
3090;Catholic;Strong democrat;White;Catholic;Not applicable
3091;Catholic;Strong democrat;White;Catholic;Not applicable
3092;Catholic;Independent;White;Catholic;Not applicable
3093;Protestant;Not str republican;White;Protestant;Luth ch in america
3094;Catholic;Strong republican;White;Catholic;Not applicable
3095;Catholic;Independent;White;Catholic;Not applicable
3096;Catholic;Strong republican;White;Catholic;Not applicable
3097;None;Not str republican;White;None;Not applicable
3098;Protestant;Not str republican;White;Protestant;Don't know
3099;Catholic;Strong democrat;White;Catholic;Not applicable
3100;Christian;Strong democrat;White;Christian;No denomination
3101;None;Ind,near dem;Other;None;Not applicable
3102;Protestant;Ind,near rep;White;Protestant;Other
3103;None;Not str democrat;White;None;Not applicable
3104;Protestant;Strong democrat;White;Protestant;United pres ch in us
3105;Catholic;Not str democrat;White;Catholic;Not applicable
