obs;tvhours;marital;rincome;age;partyid
3301;Not applicable;Never married;$5000 to 5999;49;Not str republican
3302;Not applicable;Never married;$20000 - 24999;47;Strong democrat
3303;Not applicable;Separated;$10000 - 14999;45;Not str democrat
3304;3;Married;Refused;25;Not str democrat
3305;3;Never married;Refused;49;Not str democrat
3306;Not applicable;Widowed;Not applicable;76;Not str democrat
3307;Not applicable;Never married;Not applicable;28;Strong democrat
3308;2;Widowed;Not applicable;62;Strong republican
3309;Not applicable;Married;Not applicable;43;Independent
3310;3;Never married;$25000 or more;31;Ind,near dem
3311;2;Widowed;Refused;59;Ind,near dem
3312;Not applicable;Married;$1000 to 2999;67;Independent
3313;Not applicable;Married;Refused;41;Independent
3314;Not applicable;Married;$15000 - 19999;37;Not str republican
3315;Not applicable;Married;$25000 or more;37;Not str republican
3316;1;Married;$25000 or more;35;Strong republican
3317;2;Married;$25000 or more;54;Not str republican
3318;1;Married;$25000 or more;39;Ind,near rep
3319;3;Married;$10000 - 14999;47;Not str democrat
3320;Not applicable;Married;Not applicable;35;Not str democrat
3321;1;Married;$8000 to 9999;42;Strong democrat
3322;Not applicable;Never married;Don't know;48;Independent
3323;2;Married;$25000 or more;31;Not str democrat
3324;Not applicable;Never married;Not applicable;37;Not str democrat
3325;Not applicable;Married;Not applicable;40;Independent
3326;Not applicable;Married;$25000 or more;41;Not str democrat
3327;12;Married;$25000 or more;55;Not str democrat
3328;5;Divorced;Not applicable;51;Not str democrat
3329;Not applicable;Married;$25000 or more;36;Strong democrat
3330;Not applicable;Widowed;$8000 to 9999;63;Not str democrat
3331;6;Married;Lt $1000;42;Ind,near rep
3332;Not applicable;Never married;Not applicable;39;Ind,near dem
3333;Not applicable;Divorced;$10000 - 14999;33;Strong democrat
3334;4;Never married;Lt $1000;21;Not str democrat
3335;Not applicable;Married;$10000 - 14999;34;Ind,near rep
3336;Not applicable;Divorced;Not applicable;58;Not str democrat
3337;3;Never married;$25000 or more;62;Independent
3338;0;Married;$25000 or more;39;Independent
3339;Not applicable;Married;$10000 - 14999;61;Ind,near dem
3340;Not applicable;Never married;$25000 or more;28;Not str democrat
3341;Not applicable;Married;$25000 or more;34;Strong democrat
3342;Not applicable;Married;$10000 - 14999;53;Independent
3343;1;Never married;$25000 or more;50;Strong democrat
3344;1;Married;$25000 or more;43;Independent
3345;Not applicable;Married;$15000 - 19999;35;Not str democrat
3346;Not applicable;Married;$25000 or more;32;Not str democrat
3347;Not applicable;Married;$25000 or more;55;Independent
3348;Not applicable;Married;$25000 or more;49;Strong republican
3349;Not applicable;Married;$25000 or more;41;Independent
3350;Not applicable;Married;Not applicable;40;Independent
3351;Not applicable;Never married;$20000 - 24999;42;Strong republican
3352;1;Married;$25000 or more;37;Ind,near rep
3353;2;Married;$25000 or more;36;Strong republican
3354;Not applicable;Married;$25000 or more;59;Strong republican
3355;Not applicable;Married;$25000 or more;50;Not str republican
3356;Not applicable;Divorced;Not applicable;66;Strong democrat
3357;Not applicable;Never married;$25000 or more;32;Not str democrat
3358;Not applicable;Divorced;Lt $1000;37;Independent
3359;Not applicable;Married;$25000 or more;32;Not str democrat
