obs;denom;partyid;partyid;relig;partyid
3601;Presbyterian-dk wh;Strong democrat;Strong democrat;Protestant;Strong democrat
3602;Other baptists;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3603;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3604;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3605;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3606;Not applicable;Not str democrat;Not str democrat;None;Not str democrat
3607;Other;Independent;Independent;Protestant;Independent
3608;Not applicable;Not str democrat;Not str democrat;None;Not str democrat
3609;United methodist;Independent;Independent;Protestant;Independent
3610;Baptist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3611;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3612;Luth ch in america;Not str republican;Not str republican;Protestant;Not str republican
3613;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3614;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3615;Other;Strong democrat;Strong democrat;Protestant;Strong democrat
3616;Other baptists;Not str republican;Not str republican;Protestant;Not str republican
3617;No denomination;Strong democrat;Strong democrat;Protestant;Strong democrat
3618;Lutheran-mo synod;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3619;United methodist;Strong democrat;Strong democrat;Protestant;Strong democrat
3620;Other;Other party;Other party;Protestant;Other party
3621;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3622;Baptist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3623;Not applicable;Ind,near dem;Ind,near dem;Orthodox-christian;Ind,near dem
3624;Baptist-dk which;Strong democrat;Strong democrat;Protestant;Strong democrat
3625;United methodist;Other party;Other party;Protestant;Other party
3626;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3627;Southern baptist;Not str democrat;Not str democrat;Protestant;Not str democrat
3628;Southern baptist;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3629;Other;Strong republican;Strong republican;Protestant;Strong republican
3630;Baptist-dk which;Independent;Independent;Protestant;Independent
3631;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3632;Baptist-dk which;Independent;Independent;Protestant;Independent
3633;Southern baptist;Independent;Independent;Protestant;Independent
3634;Not applicable;Independent;Independent;None;Independent
3635;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3636;Southern baptist;Independent;Independent;Protestant;Independent
3637;Other;Independent;Independent;Protestant;Independent
