obs;tvhours;tvhours;partyid;race;marital
3901;1;1;Not str republican;Other;Married
3902;Not applicable;Not applicable;Not str republican;White;Married
3903;Not applicable;Not applicable;Independent;White;Divorced
3904;Not applicable;Not applicable;Ind,near dem;White;Married
3905;7;7;Ind,near rep;White;Married
3906;3;3;Not str democrat;Black;Married
3907;Not applicable;Not applicable;Not str republican;White;Married
3908;Not applicable;Not applicable;Not str republican;White;Married
3909;Not applicable;Not applicable;Not str republican;White;Married
3910;Not applicable;Not applicable;No answer;Other;Married
3911;2;2;Not str republican;White;Married
3912;3;3;Not str republican;White;Married
3913;Not applicable;Not applicable;Strong republican;White;Married
3914;Not applicable;Not applicable;Not str republican;White;Married
3915;Not applicable;Not applicable;Strong democrat;White;Married
3916;Not applicable;Not applicable;Independent;White;Married
3917;Not applicable;Not applicable;Strong democrat;White;Married
3918;Not applicable;Not applicable;Not str republican;White;Married
3919;8;8;Strong democrat;White;Widowed
3920;2;2;Ind,near dem;White;Divorced
3921;Not applicable;Not applicable;Independent;White;Never married
3922;Not applicable;Not applicable;Strong republican;White;Never married
3923;Not applicable;Not applicable;Ind,near dem;White;Divorced
3924;Not applicable;Not applicable;Strong republican;White;Widowed
3925;Not applicable;Not applicable;Strong democrat;White;Married
3926;Not applicable;Not applicable;Strong democrat;White;Divorced
3927;Not applicable;Not applicable;Strong democrat;White;Divorced
3928;5;5;Strong republican;White;Divorced
3929;5;5;Not str republican;White;Never married
3930;Not applicable;Not applicable;Independent;White;Divorced
3931;Not applicable;Not applicable;Not str republican;White;Married
3932;2;2;Strong democrat;White;Widowed
3933;6;6;Independent;White;Divorced
3934;Not applicable;Not applicable;Independent;White;Never married
3935;Not applicable;Not applicable;Ind,near dem;Black;Never married
3936;Not applicable;Not applicable;Not str democrat;White;Married
3937;2;2;Strong republican;White;Divorced
3938;2;2;Not str democrat;White;Married
3939;Not applicable;Not applicable;Independent;White;Never married
3940;Not applicable;Not applicable;Not str democrat;White;Never married
3941;Not applicable;Not applicable;Strong republican;White;Married
3942;Not applicable;Not applicable;Strong republican;White;Never married
3943;4;4;Independent;Black;Never married
3944;Not applicable;Not applicable;Independent;White;Married
3945;Not applicable;Not applicable;Not str democrat;White;Married
