obs;tvhours;race;denom;tvhours;rincome
4201;5;Black;No denomination;5;Not applicable
4202;Not applicable;Black;No denomination;Not applicable;$25000 or more
4203;Not applicable;White;Other;Not applicable;Not applicable
4204;Not applicable;White;Southern baptist;Not applicable;$25000 or more
4205;Not applicable;Black;Southern baptist;Not applicable;$25000 or more
4206;3;White;Presbyterian-dk wh;3;$25000 or more
4207;2;White;Presbyterian-dk wh;2;Not applicable
4208;Not applicable;White;Other presbyterian;Not applicable;Not applicable
4209;Not applicable;White;Baptist-dk which;Not applicable;$25000 or more
4210;5;Black;Baptist-dk which;5;Not applicable
4211;Not applicable;White;Other;Not applicable;Not applicable
4212;2;Black;Baptist-dk which;2;$5000 to 5999
4213;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4214;Not applicable;White;Southern baptist;Not applicable;$25000 or more
4215;3;White;Not applicable;3;$25000 or more
4216;Not applicable;Black;Other;Not applicable;$20000 - 24999
4217;Not applicable;White;United methodist;Not applicable;$25000 or more
4218;Not applicable;White;Southern baptist;Not applicable;$10000 - 14999
4219;3;White;Southern baptist;3;$15000 - 19999
4220;5;White;No denomination;5;Not applicable
4221;Not applicable;White;Other;Not applicable;$20000 - 24999
4222;Not applicable;White;Not applicable;Not applicable;Not applicable
4223;1;White;Not applicable;1;$25000 or more
4224;3;White;Southern baptist;3;$25000 or more
4225;Not applicable;White;No denomination;Not applicable;$20000 - 24999
4226;Not applicable;White;Southern baptist;Not applicable;Not applicable
4227;2;White;Other;2;$10000 - 14999
4228;Not applicable;White;Other;Not applicable;$25000 or more
4229;Not applicable;White;Other;Not applicable;$25000 or more
4230;Not applicable;White;Episcopal;Not applicable;$15000 - 19999
4231;Not applicable;White;Not applicable;Not applicable;$25000 or more
4232;Not applicable;White;Not applicable;Not applicable;$15000 - 19999
4233;Not applicable;White;Not applicable;Not applicable;$25000 or more
4234;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4235;Not applicable;White;No denomination;Not applicable;Not applicable
4236;Not applicable;White;United methodist;Not applicable;$25000 or more
4237;Not applicable;White;Not applicable;Not applicable;Not applicable
4238;Not applicable;White;Other;Not applicable;$25000 or more
4239;3;White;Not applicable;3;$25000 or more
4240;4;White;No denomination;4;Not applicable
4241;Not applicable;White;Not applicable;Not applicable;$8000 to 9999
4242;2;White;Other baptists;2;$20000 - 24999
4243;5;Black;Baptist-dk which;5;$25000 or more
4244;Not applicable;White;Not applicable;Not applicable;$1000 to 2999
4245;Not applicable;Black;Baptist-dk which;Not applicable;$8000 to 9999
4246;Not applicable;Black;Not applicable;Not applicable;$20000 - 24999
4247;Not applicable;Black;Baptist-dk which;Not applicable;$20000 - 24999
4248;3;Black;Baptist-dk which;3;$20000 - 24999
4249;Not applicable;Black;Baptist-dk which;Not applicable;$1000 to 2999
4250;Not applicable;Black;Other;Not applicable;$20000 - 24999
4251;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4252;Not applicable;White;Lutheran-dk which;Not applicable;$20000 - 24999
4253;Not applicable;Black;Not applicable;Not applicable;Not applicable
4254;Not applicable;White;Not applicable;Not applicable;Not applicable
4255;0;White;Not applicable;0;Not applicable
4256;Not applicable;White;Not applicable;Not applicable;$25000 or more
4257;Not applicable;White;Not applicable;Not applicable;$25000 or more
4258;Not applicable;White;Not applicable;Not applicable;$25000 or more
4259;1;White;Southern baptist;1;$25000 or more
4260;2;White;Not applicable;2;$25000 or more
4261;Not applicable;White;Not applicable;Not applicable;Not applicable
4262;Not applicable;Black;Southern baptist;Not applicable;Don't know
4263;5;Black;Not applicable;5;Not applicable
4264;Not applicable;Black;Southern baptist;Not applicable;$25000 or more
4265;Not applicable;Black;Southern baptist;Not applicable;$10000 - 14999
4266;Not applicable;White;Not applicable;Not applicable;$25000 or more
4267;Not applicable;White;Other;Not applicable;$25000 or more
4268;4;White;Not applicable;4;Not applicable
4269;Not applicable;White;Not applicable;Not applicable;$15000 - 19999
4270;Not applicable;White;Baptist-dk which;Not applicable;$5000 to 5999
4271;Not applicable;White;Not applicable;Not applicable;$15000 - 19999
4272;2;Black;Other;2;$1000 to 2999
4273;Not applicable;Black;Not applicable;Not applicable;$25000 or more
4274;Not applicable;Black;Not applicable;Not applicable;Not applicable
4275;Not applicable;Black;Not applicable;Not applicable;$10000 - 14999
4276;4;Black;Baptist-dk which;4;$15000 - 19999
4277;2;Black;Other;2;$15000 - 19999
4278;Not applicable;White;Not applicable;Not applicable;$25000 or more
4279;Not applicable;Black;Other;Not applicable;Not applicable
4280;Not applicable;Black;No denomination;Not applicable;$25000 or more
4281;3;White;Other;3;Not applicable
4282;Not applicable;Black;No denomination;Not applicable;$20000 - 24999
4283;Not applicable;White;Southern baptist;Not applicable;Not applicable
4284;Not applicable;Black;Other;Not applicable;$15000 - 19999
4285;2;White;Other;2;$15000 - 19999
4286;Not applicable;White;Presbyterian c in us;Not applicable;$20000 - 24999
4287;Not applicable;Black;Other;Not applicable;$10000 - 14999
4288;8;White;Not applicable;8;Not applicable
4289;2;Black;Not applicable;2;No answer
4290;Not applicable;White;Not applicable;Not applicable;Not applicable
4291;Not applicable;White;Not applicable;Not applicable;Not applicable
4292;Not applicable;Black;Other;Not applicable;Not applicable
4293;Not applicable;White;Southern baptist;Not applicable;$5000 to 5999
4294;4;White;Not applicable;4;Not applicable
4295;4;White;Baptist-dk which;4;Not applicable
4296;Not applicable;White;Other;Not applicable;$25000 or more
4297;Not applicable;White;Lutheran-dk which;Not applicable;Not applicable
4298;Not applicable;White;Episcopal;Not applicable;$20000 - 24999
4299;Not applicable;Black;Afr meth episcopal;Not applicable;$20000 - 24999
4300;1;White;Am baptist asso;1;$25000 or more
4301;Not applicable;White;United methodist;Not applicable;Not applicable
4302;Not applicable;White;Not applicable;Not applicable;$25000 or more
4303;1;White;Other;1;Not applicable
4304;Don't know;White;Not applicable;Don't know;No answer
4305;Not applicable;White;Not applicable;Not applicable;Don't know
4306;Not applicable;White;No answer;Not applicable;Refused
4307;Not applicable;White;No answer;Not applicable;No answer
4308;2;White;Other;2;$25000 or more
4309;4;White;Don't know;4;$25000 or more
4310;Not applicable;Black;Baptist-dk which;Not applicable;Refused
4311;Not applicable;Black;Not applicable;Not applicable;$5000 to 5999
4312;Not applicable;Black;Southern baptist;Not applicable;$25000 or more
4313;2;White;Not applicable;2;$25000 or more
4314;Not applicable;White;Am lutheran;Not applicable;Refused
4315;Not applicable;Black;Not applicable;Not applicable;$25000 or more
4316;3;White;Other;3;$25000 or more
4317;8;White;Not applicable;8;No answer
4318;Not applicable;Black;Not applicable;Not applicable;$25000 or more
4319;Not applicable;White;No answer;Not applicable;Not applicable
4320;3;Other;Not applicable;3;Refused
4321;Not applicable;Black;Don't know;Not applicable;Refused
4322;2;White;Not applicable;2;$25000 or more
4323;0;White;Not applicable;0;$25000 or more
4324;Not applicable;White;Southern baptist;Not applicable;$25000 or more
4325;Not applicable;White;Not applicable;Not applicable;Not applicable
4326;Not applicable;White;Not applicable;Not applicable;Not applicable
4327;4;White;Not applicable;4;$10000 - 14999
4328;Not applicable;Black;Southern baptist;Not applicable;$3000 to 3999
4329;Not applicable;Black;Not applicable;Not applicable;$25000 or more
4330;2;White;Not applicable;2;Not applicable
4331;3;Other;Baptist-dk which;3;$25000 or more
4332;Not applicable;White;Not applicable;Not applicable;Not applicable
4333;Not applicable;White;Not applicable;Not applicable;Not applicable
4334;1;White;Not applicable;1;$15000 - 19999
4335;Not applicable;White;Not applicable;Not applicable;$10000 - 14999
4336;Not applicable;Black;No denomination;Not applicable;$25000 or more
4337;Not applicable;White;Southern baptist;Not applicable;Refused
4338;Not applicable;White;Other;Not applicable;$25000 or more
4339;10;White;Am baptist asso;10;Not applicable
4340;2;White;Not applicable;2;$25000 or more
4341;Not applicable;White;Other;Not applicable;Not applicable
4342;Not applicable;White;Am bapt ch in usa;Not applicable;$25000 or more
