obs;partyid;age;marital;marital;age
4501;Ind,near rep;36;Never married;Never married;36
4502;Independent;31;Never married;Never married;31
4503;Ind,near rep;28;Never married;Never married;28
4504;Not str democrat;23;Married;Married;23
4505;Strong democrat;34;Married;Married;34
4506;Other party;45;Divorced;Divorced;45
4507;Other party;33;Married;Married;33
4508;Independent;26;Never married;Never married;26
4509;Not str democrat;41;Never married;Never married;41
4510;Independent;48;Married;Married;48
4511;Not str republican;51;Married;Married;51
4512;Ind,near dem;45;Married;Married;45
4513;Strong democrat;51;Married;Married;51
4514;Strong republican;52;Married;Married;52
4515;Strong republican;81;Widowed;Widowed;81
4516;Not str democrat;39;Divorced;Divorced;39
4517;Strong democrat;54;Separated;Separated;54
4518;Ind,near rep;64;Widowed;Widowed;64
4519;Strong republican;49;Married;Married;49
4520;Ind,near dem;29;Never married;Never married;29
4521;Independent;33;Married;Married;33
4522;Ind,near dem;66;Divorced;Divorced;66
4523;Strong republican;65;Married;Married;65
4524;Independent;48;Divorced;Divorced;48
4525;Ind,near rep;35;Married;Married;35
4526;Not str democrat;47;Married;Married;47
4527;Not str republican;63;Married;Married;63
4528;Other party;69;Married;Married;69
4529;Not str republican;51;Never married;Never married;51
4530;Strong democrat;32;Married;Married;32
4531;Strong democrat;32;Never married;Never married;32
4532;Not str republican;52;Divorced;Divorced;52
4533;Not str democrat;30;Divorced;Divorced;30
4534;Not str democrat;38;Never married;Never married;38
4535;Not str democrat;19;Never married;Never married;19
4536;Not str republican;64;Married;Married;64
4537;Strong republican;70;Divorced;Divorced;70
4538;Not str republican;29;Married;Married;29
4539;Independent;32;Never married;Never married;32
4540;Not str democrat;26;Divorced;Divorced;26
4541;Not str republican;23;Married;Married;23
4542;Not str democrat;47;Divorced;Divorced;47
4543;Strong democrat;31;Divorced;Divorced;31
4544;Ind,near rep;22;Never married;Never married;22
4545;Not str republican;20;Never married;Never married;20
4546;Ind,near rep;23;Never married;Never married;23
4547;Strong democrat;34;Never married;Never married;34
4548;Not str democrat;50;Never married;Never married;50
4549;Not str democrat;44;Divorced;Divorced;44
4550;Independent;29;Married;Married;29
4551;Strong democrat;30;Married;Married;30
4552;Ind,near dem;37;Never married;Never married;37
4553;Ind,near rep;19;Never married;Never married;19
4554;Strong democrat;20;Never married;Never married;20
4555;Other party;20;Never married;Never married;20
4556;Independent;20;Never married;Never married;20
4557;Independent;22;Never married;Never married;22
4558;Not str democrat;20;Never married;Never married;20
4559;Strong democrat;51;Married;Married;51
4560;Ind,near dem;21;Never married;Never married;21
4561;Strong democrat;26;Married;Married;26
4562;Ind,near dem;22;Never married;Never married;22
4563;Independent;51;Never married;Never married;51
4564;Independent;36;Divorced;Divorced;36
4565;Ind,near dem;22;Never married;Never married;22
4566;Ind,near dem;26;Never married;Never married;26
4567;Not str democrat;25;Never married;Never married;25
4568;Strong democrat;52;Divorced;Divorced;52
4569;Not str democrat;46;Married;Married;46
4570;Ind,near dem;61;Divorced;Divorced;61
4571;Not str republican;25;Never married;Never married;25
4572;Not str democrat;73;Married;Married;73
4573;Strong republican;27;Never married;Never married;27
4574;Independent;33;Married;Married;33
4575;Ind,near rep;39;Never married;Never married;39
4576;Independent;41;Never married;Never married;41
4577;Strong democrat;24;Never married;Never married;24
4578;Strong democrat;54;Widowed;Widowed;54
4579;Independent;27;Never married;Never married;27
4580;Not str democrat;44;Never married;Never married;44
4581;Independent;62;Divorced;Divorced;62
4582;Other party;35;Divorced;Divorced;35
4583;Strong democrat;20;Never married;Never married;20
4584;Ind,near dem;23;Married;Married;23
4585;Ind,near rep;39;Never married;Never married;39
4586;Strong republican;50;Never married;Never married;50
4587;Independent;32;Married;Married;32
4588;Not str democrat;44;Divorced;Divorced;44
4589;Ind,near rep;65;Widowed;Widowed;65
4590;Strong democrat;66;Widowed;Widowed;66
4591;Strong democrat;38;Divorced;Divorced;38
4592;Independent;54;Married;Married;54
4593;Not str republican;44;Married;Married;44
4594;Ind,near rep;61;Divorced;Divorced;61
4595;Strong republican;48;Never married;Never married;48
4596;Strong republican;46;Divorced;Divorced;46
4597;Not str republican;23;Never married;Never married;23
4598;Ind,near rep;24;Never married;Never married;24
4599;Independent;37;Married;Married;37
4600;Not str democrat;63;Married;Married;63
4601;Strong republican;43;Married;Married;43
4602;Not str republican;37;Married;Married;37
4603;Strong republican;61;Married;Married;61
4604;Not str republican;45;Married;Married;45
4605;Strong republican;43;Married;Married;43
4606;Strong republican;51;Married;Married;51
4607;Strong republican;45;Divorced;Divorced;45
4608;Independent;46;Married;Married;46
4609;Not str democrat;56;Divorced;Divorced;56
4610;Independent;43;Widowed;Widowed;43
4611;Ind,near dem;73;Married;Married;73
4612;Independent;46;Widowed;Widowed;46
4613;Not str democrat;51;Married;Married;51
4614;Independent;44;Married;Married;44
4615;Not str republican;50;Married;Married;50
4616;Ind,near dem;48;Married;Married;48
4617;Independent;24;Separated;Separated;24
4618;Ind,near dem;52;Never married;Never married;52
4619;Independent;43;Divorced;Divorced;43
4620;Not str republican;38;Married;Married;38
4621;Not str democrat;65;Divorced;Divorced;65
4622;Strong republican;33;Married;Married;33
4623;Ind,near dem;57;Divorced;Divorced;57
4624;Not str democrat;33;Divorced;Divorced;33
4625;Independent;24;Never married;Never married;24
4626;Ind,near rep;52;Married;Married;52
4627;Not str republican;32;Married;Married;32
4628;Independent;84;Married;Married;84
4629;Not str democrat;74;Widowed;Widowed;74
4630;Independent;71;Widowed;Widowed;71
4631;Not str democrat;81;Widowed;Widowed;81
4632;Not str democrat;28;Never married;Never married;28
4633;Strong democrat;41;Never married;Never married;41
4634;Not str republican;53;Married;Married;53
4635;Strong democrat;44;Divorced;Divorced;44
4636;Not str republican;44;Married;Married;44
4637;Ind,near rep;54;Married;Married;54
4638;Strong republican;56;Married;Married;56
4639;Strong republican;76;Married;Married;76
4640;Not str republican;43;Married;Married;43
4641;Strong republican;49;Married;Married;49
4642;Independent;42;Married;Married;42
4643;Ind,near rep;45;Married;Married;45
4644;Not str republican;49;Married;Married;49
4645;Strong republican;49;Married;Married;49
4646;Not str republican;39;Married;Married;39
4647;Ind,near rep;53;Married;Married;53
4648;Strong democrat;64;Divorced;Divorced;64
4649;Strong republican;43;Married;Married;43
4650;Independent;22;Never married;Never married;22
4651;Not str democrat;38;Divorced;Divorced;38
4652;Strong republican;64;Married;Married;64
4653;Ind,near dem;27;Never married;Never married;27
4654;Ind,near dem;39;Married;Married;39
4655;Strong republican;60;Married;Married;60
4656;Not str democrat;69;Divorced;Divorced;69
4657;Strong democrat;31;Married;Married;31
4658;Not str republican;36;Married;Married;36
4659;Not str democrat;24;Married;Married;24
4660;Independent;52;Married;Married;52
4661;Not str democrat;53;Married;Married;53
4662;Strong democrat;52;Married;Married;52
4663;Not str democrat;51;Divorced;Divorced;51
4664;Strong democrat;53;Separated;Separated;53
4665;Independent;25;Separated;Separated;25
4666;Independent;32;Never married;Never married;32
4667;Strong democrat;36;Married;Married;36
4668;Strong republican;27;Never married;Never married;27
4669;Independent;36;Never married;Never married;36
4670;Ind,near dem;69;Married;Married;69
4671;Strong democrat;80;Married;Married;80
4672;Not str democrat;83;Married;Married;83
4673;Independent;59;Widowed;Widowed;59
4674;Ind,near rep;74;Married;Married;74
4675;Independent;46;Married;Married;46
4676;Strong republican;63;Divorced;Divorced;63
4677;Strong democrat;56;Divorced;Divorced;56
4678;Strong democrat;25;Never married;Never married;25
4679;Not str democrat;56;Never married;Never married;56
4680;Not str democrat;38;Married;Married;38
4681;Not str democrat;31;Never married;Never married;31
4682;Not str democrat;32;Married;Married;32
4683;Not str democrat;32;Married;Married;32
4684;Ind,near dem;51;Never married;Never married;51
4685;Not str republican;82;Married;Married;82
4686;Ind,near rep;76;Married;Married;76
4687;Ind,near rep;51;Married;Married;51
4688;Strong democrat;62;Never married;Never married;62
4689;Not str democrat;55;Divorced;Divorced;55
4690;Ind,near dem;47;Married;Married;47
4691;Ind,near rep;38;Never married;Never married;38
4692;Ind,near rep;55;Married;Married;55
4693;Strong democrat;49;Married;Married;49
