obs;denom;race;partyid;race;marital
4801;Episcopal;White;Ind,near rep;White;Divorced
4802;Not applicable;White;Not str republican;White;Married
4803;Other;White;Not str republican;White;Widowed
4804;Episcopal;White;Strong democrat;White;Married
4805;Not applicable;White;Not str democrat;White;Divorced
4806;Not applicable;White;Independent;White;Divorced
4807;Not applicable;White;Not str democrat;White;Married
4808;Methodist-dk which;White;Independent;White;Married
4809;Baptist-dk which;White;Not str republican;White;Never married
4810;Not applicable;White;Independent;White;Married
4811;Other;Black;Independent;Black;Never married
4812;Other;White;Strong republican;White;Married
4813;Methodist-dk which;White;Ind,near dem;White;Separated
4814;Southern baptist;Other;Not str republican;Other;Divorced
4815;United methodist;White;Independent;White;Widowed
4816;Not applicable;White;Ind,near dem;White;Divorced
4817;Afr meth episcopal;Black;Not str democrat;Black;Married
4818;Baptist-dk which;Black;Independent;Black;Never married
4819;Not applicable;Other;Not str democrat;Other;Never married
4820;Am bapt ch in usa;Black;Independent;Black;Divorced
4821;Not applicable;Black;Ind,near rep;Black;Never married
4822;Not applicable;White;Ind,near dem;White;Divorced
4823;United methodist;White;Strong republican;White;Married
4824;Not applicable;White;Not str democrat;White;Married
4825;United methodist;White;Not str democrat;White;Married
4826;Southern baptist;White;Strong republican;White;Separated
4827;Southern baptist;White;Not str republican;White;Never married
4828;United methodist;White;Ind,near dem;White;Never married
4829;Southern baptist;White;Not str republican;White;Married
4830;Other;White;Strong republican;White;Married
4831;Other baptists;White;Strong republican;White;Married
4832;Baptist-dk which;White;Independent;White;Married
4833;Episcopal;White;Strong democrat;White;Never married
4834;Other;White;Independent;White;Married
4835;No denomination;White;Ind,near dem;White;Separated
4836;Not applicable;Other;Strong republican;Other;Married
4837;Baptist-dk which;White;Strong democrat;White;Widowed
4838;Not applicable;White;Not str republican;White;Married
4839;Presbyterian, merged;White;Not str republican;White;Widowed
4840;Southern baptist;White;Not str democrat;White;Married
4841;Baptist-dk which;White;Not str democrat;White;Married
4842;Southern baptist;White;Not str democrat;White;Divorced
4843;Not applicable;White;Ind,near rep;White;Divorced
4844;Other;White;Independent;White;Widowed
4845;Not applicable;White;Not str republican;White;Never married
4846;Other;White;Strong republican;White;Never married
4847;United methodist;White;Not str republican;White;Divorced
4848;United methodist;White;Strong republican;White;Divorced
4849;Luth ch in america;White;Ind,near rep;White;Divorced
4850;Not applicable;White;Ind,near dem;White;Never married
4851;Not applicable;White;Not str democrat;White;Never married
4852;Not applicable;White;Not str republican;White;Married
4853;Not applicable;White;Strong democrat;White;Widowed
4854;Not applicable;Other;Not str democrat;Other;Married
4855;Am lutheran;White;Not str republican;White;Married
4856;Lutheran-dk which;White;Strong democrat;White;Married
4857;Luth ch in america;White;Not str republican;White;Married
4858;Am lutheran;White;Not str republican;White;Married
4859;United methodist;White;Not str republican;White;Married
4860;Other baptists;White;Not str republican;White;Married
4861;Not applicable;Other;Strong democrat;Other;Married
4862;Not applicable;White;Strong republican;White;Married
4863;Not applicable;White;Not str democrat;White;Married
4864;Not applicable;White;Not str republican;White;Divorced
4865;Not applicable;White;Independent;White;Married
4866;Other;White;Ind,near rep;White;Married
4867;Not applicable;White;Not str democrat;White;Married
4868;No denomination;White;Not str republican;White;Married
4869;Other;White;Strong democrat;White;Married
4870;Baptist-dk which;White;Ind,near rep;White;Never married
4871;Other;White;Strong republican;White;Divorced
4872;Baptist-dk which;White;Independent;White;Married
4873;United methodist;White;Independent;White;Married
4874;Not applicable;White;Not str democrat;White;Married
4875;No denomination;White;Ind,near rep;White;Married
4876;No denomination;White;Not str republican;White;Married
4877;Other;White;Not str democrat;White;Divorced
4878;Other;White;Strong republican;White;Married
4879;Other;White;Strong republican;White;Married
4880;United methodist;White;Not str republican;White;Married
4881;United methodist;White;Strong republican;White;Married
4882;Not applicable;White;Not str republican;White;Divorced
4883;Baptist-dk which;White;Other party;White;Divorced
4884;Southern baptist;White;Not str democrat;White;Married
4885;Other;White;Independent;White;Married
4886;Other;White;Not str democrat;White;Married
4887;Other;White;Ind,near dem;White;Divorced
4888;No denomination;White;Independent;White;Married
4889;Not applicable;White;Independent;White;Married
4890;Other baptists;White;Strong democrat;White;Married
4891;Other;White;Strong republican;White;Never married
4892;Not applicable;White;Strong democrat;White;Married
4893;Other;White;Strong republican;White;Never married
4894;Not applicable;White;Not str democrat;White;Never married
4895;Other;White;Not str republican;White;Married
4896;Not applicable;White;Not str republican;White;Widowed
4897;Not applicable;White;Ind,near rep;White;Married
4898;Not applicable;White;Not str republican;White;Divorced
4899;Not applicable;Other;Not str democrat;Other;Married
4900;Lutheran-mo synod;White;Not str republican;White;Married
4901;Not applicable;White;Strong republican;White;Never married
4902;Other;White;Strong democrat;White;Married
4903;Other;White;Ind,near dem;White;Married
4904;Not applicable;White;Not str republican;White;Never married
4905;Not applicable;White;Strong democrat;White;Widowed
4906;Not applicable;White;Not str republican;White;Married
4907;Not applicable;White;Not str republican;White;Never married
4908;Not applicable;White;Ind,near dem;White;Never married
4909;Southern baptist;Black;Ind,near dem;Black;Married
4910;No denomination;White;Not str republican;White;Divorced
4911;Not applicable;White;Ind,near rep;White;Married
4912;Not applicable;Other;Ind,near dem;Other;Never married
4913;Not applicable;Black;Independent;Black;Married
4914;Presbyterian-dk wh;White;Strong democrat;White;Never married
4915;United methodist;White;Not str republican;White;Married
4916;Other;White;Not str republican;White;Divorced
4917;Other;White;Independent;White;Married
4918;Southern baptist;White;Strong republican;White;Divorced
4919;United methodist;White;Strong republican;White;Never married
4920;Other baptists;White;Not str democrat;White;Married
4921;Not applicable;White;Not str republican;White;Never married
4922;Other;White;Not str republican;White;Married
4923;Other;White;Independent;White;Never married
4924;Other;White;Strong republican;White;Widowed
4925;Other;White;Not str republican;White;Married
4926;United methodist;White;Not str republican;White;Married
4927;United methodist;White;Strong republican;White;Divorced
4928;Other;White;Not str republican;White;Divorced
4929;United methodist;White;Not str democrat;White;Divorced
4930;Southern baptist;White;Not str republican;White;Married
4931;Other;White;Strong republican;White;Married
4932;Not applicable;Black;Strong democrat;Black;Never married
4933;Southern baptist;Black;Strong democrat;Black;Never married
4934;Not applicable;White;Ind,near dem;White;Divorced
4935;Not applicable;White;Independent;White;Married
4936;Southern baptist;White;Ind,near rep;White;Married
4937;Other;White;Independent;White;Married
4938;Not applicable;Black;Strong democrat;Black;Widowed
4939;Not applicable;White;Ind,near dem;White;Married
4940;Not applicable;White;Ind,near rep;White;Married
4941;Not applicable;White;Ind,near rep;White;Married
4942;Southern baptist;White;Not str democrat;White;Married
4943;Not applicable;White;Strong republican;White;Widowed
4944;Not applicable;Black;Independent;Black;Never married
4945;Not applicable;White;Not str democrat;White;Married
4946;Not applicable;White;Strong republican;White;Married
4947;Not applicable;Other;Ind,near rep;Other;Married
4948;Not applicable;Black;Strong republican;Black;Married
4949;Not applicable;White;Ind,near dem;White;Married
4950;Not applicable;White;Not str democrat;White;Married
4951;Not applicable;White;Independent;White;Married
4952;Not applicable;Black;Not str democrat;Black;Married
