obs;year;marital;rincome;denom;rincome
5101;2002;Divorced;$15000 - 19999;Presbyterian c in us;$15000 - 19999
5102;2002;Married;$25000 or more;Other;$25000 or more
5103;2002;Divorced;$25000 or more;Baptist-dk which;$25000 or more
5104;2002;Never married;$25000 or more;Not applicable;$25000 or more
5105;2002;Divorced;$25000 or more;Not applicable;$25000 or more
5106;2002;Widowed;$10000 - 14999;Not applicable;$10000 - 14999
5107;2002;Widowed;$15000 - 19999;Am lutheran;$15000 - 19999
5108;2002;Never married;$25000 or more;Other;$25000 or more
5109;2002;Never married;Not applicable;Not applicable;Not applicable
5110;2002;Married;Not applicable;Other;Not applicable
5111;2002;Never married;$25000 or more;Am lutheran;$25000 or more
5112;2002;Never married;$25000 or more;Other;$25000 or more
5113;2002;Married;Refused;Other;Refused
5114;2002;Separated;Refused;Not applicable;Refused
5115;2002;Never married;$25000 or more;Am lutheran;$25000 or more
5116;2002;Married;Not applicable;Am lutheran;Not applicable
5117;2002;Never married;Not applicable;Not applicable;Not applicable
5118;2002;Never married;Refused;Not applicable;Refused
5119;2002;Divorced;Not applicable;Am lutheran;Not applicable
5120;2002;Never married;Not applicable;Other methodist;Not applicable
5121;2002;Never married;$25000 or more;Not applicable;$25000 or more
5122;2002;Widowed;No answer;Am lutheran;No answer
5123;2002;Married;Not applicable;Evangelical luth;Not applicable
5124;2002;Never married;Not applicable;Not applicable;Not applicable
5125;2002;Married;$25000 or more;Episcopal;$25000 or more
5126;2002;Married;$25000 or more;Lutheran-dk which;$25000 or more
5127;2002;Married;$25000 or more;Don't know;$25000 or more
5128;2002;Never married;$25000 or more;Am lutheran;$25000 or more
5129;2002;Divorced;$25000 or more;Other;$25000 or more
5130;2002;Never married;$20000 - 24999;Episcopal;$20000 - 24999
5131;2002;Married;Not applicable;Am lutheran;Not applicable
5132;2002;Never married;$1000 to 2999;United methodist;$1000 to 2999
5133;2002;Widowed;Not applicable;Am lutheran;Not applicable
5134;2002;Married;$8000 to 9999;Not applicable;$8000 to 9999
5135;2002;Married;Not applicable;Not applicable;Not applicable
5136;2002;Never married;$15000 - 19999;Not applicable;$15000 - 19999
5137;2002;Married;Don't know;Am lutheran;Don't know
5138;2002;Married;$25000 or more;Not applicable;$25000 or more
5139;2002;Married;Not applicable;Am baptist asso;Not applicable
5140;2002;Never married;$5000 to 5999;Other lutheran;$5000 to 5999
5141;2002;Married;$20000 - 24999;Not applicable;$20000 - 24999
5142;2002;Married;$25000 or more;Not applicable;$25000 or more
5143;2002;Married;$20000 - 24999;Baptist-dk which;$20000 - 24999
5144;2002;Married;$25000 or more;Methodist-dk which;$25000 or more
5145;2002;Married;Don't know;Other;Don't know
5146;2002;Married;$25000 or more;Southern baptist;$25000 or more
5147;2002;Widowed;Not applicable;United methodist;Not applicable
5148;2002;Married;Not applicable;Other;Not applicable
5149;2002;Never married;$25000 or more;No denomination;$25000 or more
5150;2002;Married;$3000 to 3999;United methodist;$3000 to 3999
5151;2002;Married;$25000 or more;Not applicable;$25000 or more
5152;2002;Married;$25000 or more;Not applicable;$25000 or more
5153;2002;Married;$25000 or more;Baptist-dk which;$25000 or more
5154;2002;Married;$25000 or more;Lutheran-dk which;$25000 or more
5155;2002;Divorced;$25000 or more;Not applicable;$25000 or more
5156;2002;Married;$25000 or more;United methodist;$25000 or more
5157;2002;Widowed;Not applicable;United methodist;Not applicable
5158;2002;Divorced;$25000 or more;Southern baptist;$25000 or more
