obs;rincome;marital;denom;relig;year
5401;Not applicable;Divorced;Other;Protestant;2002
5402;$15000 - 19999;Divorced;Not applicable;Inter-nondenominational;2002
5403;Not applicable;Divorced;Lutheran-mo synod;Protestant;2002
5404;Not applicable;Widowed;Not applicable;Catholic;2002
5405;Not applicable;Never married;Not applicable;Jewish;2002
5406;$10000 - 14999;Never married;No denomination;Protestant;2002
5407;$15000 - 19999;Never married;Other;Protestant;2002
5408;$4000 to 4999;Never married;United methodist;Protestant;2002
5409;$10000 - 14999;Married;No denomination;Protestant;2002
5410;$15000 - 19999;Married;Am bapt ch in usa;Protestant;2002
5411;$25000 or more;Never married;Southern baptist;Protestant;2002
5412;$25000 or more;Divorced;Not applicable;None;2002
5413;$25000 or more;Never married;Not applicable;None;2002
5414;Don't know;Divorced;Not applicable;None;2002
5415;Refused;Married;Not applicable;Buddhism;2002
5416;$25000 or more;Divorced;Other;Protestant;2002
5417;$1000 to 2999;Divorced;No denomination;Christian;2002
5418;$25000 or more;Married;Not applicable;None;2002
5419;$25000 or more;Married;Other;Protestant;2002
5420;$1000 to 2999;Divorced;Not applicable;None;2002
5421;$15000 - 19999;Never married;Not applicable;Catholic;2002
5422;$25000 or more;Married;Not applicable;None;2002
5423;$1000 to 2999;Married;Other;Protestant;2002
5424;Not applicable;Married;United methodist;Protestant;2002
5425;Not applicable;Widowed;Other;Protestant;2002
5426;$25000 or more;Married;Presbyterian-dk wh;Protestant;2002
5427;$25000 or more;Divorced;Not applicable;Catholic;2002
5428;$25000 or more;Married;Not applicable;Catholic;2002
5429;$25000 or more;Married;Not applicable;Catholic;2002
5430;$25000 or more;Divorced;Lutheran-dk which;Protestant;2002
5431;Not applicable;Widowed;Not applicable;Catholic;2002
5432;Not applicable;Married;No denomination;Protestant;2002
5433;$25000 or more;Never married;United methodist;Protestant;2002
5434;Not applicable;Never married;Not applicable;None;2002
5435;Not applicable;Widowed;Lutheran-mo synod;Protestant;2002
5436;$25000 or more;Married;United methodist;Protestant;2002
5437;Lt $1000;Married;Not applicable;Catholic;2002
5438;$20000 - 24999;Never married;Not applicable;Catholic;2002
5439;$25000 or more;Married;Episcopal;Protestant;2002
5440;$25000 or more;Married;No denomination;Protestant;2002
5441;$25000 or more;Never married;United methodist;Protestant;2002
5442;Not applicable;Divorced;No denomination;Protestant;2002
5443;$25000 or more;Married;Not applicable;None;2002
5444;$20000 - 24999;Married;Not applicable;Catholic;2002
5445;$7000 to 7999;Never married;Not applicable;None;2002
5446;$25000 or more;Married;Other;Protestant;2002
5447;Refused;Married;No denomination;Protestant;2002
5448;Not applicable;Married;Lutheran-dk which;Protestant;2002
5449;Not applicable;Married;Other;Protestant;2002
5450;Not applicable;Divorced;Southern baptist;Protestant;2002
5451;Not applicable;Married;Am lutheran;Protestant;2002
5452;Not applicable;Widowed;Other;Protestant;2002
5453;$10000 - 14999;Married;United methodist;Protestant;2002
5454;Not applicable;Married;Southern baptist;Protestant;2002
5455;Not applicable;Widowed;Southern baptist;Protestant;2002
5456;Not applicable;Widowed;Not applicable;Catholic;2002
5457;Not applicable;Widowed;Baptist-dk which;Protestant;2002
5458;Refused;Married;Not applicable;Catholic;2002
5459;Not applicable;Married;Not applicable;Orthodox-christian;2002
5460;Refused;Married;Not applicable;None;2002
5461;$25000 or more;Married;Not applicable;Catholic;2002
5462;Not applicable;Never married;Not applicable;Catholic;2002
5463;$1000 to 2999;Never married;Not applicable;None;2002
5464;$25000 or more;Married;Not applicable;Orthodox-christian;2002
5465;$10000 - 14999;Never married;Not applicable;Catholic;2002
5466;$25000 or more;Divorced;Not applicable;Catholic;2002
5467;Not applicable;Married;Other;Protestant;2002
5468;Refused;Married;Southern baptist;Protestant;2002
5469;Refused;Married;No answer;No answer;2002
5470;$25000 or more;Married;Southern baptist;Protestant;2002
5471;$25000 or more;Divorced;Not applicable;None;2002
5472;$15000 - 19999;Separated;Baptist-dk which;Protestant;2002
5473;$25000 or more;Never married;Not applicable;None;2002
5474;Lt $1000;Separated;Baptist-dk which;Protestant;2002
5475;Not applicable;Never married;Other;Protestant;2002
5476;Not applicable;Never married;Not applicable;Catholic;2002
5477;$25000 or more;Widowed;Other;Protestant;2002
5478;$25000 or more;Married;Am baptist asso;Protestant;2002
5479;$25000 or more;Never married;Not applicable;None;2002
