obs;age;partyid;relig;relig;tvhours
5701;52;Strong democrat;None;None;3
5702;35;Ind,near dem;None;None;Not applicable
5703;33;Not str republican;None;None;Not applicable
5704;35;Strong republican;Catholic;Catholic;Not applicable
5705;37;Strong democrat;None;None;Not applicable
5706;68;Strong republican;Catholic;Catholic;Not applicable
5707;47;Not str democrat;Catholic;Catholic;Not applicable
5708;42;Ind,near rep;Catholic;Catholic;1
5709;56;Not str republican;Catholic;Catholic;1
5710;57;Strong democrat;Catholic;Catholic;Not applicable
5711;62;Strong republican;Catholic;Catholic;Not applicable
5712;61;Not str democrat;Catholic;Catholic;Not applicable
5713;56;Strong democrat;Orthodox-christian;Orthodox-christian;Not applicable
5714;59;Independent;Catholic;Catholic;Not applicable
5715;19;Not str democrat;None;None;Not applicable
5716;40;Not str democrat;Catholic;Catholic;1
5717;55;Not str republican;Catholic;Catholic;Not applicable
5718;32;Strong democrat;Catholic;Catholic;Not applicable
5719;46;Not str republican;Jewish;Jewish;3
5720;23;Ind,near rep;Catholic;Catholic;2
5721;50;Not str democrat;None;None;Not applicable
5722;24;Not str republican;Protestant;Protestant;Not applicable
5723;52;Not str democrat;Catholic;Catholic;3
5724;51;Not str democrat;Catholic;Catholic;6
5725;50;Independent;None;None;Not applicable
5726;55;Independent;None;None;Not applicable
5727;21;Independent;Catholic;Catholic;1
5728;49;Strong republican;Catholic;Catholic;Not applicable
5729;61;Not str republican;Protestant;Protestant;1
5730;21;Ind,near dem;None;None;2
5731;28;Not str democrat;Catholic;Catholic;Not applicable
5732;45;Ind,near rep;Catholic;Catholic;Not applicable
5733;61;Not str republican;Catholic;Catholic;Not applicable
5734;35;Not str republican;Catholic;Catholic;Not applicable
5735;32;Ind,near rep;Moslem/islam;Moslem/islam;3
5736;31;Not str democrat;Catholic;Catholic;3
5737;32;Ind,near rep;Catholic;Catholic;Not applicable
5738;58;Independent;Catholic;Catholic;Not applicable
5739;33;Not str democrat;Catholic;Catholic;8
5740;51;Independent;Catholic;Catholic;Not applicable
5741;33;Strong republican;Protestant;Protestant;Not applicable
5742;58;Strong republican;Protestant;Protestant;Not applicable
5743;25;Ind,near dem;None;None;1
5744;28;Not str democrat;Catholic;Catholic;3
5745;33;Not str democrat;Catholic;Catholic;Not applicable
5746;37;Not str republican;Protestant;Protestant;Not applicable
5747;29;Not str republican;None;None;1
5748;25;Ind,near rep;Christian;Christian;Not applicable
5749;50;Other party;Jewish;Jewish;Not applicable
5750;No answer;Not str democrat;Protestant;Protestant;Not applicable
5751;63;Not str republican;Protestant;Protestant;Not applicable
5752;46;Strong republican;None;None;2
5753;67;Strong republican;Protestant;Protestant;Not applicable
5754;55;Not str democrat;Protestant;Protestant;Not applicable
5755;34;Ind,near dem;Catholic;Catholic;3
5756;34;Not str democrat;Catholic;Catholic;3
5757;26;Not str republican;Catholic;Catholic;5
5758;31;Not str republican;Protestant;Protestant;Not applicable
5759;74;Strong republican;None;None;Not applicable
5760;62;Strong republican;Catholic;Catholic;Not applicable
5761;44;Ind,near rep;Protestant;Protestant;2
5762;35;Strong republican;Protestant;Protestant;Not applicable
5763;38;Ind,near dem;Protestant;Protestant;Not applicable
5764;69;Independent;Protestant;Protestant;Not applicable
5765;35;Not str democrat;Protestant;Protestant;Not applicable
5766;59;Strong democrat;Protestant;Protestant;Not applicable
5767;76;Strong republican;Protestant;Protestant;Not applicable
5768;62;Strong republican;Protestant;Protestant;2
5769;70;Strong democrat;Catholic;Catholic;Not applicable
5770;69;Ind,near dem;Protestant;Protestant;Not applicable
5771;No answer;Strong republican;None;None;Not applicable
5772;70;Not str republican;Protestant;Protestant;Not applicable
5773;79;Strong republican;Protestant;Protestant;Not applicable
5774;56;Strong democrat;Protestant;Protestant;Not applicable
5775;47;Strong republican;Other;Other;Not applicable
5776;62;Strong republican;Protestant;Protestant;Not applicable
5777;56;Strong democrat;Catholic;Catholic;Not applicable
5778;27;Strong republican;None;None;3
5779;30;Not str democrat;Catholic;Catholic;1
5780;30;Independent;None;None;Not applicable
5781;64;Strong republican;Protestant;Protestant;Not applicable
5782;36;Not str democrat;Protestant;Protestant;1
5783;27;Not str republican;Catholic;Catholic;Not applicable
5784;18;Strong republican;None;None;Not applicable
5785;64;Strong democrat;Protestant;Protestant;Not applicable
5786;38;Not str democrat;Catholic;Catholic;Not applicable
5787;49;Not str democrat;Protestant;Protestant;Not applicable
5788;28;Not str republican;Protestant;Protestant;Not applicable
5789;24;Ind,near dem;None;None;Not applicable
5790;36;Independent;Catholic;Catholic;0
5791;41;Not str democrat;None;None;Not applicable
5792;24;Strong democrat;Catholic;Catholic;Not applicable
5793;28;Ind,near dem;Protestant;Protestant;Not applicable
5794;51;Independent;Other eastern;Other eastern;Not applicable
5795;20;Not str republican;Protestant;Protestant;3
5796;30;Independent;Catholic;Catholic;Not applicable
5797;56;Ind,near rep;Catholic;Catholic;Not applicable
5798;44;Strong democrat;Catholic;Catholic;Not applicable
5799;38;Independent;Catholic;Catholic;4
5800;34;Not str democrat;None;None;Not applicable
5801;21;Strong republican;Protestant;Protestant;2
5802;31;Not str republican;Christian;Christian;Not applicable
5803;23;Independent;Catholic;Catholic;7
5804;45;Ind,near dem;None;None;2
5805;55;Independent;No answer;No answer;Not applicable
5806;56;Not str republican;None;None;1
5807;23;Strong democrat;Protestant;Protestant;Not applicable
5808;61;Not str republican;Catholic;Catholic;Not applicable
5809;36;Ind,near dem;Catholic;Catholic;Not applicable
5810;20;Other party;Protestant;Protestant;1
5811;26;Not str democrat;Catholic;Catholic;Not applicable
5812;33;Independent;Catholic;Catholic;Not applicable
5813;28;Ind,near rep;Protestant;Protestant;5
5814;29;Independent;Buddhism;Buddhism;Not applicable
5815;57;Ind,near rep;Protestant;Protestant;Not applicable
5816;25;Not str republican;Catholic;Catholic;5
5817;64;Not str democrat;Protestant;Protestant;Not applicable
5818;37;Ind,near dem;None;None;1
5819;26;Not str democrat;Catholic;Catholic;Not applicable
5820;28;Not str democrat;Catholic;Catholic;Not applicable
5821;41;Not str republican;Protestant;Protestant;Not applicable
5822;70;Ind,near rep;Catholic;Catholic;Not applicable
5823;57;No answer;Protestant;Protestant;Not applicable
5824;48;Strong republican;Catholic;Catholic;1
5825;40;Independent;Protestant;Protestant;Not applicable
5826;27;Independent;Catholic;Catholic;2
5827;43;Independent;None;None;5
5828;61;Strong republican;Protestant;Protestant;1
5829;43;Not str republican;Christian;Christian;Not applicable
5830;62;Not str democrat;Christian;Christian;Not applicable
5831;64;Other party;None;None;4
5832;59;Not str democrat;Jewish;Jewish;Not applicable
5833;39;Strong republican;Protestant;Protestant;5
5834;62;Independent;None;None;Not applicable
5835;49;Strong republican;Protestant;Protestant;Not applicable
5836;84;Ind,near dem;Protestant;Protestant;4
5837;44;Ind,near rep;Other;Other;Not applicable
5838;40;Ind,near dem;No answer;No answer;Not applicable
5839;39;Not str democrat;Hinduism;Hinduism;Not applicable
5840;50;Not str republican;Jewish;Jewish;Not applicable
5841;44;Strong democrat;Jewish;Jewish;Not applicable
5842;28;Strong democrat;Jewish;Jewish;Not applicable
5843;24;Not str democrat;Catholic;Catholic;Not applicable
5844;20;Strong democrat;Catholic;Catholic;Not applicable
5845;22;Ind,near dem;None;None;1
5846;38;Ind,near dem;None;None;Not applicable
5847;69;Strong democrat;Protestant;Protestant;4
5848;24;Ind,near dem;None;None;Not applicable
5849;54;Strong democrat;Protestant;Protestant;Not applicable
5850;49;Strong democrat;Catholic;Catholic;Not applicable
5851;32;Ind,near dem;Orthodox-christian;Orthodox-christian;Not applicable
5852;27;Not str democrat;Catholic;Catholic;Not applicable
5853;25;Not str democrat;Catholic;Catholic;Not applicable
5854;45;Not str republican;Protestant;Protestant;Not applicable
5855;18;Not str democrat;Catholic;Catholic;Not applicable
5856;25;Independent;Catholic;Catholic;3
5857;22;Strong democrat;Protestant;Protestant;Not applicable
5858;36;Independent;Catholic;Catholic;Not applicable
5859;19;Not str republican;Christian;Christian;Not applicable
5860;60;Ind,near rep;Protestant;Protestant;Not applicable
5861;25;Not str republican;Protestant;Protestant;Not applicable
5862;39;Strong republican;Protestant;Protestant;Not applicable
5863;28;Not str republican;Protestant;Protestant;Not applicable
5864;43;Strong democrat;Protestant;Protestant;3
5865;56;Strong republican;None;None;Not applicable
5866;42;Strong democrat;Catholic;Catholic;Not applicable
5867;46;Ind,near dem;Catholic;Catholic;Not applicable
5868;41;Not str democrat;Catholic;Catholic;Not applicable
5869;35;Independent;Catholic;Catholic;Not applicable
5870;57;Not str republican;Catholic;Catholic;Not applicable
