obs;race;partyid;race;tvhours;year
6001;White;Ind,near rep;White;Not applicable;2004
6002;Black;Strong republican;Black;Not applicable;2004
6003;White;Independent;White;2;2004
6004;Black;No answer;Black;Not applicable;2004
6005;Black;Ind,near dem;Black;1;2004
6006;Black;Strong democrat;Black;Not applicable;2004
6007;Black;Independent;Black;Not applicable;2004
6008;Black;Strong democrat;Black;5;2004
6009;White;Not str democrat;White;Not applicable;2004
6010;White;Independent;White;Not applicable;2004
6011;White;Strong democrat;White;Not applicable;2004
6012;White;Strong democrat;White;2;2004
6013;White;Strong democrat;White;Not applicable;2004
6014;White;Independent;White;8;2004
6015;White;Strong democrat;White;Not applicable;2004
6016;White;Not str republican;White;Not applicable;2004
6017;White;Independent;White;Not applicable;2004
6018;White;Ind,near dem;White;Not applicable;2004
6019;White;Not str republican;White;3;2004
6020;White;Not str democrat;White;2;2004
6021;White;Independent;White;2;2004
6022;White;Not str republican;White;2;2004
6023;White;Strong republican;White;Not applicable;2004
6024;White;Not str democrat;White;Not applicable;2004
6025;White;Not str democrat;White;Not applicable;2004
6026;White;Not str democrat;White;Not applicable;2004
6027;White;Strong democrat;White;Not applicable;2004
6028;White;Not str democrat;White;Not applicable;2004
6029;White;Not str republican;White;Not applicable;2004
6030;White;Ind,near dem;White;Not applicable;2004
6031;White;Independent;White;Not applicable;2004
6032;White;Not str republican;White;Not applicable;2004
6033;White;Not str democrat;White;5;2004
6034;White;Ind,near dem;White;Not applicable;2004
6035;Black;Not str democrat;Black;Not applicable;2004
6036;White;Ind,near dem;White;Not applicable;2004
6037;Black;Not str democrat;Black;Not applicable;2004
6038;White;Not str democrat;White;2;2004
6039;Black;Strong democrat;Black;Not applicable;2004
6040;White;Not str democrat;White;Not applicable;2004
6041;White;Not str republican;White;6;2004
6042;White;Ind,near rep;White;Not applicable;2004
6043;White;Not str republican;White;1;2004
6044;White;Ind,near dem;White;Not applicable;2004
6045;White;Strong republican;White;1;2004
6046;White;Not str republican;White;Not applicable;2004
6047;White;Independent;White;Not applicable;2004
6048;Black;Ind,near dem;Black;Not applicable;2004
6049;Black;Not str republican;Black;Not applicable;2004
6050;Black;Strong democrat;Black;Not applicable;2004
6051;Black;Strong democrat;Black;2;2004
6052;White;Strong democrat;White;Not applicable;2004
6053;White;Strong republican;White;Not applicable;2004
6054;White;Strong democrat;White;Not applicable;2004
6055;White;Not str democrat;White;Not applicable;2004
6056;Other;Strong republican;Other;Not applicable;2004
6057;White;Independent;White;Not applicable;2004
6058;White;Strong democrat;White;Not applicable;2004
6059;Black;Strong democrat;Black;Not applicable;2004
6060;White;Strong democrat;White;Not applicable;2004
6061;White;Ind,near dem;White;4;2004
6062;White;Not str democrat;White;Not applicable;2004
6063;White;Ind,near dem;White;1;2004
6064;White;Strong democrat;White;8;2004
6065;White;Ind,near rep;White;12;2004
