obs;age;marital;partyid;race;age
6301;52;Married;Not str democrat;White;52
6302;29;Never married;Independent;White;29
6303;66;Married;Not str republican;White;66
6304;57;Married;Strong democrat;Black;57
6305;65;Never married;Strong democrat;White;65
6306;50;Married;Strong democrat;White;50
6307;85;Married;Strong republican;White;85
6308;57;Divorced;Strong republican;White;57
6309;58;Married;Ind,near dem;White;58
6310;41;Married;Not str democrat;White;41
6311;43;Divorced;Strong republican;White;43
6312;42;Divorced;Strong republican;White;42
6313;34;Married;Strong republican;White;34
6314;36;Married;Ind,near rep;White;36
6315;50;Married;Not str democrat;White;50
6316;19;Never married;Ind,near dem;White;19
6317;57;Divorced;Not str democrat;Black;57
6318;29;Divorced;Ind,near dem;Black;29
6319;22;Never married;Not str democrat;White;22
6320;20;Never married;Ind,near dem;White;20
6321;20;Never married;Independent;White;20
6322;42;Separated;Independent;White;42
6323;55;Divorced;Not str democrat;White;55
6324;45;Divorced;Ind,near dem;White;45
6325;35;Never married;Ind,near rep;White;35
6326;68;Married;Strong republican;White;68
6327;58;Married;Strong republican;White;58
6328;35;Married;Strong republican;White;35
6329;46;Married;Strong republican;White;46
6330;34;Married;Ind,near rep;White;34
6331;89 or older;Married;Ind,near rep;White;89 or older
6332;70;Married;Not str democrat;White;70
6333;60;Married;Strong republican;White;60
6334;35;Never married;Not str democrat;Other;35
6335;63;Married;Strong republican;White;63
6336;21;Never married;Not str democrat;Other;21
6337;61;Married;Independent;White;61
6338;30;Married;Independent;White;30
6339;67;Married;Strong republican;White;67
6340;62;Married;Strong republican;White;62
6341;33;Married;Strong republican;White;33
6342;52;Divorced;Strong republican;White;52
6343;60;Divorced;Strong democrat;White;60
6344;51;Married;Not str democrat;Black;51
6345;46;Divorced;Ind,near dem;White;46
6346;45;Married;Not str democrat;Black;45
6347;45;Never married;Strong democrat;Black;45
6348;57;Separated;Not str republican;White;57
6349;23;Never married;Strong republican;Black;23
6350;56;Married;Ind,near rep;White;56
6351;34;Never married;Other party;Black;34
6352;41;Divorced;Not str democrat;Black;41
6353;44;Never married;Ind,near dem;White;44
6354;31;Never married;Independent;Black;31
6355;44;Married;Ind,near rep;White;44
6356;42;Married;Not str democrat;White;42
6357;60;Married;Strong republican;White;60
6358;43;Married;Strong democrat;White;43
6359;55;Married;Strong republican;White;55
6360;33;Married;Strong democrat;White;33
6361;44;Married;Not str republican;White;44
6362;32;Married;Strong democrat;White;32
6363;42;Married;Not str republican;White;42
6364;27;Never married;Not str democrat;White;27
6365;46;Married;Not str democrat;White;46
6366;53;Married;Ind,near dem;White;53
6367;34;Married;Not str democrat;White;34
6368;34;Married;Strong republican;White;34
6369;41;Divorced;Not str democrat;White;41
6370;52;Married;Ind,near rep;White;52
6371;29;Married;Not str republican;White;29
6372;40;Married;Strong democrat;White;40
6373;29;Never married;Other party;White;29
6374;45;Married;Not str democrat;White;45
6375;52;Married;Ind,near rep;White;52
6376;57;Never married;Not str democrat;White;57
6377;28;Divorced;Independent;Other;28
6378;81;Married;Independent;White;81
6379;48;Married;Strong republican;White;48
6380;59;Married;Not str democrat;White;59
6381;78;Widowed;Ind,near dem;White;78
6382;66;Married;Ind,near rep;White;66
6383;36;Married;Strong republican;White;36
6384;65;Married;Ind,near dem;White;65
6385;60;Divorced;Not str democrat;White;60
6386;60;Divorced;Strong democrat;White;60
6387;44;Married;Independent;White;44
6388;28;Married;Independent;White;28
6389;44;Separated;Independent;White;44
6390;41;Married;Not str republican;White;41
6391;34;Married;Not str democrat;White;34
6392;61;Married;Ind,near dem;White;61
6393;28;Married;Ind,near dem;White;28
6394;43;Divorced;Ind,near dem;White;43
6395;51;Married;Strong republican;White;51
6396;69;Married;Not str republican;White;69
