obs;year;race;year;relig;age
6601;2004;White;2004;None;25
6602;2004;White;2004;Catholic;39
6603;2004;White;2004;Catholic;44
6604;2004;White;2004;Protestant;35
6605;2004;White;2004;Catholic;34
6606;2004;White;2004;Catholic;51
6607;2004;White;2004;Protestant;36
6608;2004;White;2004;Catholic;23
6609;2004;White;2004;Protestant;19
6610;2004;White;2004;Catholic;48
6611;2004;White;2004;Protestant;56
6612;2004;White;2004;Protestant;34
6613;2004;White;2004;Catholic;70
6614;2004;White;2004;Catholic;25
6615;2004;White;2004;Catholic;64
6616;2004;White;2004;Jewish;52
6617;2004;White;2004;Protestant;46
6618;2004;White;2004;Catholic;69
6619;2004;White;2004;Catholic;32
6620;2004;White;2004;Protestant;52
6621;2004;Black;2004;Protestant;38
6622;2004;White;2004;Protestant;48
6623;2004;White;2004;Protestant;77
6624;2004;White;2004;Catholic;44
6625;2004;White;2004;Catholic;41
6626;2004;White;2004;None;27
6627;2004;White;2004;None;33
6628;2004;White;2004;Protestant;68
6629;2004;White;2004;Protestant;21
6630;2004;Other;2004;None;20
6631;2004;White;2004;Christian;38
6632;2004;Black;2004;Protestant;32
6633;2004;White;2004;Moslem/islam;27
6634;2004;White;2004;Protestant;72
6635;2004;White;2004;Protestant;34
6636;2004;White;2004;Catholic;34
6637;2004;White;2004;Catholic;38
6638;2004;White;2004;Protestant;69
6639;2004;White;2004;Catholic;45
6640;2004;White;2004;Catholic;59
6641;2004;White;2004;Catholic;82
6642;2004;White;2004;Catholic;60
6643;2004;White;2004;Protestant;60
6644;2004;White;2004;Catholic;81
6645;2004;White;2004;Catholic;83
6646;2004;White;2004;Catholic;39
6647;2004;White;2004;No answer;49
6648;2004;White;2004;Protestant;32
6649;2004;White;2004;None;81
6650;2004;White;2004;Protestant;52
6651;2004;White;2004;Protestant;51
6652;2004;White;2004;Protestant;62
6653;2004;White;2004;Protestant;24
6654;2004;White;2004;Protestant;26
6655;2004;White;2004;Protestant;42
6656;2004;White;2004;Catholic;50
6657;2004;White;2004;Protestant;35
6658;2004;White;2004;Protestant;53
6659;2004;White;2004;Protestant;42
6660;2004;White;2004;Protestant;41
6661;2004;Other;2004;Buddhism;33
6662;2004;White;2004;Catholic;24
6663;2004;White;2004;Protestant;27
6664;2004;White;2004;Protestant;50
6665;2004;Other;2004;Catholic;32
6666;2004;White;2004;Protestant;52
6667;2004;White;2004;Catholic;23
6668;2004;White;2004;Protestant;39
6669;2004;White;2004;None;41
6670;2004;White;2004;Catholic;49
6671;2004;White;2004;None;42
6672;2004;White;2004;Protestant;41
6673;2004;White;2004;Protestant;89 or older
6674;2004;White;2004;Catholic;40
6675;2004;White;2004;Catholic;52
6676;2004;White;2004;Catholic;25
6677;2004;White;2004;Other;37
6678;2004;White;2004;None;31
6679;2004;White;2004;Protestant;75
6680;2004;White;2004;Protestant;56
6681;2004;White;2004;Protestant;27
6682;2004;White;2004;Catholic;44
6683;2004;White;2004;None;36
6684;2004;White;2004;Catholic;39
6685;2004;White;2004;Protestant;68
6686;2004;White;2004;Protestant;82
6687;2004;White;2004;Protestant;66
6688;2004;White;2004;Protestant;47
6689;2004;Black;2004;Protestant;44
6690;2004;Black;2004;Protestant;50
6691;2004;White;2004;Catholic;49
6692;2004;White;2004;Protestant;55
6693;2004;White;2004;Catholic;33
6694;2004;White;2004;Protestant;32
6695;2004;White;2004;Protestant;55
6696;2004;White;2004;Christian;46
6697;2004;White;2004;Protestant;54
6698;2004;White;2004;Protestant;45
6699;2004;Black;2004;Protestant;58
6700;2004;White;2004;Protestant;34
6701;2004;White;2004;Protestant;56
6702;2004;White;2004;Catholic;48
6703;2004;White;2004;Catholic;57
6704;2004;White;2004;Protestant;51
6705;2004;White;2004;Protestant;36
6706;2004;Black;2004;Protestant;36
6707;2004;White;2004;Protestant;74
6708;2004;White;2004;Catholic;41
6709;2004;White;2004;Catholic;46
6710;2004;White;2004;Catholic;60
6711;2004;White;2004;Other;22
6712;2004;White;2004;Orthodox-christian;58
6713;2004;White;2004;Catholic;34
6714;2004;White;2004;Protestant;78
6715;2004;White;2004;Protestant;42
6716;2004;White;2004;Christian;43
6717;2004;White;2004;Catholic;49
6718;2004;White;2004;Protestant;31
6719;2004;White;2004;Protestant;54
6720;2004;White;2004;Catholic;79
6721;2004;White;2004;Catholic;85
6722;2004;White;2004;Catholic;37
6723;2004;White;2004;None;72
6724;2004;White;2004;Catholic;25
6725;2004;White;2004;None;67
6726;2004;White;2004;Protestant;21
6727;2004;White;2004;Catholic;43
6728;2004;White;2004;Catholic;27
6729;2004;White;2004;Protestant;36
6730;2004;White;2004;Protestant;35
6731;2004;White;2004;Protestant;89 or older
6732;2004;White;2004;None;62
6733;2004;White;2004;Catholic;81
6734;2004;White;2004;Catholic;80
6735;2004;White;2004;Protestant;53
6736;2004;White;2004;Catholic;52
6737;2004;White;2004;Protestant;27
6738;2004;White;2004;Protestant;43
6739;2004;White;2004;Protestant;38
6740;2004;White;2004;None;18
6741;2004;White;2004;Protestant;36
6742;2004;White;2004;None;22
6743;2004;White;2004;Catholic;56
6744;2004;White;2004;Protestant;74
6745;2004;White;2004;Catholic;38
6746;2004;White;2004;Catholic;18
6747;2004;White;2004;Protestant;62
6748;2004;White;2004;Catholic;26
6749;2004;White;2004;Protestant;47
6750;2004;White;2004;Protestant;29
6751;2004;White;2004;Catholic;65
6752;2004;White;2004;Protestant;71
6753;2004;White;2004;Protestant;81
6754;2004;White;2004;Catholic;74
6755;2004;White;2004;Catholic;51
6756;2004;White;2004;Catholic;28
6757;2004;White;2004;Protestant;31
6758;2004;Black;2004;Protestant;73
6759;2004;Black;2004;Protestant;60
6760;2004;White;2004;None;20
6761;2004;White;2004;None;21
6762;2004;White;2004;Catholic;57
6763;2004;White;2004;Protestant;38
6764;2004;White;2004;Protestant;88
6765;2004;White;2004;Catholic;42
6766;2004;White;2004;None;57
6767;2004;White;2004;Protestant;32
6768;2004;White;2004;None;33
6769;2004;White;2004;Catholic;23
6770;2004;White;2004;None;22
6771;2004;White;2004;Protestant;63
6772;2004;White;2004;Protestant;24
6773;2004;White;2004;Protestant;46
6774;2004;White;2004;None;34
6775;2004;White;2004;None;18
6776;2004;White;2004;Protestant;37
6777;2004;White;2004;Protestant;37
6778;2004;White;2004;Protestant;38
6779;2004;White;2004;Protestant;36
6780;2004;White;2004;None;33
6781;2004;White;2004;Protestant;46
6782;2004;White;2004;None;26
6783;2004;White;2004;Protestant;47
6784;2004;White;2004;Protestant;34
6785;2004;White;2004;Protestant;37
6786;2004;White;2004;Protestant;62
6787;2004;White;2004;Protestant;58
6788;2004;White;2004;None;44
6789;2004;White;2004;Protestant;40
6790;2004;White;2004;Protestant;27
6791;2004;White;2004;Catholic;34
6792;2004;White;2004;Christian;37
6793;2004;White;2004;Catholic;50
6794;2004;White;2004;Catholic;31
6795;2004;White;2004;Catholic;41
6796;2004;White;2004;Catholic;40
6797;2004;White;2004;None;54
6798;2004;White;2004;Catholic;40
6799;2004;White;2004;None;24
6800;2004;White;2004;Catholic;82
6801;2004;White;2004;Protestant;46
6802;2004;White;2004;Protestant;74
6803;2004;White;2004;Catholic;36
6804;2004;White;2004;Catholic;29
6805;2004;Other;2004;Catholic;40
6806;2004;White;2004;Protestant;32
6807;2004;White;2004;Catholic;44
6808;2004;White;2004;Protestant;23
6809;2004;White;2004;Protestant;27
6810;2004;White;2004;Catholic;55
6811;2004;White;2004;None;18
6812;2004;White;2004;Protestant;59
6813;2004;White;2004;Protestant;39
6814;2004;White;2004;Protestant;40
6815;2004;White;2004;Catholic;81
6816;2004;White;2004;None;44
6817;2004;White;2004;None;46
6818;2004;White;2004;Catholic;26
6819;2004;White;2004;None;20
6820;2004;White;2004;Catholic;31
6821;2004;Other;2004;Catholic;78
6822;2004;White;2004;Catholic;40
6823;2004;Black;2004;Protestant;25
6824;2004;White;2004;Protestant;36
6825;2004;White;2004;Christian;57
6826;2004;White;2004;Protestant;41
