obs;age;year;tvhours;tvhours;relig
6901;34;2004;1;1;Protestant
6902;79;2004;10;10;Protestant
6903;35;2004;Not applicable;Not applicable;Catholic
6904;39;2004;1;1;Catholic
6905;25;2004;Not applicable;Not applicable;Protestant
6906;27;2004;Not applicable;Not applicable;Catholic
6907;20;2004;Not applicable;Not applicable;None
6908;48;2004;Not applicable;Not applicable;Catholic
6909;47;2004;Not applicable;Not applicable;Catholic
6910;72;2004;Not applicable;Not applicable;Protestant
6911;21;2004;5;5;None
6912;63;2004;Not applicable;Not applicable;Protestant
6913;67;2004;6;6;Catholic
6914;33;2004;Not applicable;Not applicable;Protestant
6915;62;2004;Not applicable;Not applicable;Protestant
6916;48;2004;Not applicable;Not applicable;Protestant
6917;41;2004;1;1;Protestant
6918;51;2004;Not applicable;Not applicable;Catholic
6919;35;2004;Not applicable;Not applicable;Protestant
6920;51;2004;Not applicable;Not applicable;Other
6921;41;2004;Not applicable;Not applicable;None
6922;36;2004;Not applicable;Not applicable;Protestant
6923;55;2004;Not applicable;Not applicable;Protestant
6924;18;2004;Not applicable;Not applicable;Protestant
6925;48;2004;2;2;Catholic
6926;19;2004;Not applicable;Not applicable;Protestant
6927;27;2004;Not applicable;Not applicable;Hinduism
6928;19;2004;Not applicable;Not applicable;Protestant
6929;67;2004;Not applicable;Not applicable;None
6930;24;2004;Not applicable;Not applicable;Catholic
6931;28;2004;1;1;Protestant
6932;71;2004;Not applicable;Not applicable;Protestant
6933;42;2004;Not applicable;Not applicable;Protestant
6934;67;2004;3;3;Catholic
6935;48;2004;Not applicable;Not applicable;Protestant
6936;42;2004;Not applicable;Not applicable;Christian
6937;44;2004;3;3;Protestant
6938;43;2004;2;2;Catholic
6939;80;2004;Not applicable;Not applicable;Protestant
6940;78;2004;3;3;Catholic
6941;31;2004;Not applicable;Not applicable;Catholic
6942;55;2004;2;2;Protestant
6943;42;2004;0;0;None
6944;67;2004;Not applicable;Not applicable;Catholic
6945;67;2004;Not applicable;Not applicable;Protestant
6946;58;2004;Not applicable;Not applicable;Protestant
6947;38;2004;Not applicable;Not applicable;Catholic
6948;34;2004;Not applicable;Not applicable;Protestant
6949;47;2004;Not applicable;Not applicable;Catholic
6950;65;2004;2;2;Protestant
6951;52;2004;1;1;Catholic
6952;24;2004;Not applicable;Not applicable;Protestant
6953;53;2004;2;2;Protestant
6954;27;2004;Not applicable;Not applicable;Protestant
6955;30;2004;Not applicable;Not applicable;Protestant
6956;35;2004;Not applicable;Not applicable;None
6957;55;2004;3;3;Catholic
6958;45;2004;Not applicable;Not applicable;Catholic
6959;54;2004;Not applicable;Not applicable;Protestant
6960;41;2004;1;1;Catholic
6961;24;2004;Not applicable;Not applicable;Catholic
6962;33;2004;Not applicable;Not applicable;Protestant
6963;27;2004;5;5;Other
6964;70;2004;Not applicable;Not applicable;Protestant
6965;27;2004;Not applicable;Not applicable;None
6966;21;2004;Not applicable;Not applicable;Catholic
6967;49;2004;Not applicable;Not applicable;Protestant
6968;33;2004;Not applicable;Not applicable;None
6969;29;2004;Not applicable;Not applicable;Protestant
6970;37;2004;Not applicable;Not applicable;Protestant
6971;57;2004;Not applicable;Not applicable;Catholic
6972;44;2004;Not applicable;Not applicable;Protestant
6973;20;2004;1;1;Catholic
6974;41;2004;Not applicable;Not applicable;Protestant
6975;31;2004;Not applicable;Not applicable;None
6976;72;2004;5;5;Protestant
6977;24;2004;3;3;None
6978;40;2004;0;0;Moslem/islam
6979;20;2004;1;1;Protestant
6980;24;2004;Not applicable;Not applicable;None
6981;54;2004;Not applicable;Not applicable;Protestant
6982;64;2004;4;4;None
6983;58;2004;Not applicable;Not applicable;Protestant
6984;46;2004;0;0;Protestant
6985;40;2004;Not applicable;Not applicable;Catholic
6986;42;2004;2;2;Catholic
6987;45;2004;Not applicable;Not applicable;Protestant
6988;28;2004;Not applicable;Not applicable;Protestant
6989;75;2004;Not applicable;Not applicable;Protestant
6990;64;2004;Not applicable;Not applicable;Jewish
6991;31;2004;Not applicable;Not applicable;Other
6992;35;2004;7;7;Inter-nondenominational
6993;65;2004;4;4;Catholic
6994;66;2004;Not applicable;Not applicable;Catholic
6995;30;2004;Not applicable;Not applicable;Protestant
6996;89 or older;2004;5;5;Protestant
6997;24;2004;0;0;Protestant
6998;29;2004;Not applicable;Not applicable;Buddhism
6999;19;2004;Not applicable;Not applicable;None
7000;60;2004;Not applicable;Not applicable;Protestant
7001;28;2004;1;1;None
7002;52;2004;3;3;None
7003;34;2004;Not applicable;Not applicable;Protestant
7004;22;2004;2;2;Protestant
7005;72;2004;Not applicable;Not applicable;Catholic
7006;23;2004;4;4;None
7007;55;2004;Not applicable;Not applicable;None
7008;42;2004;Not applicable;Not applicable;None
7009;78;2004;Not applicable;Not applicable;Protestant
7010;49;2004;Not applicable;Not applicable;None
7011;27;2004;Not applicable;Not applicable;Protestant
7012;63;2004;Not applicable;Not applicable;Protestant
7013;50;2004;Not applicable;Not applicable;Protestant
7014;35;2004;Not applicable;Not applicable;Orthodox-christian
7015;28;2004;0;0;None
7016;70;2004;Not applicable;Not applicable;Protestant
7017;67;2004;3;3;Catholic
7018;25;2004;3;3;None
7019;43;2004;Not applicable;Not applicable;None
7020;30;2004;Not applicable;Not applicable;Protestant
7021;65;2004;Not applicable;Not applicable;None
7022;50;2004;Not applicable;Not applicable;Protestant
7023;52;2004;Not applicable;Not applicable;Protestant
7024;65;2004;Not applicable;Not applicable;Protestant
7025;81;2004;Not applicable;Not applicable;Protestant
7026;18;2004;Not applicable;Not applicable;Protestant
7027;28;2004;Not applicable;Not applicable;None
7028;41;2004;Not applicable;Not applicable;None
7029;38;2004;2;2;Protestant
7030;28;2004;Not applicable;Not applicable;Protestant
7031;77;2004;Not applicable;Not applicable;Protestant
7032;82;2004;Not applicable;Not applicable;Protestant
7033;23;2004;Not applicable;Not applicable;Protestant
7034;24;2004;Not applicable;Not applicable;Protestant
7035;72;2004;Not applicable;Not applicable;Protestant
7036;19;2004;4;4;Protestant
7037;29;2004;1;1;Protestant
7038;22;2004;2;2;Protestant
7039;61;2004;Not applicable;Not applicable;Protestant
7040;21;2004;Not applicable;Not applicable;Protestant
7041;20;2004;1;1;Protestant
7042;18;2004;3;3;Protestant
7043;21;2004;1;1;None
7044;26;2004;Not applicable;Not applicable;Catholic
7045;49;2004;Not applicable;Not applicable;Hinduism
7046;38;2004;Not applicable;Not applicable;Protestant
7047;19;2004;Not applicable;Not applicable;Protestant
7048;32;2004;Not applicable;Not applicable;Protestant
7049;61;2004;Not applicable;Not applicable;Protestant
7050;54;2004;Not applicable;Not applicable;Protestant
7051;66;2004;1;1;Protestant
7052;25;2004;Not applicable;Not applicable;Protestant
7053;26;2004;1;1;Protestant
7054;24;2004;1;1;Jewish
7055;30;2004;2;2;Inter-nondenominational
7056;57;2004;1;1;Protestant
7057;23;2004;Not applicable;Not applicable;Protestant
7058;74;2004;Not applicable;Not applicable;Protestant
7059;39;2004;Not applicable;Not applicable;None
7060;57;2004;2;2;Protestant
7061;24;2004;Not applicable;Not applicable;Protestant
7062;46;2004;Not applicable;Not applicable;Protestant
7063;57;2004;Not applicable;Not applicable;Protestant
