obs;relig;relig;age;race;age
7201;Catholic;Catholic;40;White;40
7202;Protestant;Protestant;59;White;59
7203;Protestant;Protestant;25;White;25
7204;Protestant;Protestant;28;Black;28
7205;Protestant;Protestant;44;White;44
7206;Protestant;Protestant;67;White;67
7207;Protestant;Protestant;44;White;44
7208;Protestant;Protestant;59;White;59
7209;Protestant;Protestant;62;White;62
7210;Protestant;Protestant;49;Black;49
7211;Protestant;Protestant;27;White;27
7212;Catholic;Catholic;58;White;58
7213;Protestant;Protestant;83;White;83
7214;Protestant;Protestant;27;White;27
7215;Protestant;Protestant;35;Black;35
7216;Catholic;Catholic;53;Other;53
7217;Protestant;Protestant;78;White;78
7218;Protestant;Protestant;68;White;68
7219;Protestant;Protestant;58;White;58
7220;None;None;36;White;36
7221;Protestant;Protestant;45;White;45
7222;Protestant;Protestant;43;Black;43
7223;Other;Other;42;White;42
7224;Protestant;Protestant;85;White;85
7225;Protestant;Protestant;81;White;81
7226;None;None;51;White;51
7227;Catholic;Catholic;40;Other;40
7228;Protestant;Protestant;27;Black;27
7229;Protestant;Protestant;39;Black;39
7230;Protestant;Protestant;26;White;26
7231;Protestant;Protestant;28;White;28
7232;Protestant;Protestant;21;White;21
7233;Protestant;Protestant;44;Black;44
7234;Protestant;Protestant;38;Black;38
7235;Protestant;Protestant;30;White;30
7236;Protestant;Protestant;28;White;28
7237;Catholic;Catholic;76;White;76
7238;Protestant;Protestant;75;White;75
7239;Catholic;Catholic;30;Other;30
7240;Protestant;Protestant;53;Black;53
7241;Jewish;Jewish;31;White;31
7242;Protestant;Protestant;40;Black;40
7243;Protestant;Protestant;48;White;48
7244;Catholic;Catholic;21;White;21
7245;None;None;28;White;28
7246;Protestant;Protestant;28;White;28
7247;Protestant;Protestant;56;White;56
7248;Protestant;Protestant;51;White;51
7249;Jewish;Jewish;63;White;63
7250;None;None;51;White;51
7251;Catholic;Catholic;45;White;45
7252;Protestant;Protestant;71;White;71
7253;Protestant;Protestant;28;White;28
7254;Protestant;Protestant;27;White;27
7255;Protestant;Protestant;27;White;27
7256;Protestant;Protestant;38;Black;38
7257;Christian;Christian;39;Other;39
7258;Protestant;Protestant;49;White;49
7259;Protestant;Protestant;68;Black;68
7260;Protestant;Protestant;61;White;61
7261;Catholic;Catholic;49;White;49
7262;Catholic;Catholic;43;White;43
7263;Protestant;Protestant;31;White;31
7264;Protestant;Protestant;50;White;50
7265;Catholic;Catholic;35;White;35
7266;Catholic;Catholic;23;Other;23
7267;Protestant;Protestant;76;White;76
7268;Catholic;Catholic;49;White;49
7269;Protestant;Protestant;31;White;31
7270;Protestant;Protestant;51;White;51
7271;Protestant;Protestant;23;Black;23
7272;Protestant;Protestant;19;Other;19
7273;Protestant;Protestant;25;White;25
7274;Protestant;Protestant;30;White;30
7275;Protestant;Protestant;29;White;29
7276;Christian;Christian;27;White;27
7277;Protestant;Protestant;30;White;30
7278;Catholic;Catholic;19;Other;19
7279;Catholic;Catholic;36;Other;36
7280;Protestant;Protestant;55;White;55
7281;Protestant;Protestant;53;White;53
7282;Protestant;Protestant;40;White;40
7283;Protestant;Protestant;44;Black;44
7284;Protestant;Protestant;26;Black;26
7285;Other;Other;49;White;49
7286;Other;Other;21;White;21
7287;Protestant;Protestant;38;White;38
7288;Protestant;Protestant;33;White;33
7289;Protestant;Protestant;60;White;60
7290;Protestant;Protestant;33;White;33
7291;Protestant;Protestant;49;White;49
7292;Protestant;Protestant;50;Black;50
7293;None;None;48;Black;48
7294;Protestant;Protestant;62;White;62
7295;Protestant;Protestant;41;White;41
7296;Christian;Christian;22;Other;22
7297;Catholic;Catholic;34;White;34
7298;None;None;36;White;36
7299;Catholic;Catholic;36;White;36
7300;Protestant;Protestant;37;White;37
7301;Catholic;Catholic;47;White;47
7302;Protestant;Protestant;46;White;46
7303;Catholic;Catholic;62;White;62
7304;Catholic;Catholic;27;White;27
7305;Catholic;Catholic;38;White;38
7306;Christian;Christian;31;Other;31
7307;Catholic;Catholic;27;White;27
7308;Catholic;Catholic;62;White;62
7309;Protestant;Protestant;59;White;59
7310;Protestant;Protestant;61;White;61
7311;Catholic;Catholic;66;White;66
7312;Protestant;Protestant;41;White;41
7313;Catholic;Catholic;52;White;52
7314;Catholic;Catholic;20;White;20
7315;Catholic;Catholic;61;White;61
7316;Protestant;Protestant;30;Other;30
7317;None;None;22;Other;22
7318;Catholic;Catholic;43;White;43
7319;Catholic;Catholic;23;White;23
7320;Catholic;Catholic;47;White;47
7321;Catholic;Catholic;35;White;35
7322;Catholic;Catholic;24;White;24
7323;None;None;31;White;31
7324;None;None;29;White;29
7325;Protestant;Protestant;46;White;46
7326;Protestant;Protestant;37;White;37
7327;Protestant;Protestant;57;White;57
7328;Protestant;Protestant;39;White;39
7329;Protestant;Protestant;43;Black;43
7330;Protestant;Protestant;23;Black;23
7331;Protestant;Protestant;53;White;53
7332;Christian;Christian;43;White;43
7333;Protestant;Protestant;68;White;68
7334;None;None;40;White;40
7335;Protestant;Protestant;43;Other;43
7336;Protestant;Protestant;32;White;32
7337;Protestant;Protestant;76;Black;76
7338;Protestant;Protestant;74;White;74
7339;Protestant;Protestant;59;White;59
7340;Protestant;Protestant;56;White;56
7341;Protestant;Protestant;59;White;59
7342;Protestant;Protestant;51;White;51
7343;Protestant;Protestant;67;White;67
7344;Catholic;Catholic;41;White;41
7345;None;None;31;White;31
7346;Protestant;Protestant;82;White;82
7347;Protestant;Protestant;46;White;46
7348;Protestant;Protestant;59;White;59
7349;Protestant;Protestant;36;White;36
7350;Catholic;Catholic;40;White;40
7351;None;None;21;White;21
7352;Christian;Christian;24;White;24
7353;Catholic;Catholic;27;White;27
7354;Protestant;Protestant;34;White;34
7355;Protestant;Protestant;43;Black;43
7356;Protestant;Protestant;45;White;45
7357;Protestant;Protestant;30;White;30
7358;Protestant;Protestant;18;White;18
7359;Protestant;Protestant;50;Black;50
7360;None;None;35;White;35
7361;Protestant;Protestant;19;White;19
7362;Protestant;Protestant;56;Black;56
7363;Protestant;Protestant;57;White;57
7364;None;None;35;White;35
7365;Protestant;Protestant;35;White;35
7366;Protestant;Protestant;21;White;21
7367;None;None;37;White;37
7368;None;None;47;White;47
7369;None;None;31;Black;31
7370;Catholic;Catholic;79;White;79
7371;Protestant;Protestant;55;White;55
7372;Catholic;Catholic;63;White;63
7373;Protestant;Protestant;39;Black;39
7374;Protestant;Protestant;23;White;23
7375;Protestant;Protestant;32;White;32
7376;Protestant;Protestant;20;White;20
7377;Protestant;Protestant;30;White;30
7378;Protestant;Protestant;23;White;23
7379;Catholic;Catholic;18;Black;18
7380;Protestant;Protestant;30;Black;30
7381;None;None;42;Black;42
7382;Protestant;Protestant;47;Black;47
7383;Protestant;Protestant;56;Black;56
7384;Protestant;Protestant;36;Black;36
7385;Protestant;Protestant;82;Black;82
7386;Protestant;Protestant;52;Black;52
7387;Protestant;Protestant;43;Black;43
7388;Protestant;Protestant;57;White;57
7389;Protestant;Protestant;53;White;53
7390;None;None;66;White;66
7391;None;None;31;White;31
7392;Protestant;Protestant;56;White;56
7393;None;None;48;White;48
7394;No answer;No answer;55;White;55
7395;Catholic;Catholic;72;White;72
7396;None;None;21;White;21
7397;Protestant;Protestant;30;White;30
7398;Protestant;Protestant;30;White;30
7399;Protestant;Protestant;57;White;57
7400;None;None;28;White;28
7401;Protestant;Protestant;67;White;67
