obs;rincome;tvhours;partyid;relig;rincome
7501;$8000 to 9999;8;Ind,near dem;Other;$8000 to 9999
7502;Not applicable;Not applicable;Ind,near dem;Protestant;Not applicable
7503;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7504;$10000 - 14999;6;Not str republican;Protestant;$10000 - 14999
7505;Not applicable;0;Strong democrat;Catholic;Not applicable
7506;$1000 to 2999;Not applicable;Not str democrat;Protestant;$1000 to 2999
7507;$5000 to 5999;Not applicable;Not str democrat;Other;$5000 to 5999
7508;Lt $1000;Not applicable;Strong republican;Protestant;Lt $1000
7509;$25000 or more;2;Ind,near dem;Protestant;$25000 or more
7510;$20000 - 24999;Not applicable;Strong democrat;None;$20000 - 24999
7511;Lt $1000;Not applicable;Ind,near dem;Christian;Lt $1000
7512;Not applicable;Not applicable;Strong republican;Inter-nondenominational;Not applicable
7513;Not applicable;1;Not str republican;Catholic;Not applicable
7514;$10000 - 14999;Not applicable;Not str democrat;None;$10000 - 14999
7515;$1000 to 2999;0;Ind,near dem;None;$1000 to 2999
7516;$1000 to 2999;Not applicable;Not str democrat;Protestant;$1000 to 2999
7517;$20000 - 24999;Not applicable;Ind,near rep;Protestant;$20000 - 24999
7518;$10000 - 14999;Not applicable;Not str republican;Protestant;$10000 - 14999
7519;Not applicable;Not applicable;Ind,near rep;Protestant;Not applicable
7520;Refused;3;Independent;Catholic;Refused
7521;$25000 or more;Not applicable;Independent;Protestant;$25000 or more
7522;Refused;Not applicable;Not str republican;Protestant;Refused
7523;Not applicable;10;Independent;Protestant;Not applicable
7524;Not applicable;3;Not str democrat;Protestant;Not applicable
7525;$15000 - 19999;Not applicable;Not str republican;Protestant;$15000 - 19999
7526;$25000 or more;3;Strong democrat;Protestant;$25000 or more
7527;$20000 - 24999;Not applicable;Independent;Catholic;$20000 - 24999
7528;Not applicable;2;Independent;Catholic;Not applicable
7529;Not applicable;15;Independent;None;Not applicable
7530;Not applicable;8;Not str democrat;Protestant;Not applicable
7531;$25000 or more;Not applicable;Strong democrat;Protestant;$25000 or more
7532;$25000 or more;1;Ind,near dem;Catholic;$25000 or more
7533;$25000 or more;Not applicable;Strong republican;Catholic;$25000 or more
7534;$25000 or more;Not applicable;Ind,near dem;None;$25000 or more
7535;$25000 or more;Not applicable;Not str democrat;Protestant;$25000 or more
7536;Not applicable;2;Independent;Protestant;Not applicable
7537;Not applicable;Not applicable;Strong democrat;Catholic;Not applicable
7538;$25000 or more;Not applicable;Strong republican;Protestant;$25000 or more
7539;Not applicable;Not applicable;Ind,near dem;Protestant;Not applicable
7540;Not applicable;Not applicable;Ind,near rep;Protestant;Not applicable
7541;$10000 - 14999;2;Strong republican;Protestant;$10000 - 14999
7542;Not applicable;Not applicable;Independent;Protestant;Not applicable
7543;Not applicable;Not applicable;Not str republican;Protestant;Not applicable
7544;$25000 or more;2;Independent;Protestant;$25000 or more
7545;$25000 or more;2;Not str democrat;None;$25000 or more
7546;$10000 - 14999;Not applicable;Strong republican;Catholic;$10000 - 14999
7547;Not applicable;Not applicable;Ind,near dem;Protestant;Not applicable
7548;$25000 or more;Not applicable;Independent;Catholic;$25000 or more
7549;$25000 or more;Not applicable;Not str democrat;Catholic;$25000 or more
7550;Not applicable;2;Strong democrat;Catholic;Not applicable
7551;$25000 or more;Not applicable;Not str democrat;Protestant;$25000 or more
7552;$10000 - 14999;Not applicable;Ind,near dem;Protestant;$10000 - 14999
7553;$25000 or more;0;Other party;Buddhism;$25000 or more
7554;$6000 to 6999;Not applicable;Not str democrat;Protestant;$6000 to 6999
7555;$20000 - 24999;Not applicable;Not str democrat;Catholic;$20000 - 24999
7556;$20000 - 24999;2;Not str democrat;Catholic;$20000 - 24999
7557;Not applicable;Not applicable;Strong democrat;Buddhism;Not applicable
7558;$3000 to 3999;Not applicable;Independent;Catholic;$3000 to 3999
7559;$20000 - 24999;Not applicable;Ind,near dem;Catholic;$20000 - 24999
7560;$4000 to 4999;Not applicable;Not str democrat;None;$4000 to 4999
7561;$25000 or more;Not applicable;Not str democrat;Buddhism;$25000 or more
7562;$4000 to 4999;2;Strong republican;Protestant;$4000 to 4999
7563;Not applicable;Not applicable;Independent;Protestant;Not applicable
7564;Not applicable;Not applicable;Other party;Catholic;Not applicable
7565;Refused;2;Not str democrat;No answer;Refused
7566;Not applicable;Not applicable;Not str republican;Buddhism;Not applicable
7567;No answer;Not applicable;Strong republican;Protestant;No answer
7568;$25000 or more;Not applicable;Strong republican;Orthodox-christian;$25000 or more
7569;$25000 or more;1;Not str democrat;None;$25000 or more
7570;Not applicable;Not applicable;Not str republican;Catholic;Not applicable
7571;$25000 or more;Not applicable;Independent;Other eastern;$25000 or more
7572;Don't know;Not applicable;Independent;Protestant;Don't know
7573;Not applicable;Not applicable;Not str republican;Protestant;Not applicable
7574;Not applicable;2;Not str democrat;Hinduism;Not applicable
7575;$25000 or more;Not applicable;Other party;Catholic;$25000 or more
7576;Not applicable;5;Strong republican;Catholic;Not applicable
7577;Not applicable;2;Ind,near rep;Catholic;Not applicable
7578;Not applicable;1;Independent;Christian;Not applicable
7579;$25000 or more;Not applicable;Independent;Catholic;$25000 or more
7580;Not applicable;Not applicable;Not str republican;Catholic;Not applicable
7581;Not applicable;Not applicable;Ind,near rep;Catholic;Not applicable
7582;Not applicable;2;Not str democrat;None;Not applicable
7583;$5000 to 5999;Not applicable;Independent;None;$5000 to 5999
7584;Lt $1000;Not applicable;Ind,near rep;None;Lt $1000
7585;Not applicable;Not applicable;Strong democrat;Other eastern;Not applicable
7586;$20000 - 24999;Not applicable;Ind,near rep;None;$20000 - 24999
7587;$25000 or more;2;Not str republican;Catholic;$25000 or more
7588;$25000 or more;2;Not str republican;Protestant;$25000 or more
7589;Not applicable;Not applicable;Strong democrat;None;Not applicable
7590;Not applicable;Not applicable;Independent;Protestant;Not applicable
7591;$25000 or more;1;Ind,near dem;Inter-nondenominational;$25000 or more
7592;Not applicable;4;Ind,near rep;Catholic;Not applicable
7593;Not applicable;Not applicable;Ind,near dem;Catholic;Not applicable
7594;$10000 - 14999;Not applicable;Ind,near rep;Catholic;$10000 - 14999
7595;$25000 or more;3;Independent;Protestant;$25000 or more
7596;$4000 to 4999;Not applicable;Independent;Protestant;$4000 to 4999
7597;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7598;Not applicable;Not applicable;Strong republican;Catholic;Not applicable
7599;$10000 - 14999;0;Independent;None;$10000 - 14999
7600;Not applicable;4;Not str republican;Catholic;Not applicable
7601;$20000 - 24999;3;Not str republican;None;$20000 - 24999
7602;$7000 to 7999;Not applicable;Strong democrat;Protestant;$7000 to 7999
7603;$25000 or more;Not applicable;Strong democrat;Other eastern;$25000 or more
7604;$4000 to 4999;2;Strong democrat;None;$4000 to 4999
7605;$25000 or more;1;Not str republican;Catholic;$25000 or more
7606;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7607;$25000 or more;Not applicable;Not str republican;Protestant;$25000 or more
7608;Not applicable;2;Strong republican;Protestant;Not applicable
7609;$20000 - 24999;2;Not str republican;Protestant;$20000 - 24999
7610;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7611;$25000 or more;Not applicable;Not str republican;Catholic;$25000 or more
7612;$25000 or more;2;Strong democrat;Protestant;$25000 or more
7613;$25000 or more;Not applicable;Not str democrat;Protestant;$25000 or more
7614;Lt $1000;Not applicable;Strong democrat;Protestant;Lt $1000
7615;$25000 or more;Not applicable;Strong democrat;Catholic;$25000 or more
7616;$25000 or more;3;Strong republican;Protestant;$25000 or more
7617;$25000 or more;Not applicable;Not str republican;Protestant;$25000 or more
7618;$1000 to 2999;Not applicable;Strong democrat;Protestant;$1000 to 2999
7619;Not applicable;Not applicable;Ind,near rep;Protestant;Not applicable
7620;$25000 or more;1;Not str republican;Protestant;$25000 or more
7621;$25000 or more;Not applicable;Strong republican;Protestant;$25000 or more
7622;$10000 - 14999;1;Not str republican;Catholic;$10000 - 14999
7623;$25000 or more;1;Strong republican;Catholic;$25000 or more
7624;$25000 or more;Not applicable;Not str republican;Catholic;$25000 or more
7625;$10000 - 14999;3;Strong democrat;None;$10000 - 14999
7626;$3000 to 3999;Not applicable;Ind,near dem;Protestant;$3000 to 3999
7627;$15000 - 19999;Not applicable;Ind,near dem;Protestant;$15000 - 19999
7628;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7629;$25000 or more;Not applicable;Not str republican;Protestant;$25000 or more
7630;Not applicable;2;Not str republican;Protestant;Not applicable
7631;$25000 or more;Not applicable;Ind,near dem;Protestant;$25000 or more
7632;$3000 to 3999;Not applicable;Not str democrat;Protestant;$3000 to 3999
7633;$15000 - 19999;Not applicable;Not str democrat;Protestant;$15000 - 19999
7634;Not applicable;Not applicable;Independent;None;Not applicable
7635;$20000 - 24999;0;Strong democrat;None;$20000 - 24999
7636;$15000 - 19999;4;Independent;None;$15000 - 19999
7637;Not applicable;1;Ind,near dem;None;Not applicable
7638;$20000 - 24999;Not applicable;Not str democrat;Catholic;$20000 - 24999
7639;$15000 - 19999;Not applicable;Independent;None;$15000 - 19999
7640;Not applicable;Not applicable;Ind,near dem;Protestant;Not applicable
7641;$3000 to 3999;2;Strong republican;Christian;$3000 to 3999
7642;$10000 - 14999;3;Strong democrat;None;$10000 - 14999
7643;$25000 or more;Not applicable;Strong democrat;None;$25000 or more
7644;$15000 - 19999;1;Not str republican;Protestant;$15000 - 19999
7645;$25000 or more;Not applicable;Ind,near rep;None;$25000 or more
7646;$25000 or more;Not applicable;Ind,near dem;Protestant;$25000 or more
7647;Not applicable;Not applicable;Ind,near rep;Protestant;Not applicable
7648;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7649;$25000 or more;1;Not str republican;Protestant;$25000 or more
7650;$6000 to 6999;Not applicable;Strong republican;Protestant;$6000 to 6999
7651;$25000 or more;Not applicable;Not str republican;Christian;$25000 or more
7652;$4000 to 4999;4;Strong republican;None;$4000 to 4999
7653;Not applicable;Not applicable;Not str republican;Protestant;Not applicable
7654;$20000 - 24999;Not applicable;Strong democrat;None;$20000 - 24999
7655;$10000 - 14999;6;Independent;None;$10000 - 14999
7656;Lt $1000;Not applicable;Ind,near rep;Protestant;Lt $1000
7657;Not applicable;Not applicable;Independent;None;Not applicable
7658;$20000 - 24999;Not applicable;Independent;Protestant;$20000 - 24999
