obs;race;relig;race;partyid;tvhours
7801;White;Protestant;White;Not str republican;2
7802;White;Protestant;White;Not str democrat;Not applicable
7803;White;None;White;Independent;3
7804;White;Protestant;White;Independent;2
7805;White;Protestant;White;Strong democrat;Not applicable
7806;White;None;White;Independent;Not applicable
7807;White;Protestant;White;Not str republican;2
7808;White;Protestant;White;Independent;Not applicable
7809;White;Protestant;White;Independent;Not applicable
7810;White;Protestant;White;Strong republican;Not applicable
7811;White;Protestant;White;Independent;2
7812;White;Protestant;White;Strong democrat;Not applicable
7813;White;None;White;Strong democrat;Not applicable
7814;White;None;White;Independent;1
7815;White;Protestant;White;Ind,near rep;Not applicable
7816;White;Protestant;White;Independent;2
7817;White;Protestant;White;Strong democrat;2
7818;White;Protestant;White;Other party;Not applicable
7819;White;Protestant;White;Independent;Not applicable
7820;White;Protestant;White;Strong republican;Not applicable
7821;White;Inter-nondenominational;White;Not str democrat;Not applicable
7822;White;Protestant;White;Ind,near rep;Not applicable
7823;White;Protestant;White;Ind,near rep;Not applicable
7824;White;Protestant;White;Independent;Not applicable
7825;White;Catholic;White;Independent;2
7826;White;Protestant;White;Not str republican;1
7827;White;Protestant;White;Strong republican;Not applicable
7828;White;Catholic;White;Independent;0
7829;White;Protestant;White;Independent;Not applicable
7830;White;Protestant;White;Strong republican;0
7831;White;Protestant;White;Ind,near dem;1
7832;White;Protestant;White;Independent;Not applicable
7833;White;Catholic;White;Not str republican;Not applicable
7834;White;Protestant;White;Not str republican;Not applicable
7835;White;Catholic;White;Independent;2
7836;White;Protestant;White;Not str republican;2
7837;White;Catholic;White;Not str republican;4
7838;White;Protestant;White;Strong republican;Not applicable
7839;White;Catholic;White;Not str republican;Not applicable
7840;White;Catholic;White;Strong democrat;2
7841;White;Orthodox-christian;White;Not str republican;Not applicable
7842;White;Catholic;White;Strong republican;Not applicable
7843;White;Protestant;White;Strong democrat;Not applicable
7844;White;Protestant;White;Not str republican;4
7845;White;None;White;Strong democrat;Not applicable
7846;White;Catholic;White;Not str democrat;Not applicable
7847;White;Protestant;White;Not str democrat;Not applicable
7848;White;Protestant;White;Strong republican;3
7849;White;Other eastern;White;Independent;Not applicable
7850;White;Protestant;White;Independent;Not applicable
7851;White;Protestant;White;Ind,near rep;Not applicable
7852;White;Protestant;White;Strong democrat;1
7853;White;Protestant;White;Strong republican;Not applicable
7854;White;Protestant;White;Strong republican;Not applicable
7855;White;Protestant;White;Strong republican;Not applicable
7856;White;Protestant;White;Not str democrat;1
7857;White;Protestant;White;Ind,near rep;Not applicable
7858;White;Protestant;White;Strong republican;Not applicable
7859;White;Protestant;White;Independent;Not applicable
7860;White;Protestant;White;Independent;Not applicable
7861;White;Protestant;White;Independent;Not applicable
7862;White;Protestant;White;Not str republican;20
7863;White;Protestant;White;Not str republican;10
7864;White;Protestant;White;Not str republican;1
7865;White;Protestant;White;Strong republican;Not applicable
7866;White;Protestant;White;Ind,near dem;Not applicable
7867;White;Protestant;White;Strong republican;Not applicable
7868;White;Protestant;White;Strong republican;Not applicable
7869;White;Protestant;White;Independent;8
7870;White;Protestant;White;Strong republican;4
7871;White;Christian;White;Not str republican;Not applicable
7872;Black;Protestant;Black;Strong democrat;Not applicable
7873;White;None;White;Ind,near dem;Not applicable
7874;White;Protestant;White;Not str republican;Not applicable
7875;Black;Catholic;Black;Ind,near rep;1
7876;White;Protestant;White;Not str democrat;6
7877;White;Protestant;White;Not str republican;Not applicable
7878;White;Protestant;White;Ind,near dem;Not applicable
7879;White;Protestant;White;Not str democrat;Not applicable
7880;White;Protestant;White;Independent;Not applicable
7881;White;Protestant;White;Strong republican;Not applicable
7882;White;Protestant;White;Strong republican;Not applicable
7883;White;Protestant;White;Strong republican;2
7884;White;Protestant;White;Not str democrat;Not applicable
7885;White;Protestant;White;Strong republican;Not applicable
7886;White;Protestant;White;Strong republican;9
7887;White;Protestant;White;Not str democrat;Not applicable
7888;White;Protestant;White;Ind,near rep;Not applicable
7889;White;Protestant;White;Not str democrat;2
7890;White;Protestant;White;Not str republican;4
7891;White;Protestant;White;Strong republican;4
7892;White;Protestant;White;Strong democrat;Not applicable
7893;White;None;White;Not str republican;Not applicable
7894;White;Protestant;White;Independent;Not applicable
7895;White;Protestant;White;Not str democrat;Not applicable
7896;White;Protestant;White;Independent;3
7897;Other;Protestant;Other;Ind,near rep;2
7898;White;Protestant;White;Not str republican;Not applicable
7899;White;Protestant;White;Ind,near rep;2
