obs;partyid;denom;relig;age;partyid
8101;Not str democrat;Not applicable;None;48;Not str democrat
8102;Strong democrat;Southern baptist;Protestant;39;Strong democrat
8103;Ind,near dem;Southern baptist;Protestant;68;Ind,near dem
8104;Independent;Other;Protestant;25;Independent
8105;Not str democrat;United methodist;Protestant;30;Not str democrat
8106;Not str democrat;Other;Protestant;31;Not str democrat
8107;Strong democrat;Other;Protestant;29;Strong democrat
8108;Strong republican;Baptist-dk which;Protestant;43;Strong republican
8109;Strong democrat;Presbyterian-dk wh;Protestant;50;Strong democrat
8110;Not str republican;Other;Protestant;44;Not str republican
8111;Strong republican;Not applicable;Catholic;41;Strong republican
8112;Strong republican;No answer;Protestant;54;Strong republican
8113;Not str republican;Southern baptist;Protestant;33;Not str republican
8114;Not str republican;Other;Protestant;44;Not str republican
8115;Strong republican;Other;Protestant;23;Strong republican
8116;Strong democrat;Other;Protestant;52;Strong democrat
8117;Not str democrat;Other;Protestant;39;Not str democrat
8118;Not str democrat;Southern baptist;Protestant;75;Not str democrat
8119;Ind,near rep;Presbyterian-dk wh;Protestant;27;Ind,near rep
8120;Ind,near rep;Baptist-dk which;Protestant;61;Ind,near rep
8121;Not str democrat;Not applicable;None;37;Not str democrat
8122;Independent;Baptist-dk which;Protestant;61;Independent
8123;Strong democrat;Nat bapt conv of am;Protestant;66;Strong democrat
8124;Not str democrat;Not applicable;None;42;Not str democrat
8125;Independent;No denomination;Protestant;53;Independent
8126;Not str republican;Baptist-dk which;Protestant;19;Not str republican
8127;Strong democrat;No denomination;Protestant;60;Strong democrat
8128;Independent;Other;Protestant;45;Independent
8129;Ind,near dem;Not applicable;None;51;Ind,near dem
8130;Not str republican;Lutheran-dk which;Protestant;46;Not str republican
8131;Strong democrat;Southern baptist;Protestant;56;Strong democrat
8132;Not str democrat;Not applicable;Catholic;33;Not str democrat
8133;Ind,near rep;Southern baptist;Protestant;40;Ind,near rep
8134;Ind,near dem;Southern baptist;Protestant;69;Ind,near dem
8135;Strong republican;Other;Protestant;35;Strong republican
8136;Ind,near rep;Southern baptist;Protestant;53;Ind,near rep
8137;Not str republican;Southern baptist;Protestant;47;Not str republican
8138;Independent;No answer;No answer;63;Independent
8139;Ind,near dem;Am bapt ch in usa;Protestant;25;Ind,near dem
8140;Independent;United methodist;Protestant;75;Independent
8141;Strong republican;Not applicable;Catholic;49;Strong republican
8142;Ind,near rep;Not applicable;Catholic;56;Ind,near rep
8143;Strong democrat;Southern baptist;Protestant;44;Strong democrat
8144;Not str democrat;Other;Protestant;53;Not str democrat
8145;Strong democrat;Afr meth ep zion;Protestant;73;Strong democrat
8146;Strong democrat;No denomination;Protestant;57;Strong democrat
8147;Not str republican;Lutheran-mo synod;Protestant;72;Not str republican
8148;Independent;Not applicable;Inter-nondenominational;58;Independent
8149;Strong democrat;Baptist-dk which;Protestant;36;Strong democrat
8150;Ind,near dem;Other;Protestant;26;Ind,near dem
8151;Strong republican;Other;Protestant;51;Strong republican
8152;Not str republican;Other;Protestant;23;Not str republican
8153;Not str democrat;Not applicable;Inter-nondenominational;39;Not str democrat
8154;Strong democrat;Nat bapt conv of am;Protestant;76;Strong democrat
8155;Strong democrat;Southern baptist;Protestant;53;Strong democrat
8156;Not str republican;Episcopal;Protestant;62;Not str republican
8157;Independent;Other;Protestant;49;Independent
8158;Not str republican;Episcopal;Protestant;53;Not str republican
8159;Strong democrat;Am bapt ch in usa;Protestant;61;Strong democrat
8160;Ind,near dem;Not applicable;Catholic;28;Ind,near dem
8161;Ind,near rep;Other;Protestant;69;Ind,near rep
8162;Strong republican;Southern baptist;Protestant;42;Strong republican
8163;Strong republican;Not applicable;Inter-nondenominational;74;Strong republican
8164;Strong democrat;Southern baptist;Protestant;54;Strong democrat
8165;Ind,near dem;Not applicable;Catholic;67;Ind,near dem
8166;Independent;Not applicable;Inter-nondenominational;28;Independent
8167;Independent;Baptist-dk which;Protestant;52;Independent
8168;Strong republican;Baptist-dk which;Protestant;66;Strong republican
8169;Ind,near dem;Other;Protestant;77;Ind,near dem
8170;Not str democrat;Other;Protestant;52;Not str democrat
8171;Strong democrat;Not applicable;Catholic;72;Strong democrat
8172;Independent;Not applicable;Catholic;55;Independent
8173;Strong democrat;Other;Protestant;49;Strong democrat
8174;Ind,near dem;Other;Protestant;58;Ind,near dem
8175;Strong republican;Methodist-dk which;Protestant;19;Strong republican
8176;Not str republican;Methodist-dk which;Protestant;79;Not str republican
8177;Not str democrat;Not applicable;Catholic;86;Not str democrat
8178;Not str republican;Not applicable;None;37;Not str republican
8179;Independent;Methodist-dk which;Protestant;56;Independent
8180;Not str democrat;Not applicable;Catholic;37;Not str democrat
8181;Ind,near dem;No denomination;Protestant;18;Ind,near dem
8182;Strong democrat;Not applicable;None;34;Strong democrat
8183;Not str democrat;United methodist;Protestant;25;Not str democrat
8184;Independent;Not applicable;None;26;Independent
8185;Strong republican;Other;Protestant;74;Strong republican
8186;Independent;Baptist-dk which;Protestant;44;Independent
8187;Ind,near rep;Not applicable;None;39;Ind,near rep
8188;Independent;Southern baptist;Protestant;51;Independent
8189;Strong democrat;Not applicable;Other;21;Strong democrat
