obs;race;marital;race;partyid;relig
8701;Other;Married;Other;Not str republican;Hinduism
8702;Black;Divorced;Black;Independent;None
8703;Other;Married;Other;Independent;Catholic
8704;Black;Never married;Black;Strong democrat;Protestant
8705;White;Divorced;White;Not str democrat;Catholic
8706;White;Divorced;White;Independent;None
8707;White;Married;White;Independent;None
8708;White;Married;White;Independent;Catholic
8709;Other;Separated;Other;Independent;Catholic
8710;White;Never married;White;Not str republican;Protestant
8711;White;Never married;White;Strong democrat;None
8712;White;Never married;White;Not str democrat;Buddhism
8713;Other;Never married;Other;Ind,near dem;Catholic
8714;White;Married;White;Independent;Catholic
8715;White;Married;White;Not str republican;Protestant
8716;White;Married;White;Strong democrat;Christian
8717;Other;Divorced;Other;Strong republican;Protestant
8718;White;Married;White;Ind,near dem;Protestant
8719;White;Married;White;Strong democrat;Christian
8720;White;Widowed;White;Strong republican;Protestant
8721;White;Married;White;Strong democrat;None
8722;White;Never married;White;Independent;Other
8723;White;Married;White;Strong republican;Catholic
8724;White;Married;White;Strong democrat;Catholic
8725;White;Widowed;White;Not str republican;Catholic
8726;Other;Never married;Other;Ind,near dem;Catholic
8727;White;Married;White;Ind,near dem;Catholic
8728;Black;Never married;Black;Not str democrat;Protestant
8729;White;Never married;White;Independent;None
8730;White;Divorced;White;Ind,near rep;None
8731;White;Married;White;Strong republican;Protestant
8732;Other;Never married;Other;Ind,near rep;Protestant
8733;White;Never married;White;Not str democrat;Catholic
8734;Other;Widowed;Other;Independent;Christian
8735;Other;Never married;Other;Independent;None
8736;White;Divorced;White;Other party;None
8737;White;Divorced;White;Independent;Jewish
8738;White;Never married;White;Ind,near dem;Catholic
8739;White;Never married;White;Strong democrat;None
8740;Other;Never married;Other;Independent;Catholic
8741;Black;Never married;Black;Not str democrat;Protestant
8742;White;Divorced;White;Strong democrat;Catholic
8743;White;Never married;White;Ind,near rep;None
8744;White;Separated;White;Not str democrat;None
8745;Black;Divorced;Black;Not str democrat;Protestant
8746;Other;Never married;Other;Ind,near dem;Catholic
8747;White;Never married;White;Ind,near dem;None
8748;White;Never married;White;Strong democrat;None
8749;White;Divorced;White;Not str democrat;None
8750;Black;Never married;Black;Strong democrat;None
8751;White;Never married;White;Independent;None
8752;Other;Married;Other;Independent;Catholic
8753;White;Never married;White;Not str democrat;Catholic
8754;White;Divorced;White;Strong democrat;Catholic
8755;White;Never married;White;Strong republican;Catholic
8756;Other;Married;Other;Not str democrat;Catholic
8757;Other;Married;Other;Not str democrat;Catholic
8758;Other;Married;Other;Not str democrat;Catholic
8759;Other;Never married;Other;Independent;Catholic
8760;Other;Never married;Other;Not str democrat;Catholic
8761;Other;Married;Other;Not str democrat;Catholic
8762;Other;Never married;Other;Not str democrat;Catholic
8763;Other;Married;Other;Strong democrat;Catholic
8764;Other;Married;Other;Independent;Catholic
8765;Black;Married;Black;Strong democrat;Protestant
8766;Black;Divorced;Black;Strong democrat;Protestant
8767;Black;Never married;Black;Not str democrat;None
8768;Black;Married;Black;Not str democrat;None
8769;Black;Married;Black;Strong democrat;Protestant
8770;Black;Widowed;Black;Ind,near dem;Protestant
8771;Black;Widowed;Black;Strong democrat;Protestant
8772;Other;Married;Other;Not str republican;Protestant
8773;Other;Married;Other;Independent;Catholic
8774;Black;Never married;Black;Strong democrat;None
8775;Other;Never married;Other;Independent;Moslem/islam
8776;White;Married;White;Strong democrat;None
8777;Other;Married;Other;Not str democrat;Protestant
8778;Other;Never married;Other;Independent;No answer
8779;Other;Married;Other;Strong democrat;Catholic
8780;Other;Never married;Other;Independent;Protestant
8781;Other;Married;Other;Not str democrat;Catholic
8782;Other;Married;Other;Independent;Catholic
8783;Other;Married;Other;Independent;Catholic
8784;Other;Married;Other;Independent;Catholic
8785;Other;Married;Other;Not str republican;Catholic
8786;Other;Married;Other;Ind,near rep;Catholic
8787;White;Divorced;White;Ind,near dem;Protestant
8788;Other;Married;Other;Not str democrat;Catholic
8789;White;Divorced;White;Strong democrat;Catholic
8790;Other;Married;Other;Independent;Catholic
8791;Other;Never married;Other;Independent;Catholic
8792;White;Separated;White;Ind,near rep;None
8793;Black;Divorced;Black;Not str democrat;Protestant
8794;Other;Never married;Other;Ind,near dem;Catholic
8795;Black;Married;Black;Not str democrat;Protestant
8796;Black;Married;Black;Strong democrat;Protestant
8797;Black;Married;Black;Independent;Catholic
8798;White;Never married;White;Not str democrat;Jewish
8799;White;Never married;White;Independent;Catholic
8800;White;Never married;White;Ind,near rep;Protestant
8801;White;Never married;White;Not str democrat;Protestant
8802;Black;Separated;Black;Strong republican;Protestant
