obs;denom;relig;relig;relig;age
9001;Not applicable;None;None;None;44
9002;Baptist-dk which;Protestant;Protestant;Protestant;66
9003;No denomination;Protestant;Protestant;Protestant;47
9004;Not applicable;None;None;None;24
9005;No denomination;Protestant;Protestant;Protestant;48
9006;Other;Protestant;Protestant;Protestant;42
9007;Not applicable;Catholic;Catholic;Catholic;75
9008;No denomination;Christian;Christian;Christian;50
9009;Not applicable;Catholic;Catholic;Catholic;49
9010;Not applicable;None;None;None;44
9011;Not applicable;None;None;None;49
9012;Other;Protestant;Protestant;Protestant;60
9013;Not applicable;None;None;None;34
9014;Not applicable;None;None;None;48
9015;Not applicable;Catholic;Catholic;Catholic;50
9016;Not applicable;None;None;None;39
9017;Not applicable;None;None;None;49
9018;Not applicable;None;None;None;47
9019;Not applicable;Catholic;Catholic;Catholic;55
9020;Not applicable;None;None;None;24
9021;No denomination;Christian;Christian;Christian;54
9022;Baptist-dk which;Protestant;Protestant;Protestant;49
9023;Not applicable;None;None;None;36
9024;No denomination;Christian;Christian;Christian;48
9025;No denomination;Christian;Christian;Christian;35
9026;Other;Protestant;Protestant;Protestant;42
9027;Baptist-dk which;Protestant;Protestant;Protestant;64
9028;Luth ch in america;Protestant;Protestant;Protestant;50
9029;Other;Protestant;Protestant;Protestant;55
9030;Am baptist asso;Protestant;Protestant;Protestant;53
9031;Nat bapt conv of am;Protestant;Protestant;Protestant;40
9032;Not applicable;None;None;None;69
9033;Baptist-dk which;Protestant;Protestant;Protestant;55
9034;Not applicable;None;None;None;21
9035;Not applicable;Catholic;Catholic;Catholic;62
9036;Other;Protestant;Protestant;Protestant;47
9037;Not applicable;Catholic;Catholic;Catholic;46
9038;No denomination;Protestant;Protestant;Protestant;75
9039;Baptist-dk which;Protestant;Protestant;Protestant;67
9040;Not applicable;Catholic;Catholic;Catholic;82
9041;Baptist-dk which;Protestant;Protestant;Protestant;33
9042;Not applicable;Catholic;Catholic;Catholic;50
9043;Episcopal;Protestant;Protestant;Protestant;61
9044;Episcopal;Protestant;Protestant;Protestant;51
9045;Baptist-dk which;Protestant;Protestant;Protestant;60
9046;Baptist-dk which;Protestant;Protestant;Protestant;41
9047;Not applicable;Catholic;Catholic;Catholic;34
9048;Not applicable;None;None;None;49
9049;Not applicable;Catholic;Catholic;Catholic;58
9050;Not applicable;Catholic;Catholic;Catholic;48
9051;No denomination;Protestant;Protestant;Protestant;31
9052;Not applicable;None;None;None;60
9053;Not applicable;Catholic;Catholic;Catholic;52
9054;Baptist-dk which;Protestant;Protestant;Protestant;45
9055;Baptist-dk which;Protestant;Protestant;Protestant;18
9056;Not applicable;None;None;None;35
9057;Not applicable;None;None;None;22
9058;Episcopal;Protestant;Protestant;Protestant;60
9059;Not applicable;Catholic;Catholic;Catholic;33
9060;Not applicable;Catholic;Catholic;Catholic;57
9061;Episcopal;Protestant;Protestant;Protestant;66
9062;Not applicable;Catholic;Catholic;Catholic;66
9063;Not applicable;Catholic;Catholic;Catholic;80
9064;Not applicable;Catholic;Catholic;Catholic;51
9065;Other;Protestant;Protestant;Protestant;41
9066;Not applicable;Catholic;Catholic;Catholic;22
9067;United methodist;Protestant;Protestant;Protestant;81
9068;No denomination;Protestant;Protestant;Protestant;20
9069;Not applicable;Other;Other;Other;42
9070;Methodist-dk which;Protestant;Protestant;Protestant;51
