obs;marital;year;relig;rincome;marital
9301;Married;2006;Catholic;$25000 or more;Married
9302;Never married;2006;Protestant;$25000 or more;Never married
9303;Widowed;2006;Catholic;Not applicable;Widowed
9304;Never married;2006;Protestant;Not applicable;Never married
9305;Never married;2006;None;$15000 - 19999;Never married
9306;Never married;2006;Protestant;$25000 or more;Never married
9307;Never married;2006;Protestant;$25000 or more;Never married
9308;Never married;2006;Protestant;$15000 - 19999;Never married
9309;Widowed;2006;Catholic;Not applicable;Widowed
9310;Never married;2006;Protestant;$4000 to 4999;Never married
9311;Never married;2006;Protestant;$25000 or more;Never married
9312;Never married;2006;Catholic;$25000 or more;Never married
9313;Never married;2006;None;$25000 or more;Never married
9314;Divorced;2006;Protestant;$25000 or more;Divorced
9315;Never married;2006;Protestant;$25000 or more;Never married
9316;Never married;2006;None;Refused;Never married
9317;Married;2006;Protestant;Not applicable;Married
9318;Married;2006;Catholic;$25000 or more;Married
9319;Separated;2006;None;$25000 or more;Separated
9320;Widowed;2006;Protestant;Not applicable;Widowed
9321;Married;2006;Hinduism;Not applicable;Married
9322;Married;2006;Catholic;Not applicable;Married
9323;Married;2006;Protestant;Not applicable;Married
9324;Divorced;2006;None;$25000 or more;Divorced
9325;Divorced;2006;Protestant;$25000 or more;Divorced
9326;Married;2006;Catholic;$15000 - 19999;Married
9327;Separated;2006;Catholic;$15000 - 19999;Separated
9328;Divorced;2006;Protestant;$25000 or more;Divorced
9329;Never married;2006;Catholic;$15000 - 19999;Never married
9330;Married;2006;Protestant;$3000 to 3999;Married
9331;Never married;2006;Protestant;$25000 or more;Never married
9332;Never married;2006;None;$25000 or more;Never married
9333;Widowed;2006;Protestant;Not applicable;Widowed
9334;Never married;2006;Catholic;$25000 or more;Never married
9335;Widowed;2006;Catholic;$10000 - 14999;Widowed
9336;Married;2006;Protestant;$25000 or more;Married
9337;Never married;2006;Protestant;$25000 or more;Never married
9338;Never married;2006;Protestant;$25000 or more;Never married
9339;Widowed;2006;Protestant;Not applicable;Widowed
9340;Never married;2006;Protestant;$25000 or more;Never married
9341;Never married;2006;Protestant;$25000 or more;Never married
9342;Married;2006;Catholic;$25000 or more;Married
9343;Married;2006;Protestant;$25000 or more;Married
9344;Never married;2006;None;$15000 - 19999;Never married
9345;Widowed;2006;Catholic;Not applicable;Widowed
9346;Married;2006;Catholic;$25000 or more;Married
9347;Married;2006;Protestant;$25000 or more;Married
9348;Never married;2006;Catholic;$10000 - 14999;Never married
9349;Separated;2006;Protestant;Not applicable;Separated
9350;Divorced;2006;Catholic;$25000 or more;Divorced
9351;Separated;2006;Catholic;$6000 to 6999;Separated
9352;Never married;2006;Catholic;$25000 or more;Never married
9353;Married;2006;Catholic;Not applicable;Married
9354;Married;2006;Catholic;$25000 or more;Married
9355;Married;2006;Protestant;$20000 - 24999;Married
9356;Married;2006;Protestant;$25000 or more;Married
9357;Married;2006;Protestant;$25000 or more;Married
9358;Married;2006;Christian;$25000 or more;Married
9359;Never married;2006;Protestant;$25000 or more;Never married
9360;Married;2006;Protestant;Don't know;Married
9361;Married;2006;No answer;$25000 or more;Married
9362;Married;2006;Protestant;$25000 or more;Married
9363;Married;2006;Jewish;$25000 or more;Married
9364;Married;2006;Moslem/islam;Not applicable;Married
9365;Married;2006;None;$25000 or more;Married
9366;Never married;2006;None;$25000 or more;Never married
9367;Never married;2006;None;$25000 or more;Never married
9368;Married;2006;None;$25000 or more;Married
9369;Married;2006;None;$20000 - 24999;Married
9370;Married;2006;Catholic;Not applicable;Married
9371;Married;2006;Protestant;Refused;Married
9372;Married;2006;Jewish;$25000 or more;Married
9373;Married;2006;None;$25000 or more;Married
9374;Married;2006;None;$25000 or more;Married
9375;Married;2006;Protestant;$25000 or more;Married
9376;Married;2006;Protestant;Not applicable;Married
9377;Married;2006;Hinduism;Not applicable;Married
9378;Divorced;2006;Protestant;$25000 or more;Divorced
9379;Married;2006;Catholic;$1000 to 2999;Married
9380;Married;2006;Protestant;$25000 or more;Married
9381;Married;2006;Catholic;Not applicable;Married
9382;Never married;2006;Christian;Not applicable;Never married
9383;Married;2006;Protestant;$25000 or more;Married
9384;Married;2006;Protestant;$25000 or more;Married
9385;Divorced;2006;Protestant;$25000 or more;Divorced
9386;Never married;2006;Protestant;$25000 or more;Never married
9387;Married;2006;Protestant;$25000 or more;Married
9388;Married;2006;Catholic;$4000 to 4999;Married
9389;Divorced;2006;Protestant;$15000 - 19999;Divorced
9390;Divorced;2006;Protestant;Refused;Divorced
9391;Widowed;2006;Protestant;Not applicable;Widowed
9392;Never married;2006;Catholic;$25000 or more;Never married
9393;Never married;2006;Protestant;$20000 - 24999;Never married
9394;Married;2006;Protestant;Not applicable;Married
9395;Married;2006;Protestant;Not applicable;Married
9396;Married;2006;Christian;$20000 - 24999;Married
9397;Divorced;2006;Jewish;$1000 to 2999;Divorced
9398;Married;2006;None;Not applicable;Married
9399;Divorced;2006;Protestant;$25000 or more;Divorced
9400;Married;2006;Protestant;$25000 or more;Married
9401;Married;2006;None;$25000 or more;Married
9402;Divorced;2006;Catholic;$25000 or more;Divorced
9403;Married;2006;Protestant;Not applicable;Married
9404;Married;2006;Protestant;Don't know;Married
9405;Married;2006;Christian;Not applicable;Married
9406;Divorced;2006;Catholic;$25000 or more;Divorced
9407;Married;2006;Protestant;Not applicable;Married
9408;Divorced;2006;Catholic;$25000 or more;Divorced
9409;Married;2006;Protestant;$10000 - 14999;Married
9410;Married;2006;Protestant;Not applicable;Married
9411;Never married;2006;Catholic;Lt $1000;Never married
9412;Married;2006;Catholic;$15000 - 19999;Married
9413;Separated;2006;Protestant;$10000 - 14999;Separated
9414;Married;2006;Catholic;Not applicable;Married
