obs;denom;rincome;denom;marital;relig
9601;Not applicable;$25000 or more;Not applicable;Married;Catholic
9602;United pres ch in us;$15000 - 19999;United pres ch in us;Married;Protestant
9603;Luth ch in america;Not applicable;Luth ch in america;Married;Protestant
9604;Not applicable;Not applicable;Not applicable;Widowed;Catholic
9605;No denomination;$25000 or more;No denomination;Divorced;Christian
9606;Not applicable;$25000 or more;Not applicable;Divorced;Other
9607;Not applicable;Not applicable;Not applicable;Married;Catholic
9608;Am lutheran;Not applicable;Am lutheran;Married;Protestant
9609;No denomination;$25000 or more;No denomination;Never married;Christian
9610;Other;$10000 - 14999;Other;Never married;Protestant
9611;Not applicable;Not applicable;Not applicable;Married;Catholic
9612;Am lutheran;$25000 or more;Am lutheran;Divorced;Protestant
9613;Baptist-dk which;Not applicable;Baptist-dk which;Never married;Protestant
9614;Not applicable;$25000 or more;Not applicable;Married;Catholic
9615;Not applicable;$25000 or more;Not applicable;Married;Catholic
9616;No denomination;$25000 or more;No denomination;Divorced;Protestant
9617;Other;Not applicable;Other;Married;Protestant
9618;No answer;Not applicable;No answer;Widowed;No answer
9619;No denomination;$25000 or more;No denomination;Married;Protestant
9620;Other baptists;Not applicable;Other baptists;Married;Protestant
9621;Luth ch in america;Not applicable;Luth ch in america;Married;Protestant
9622;No denomination;$25000 or more;No denomination;Never married;Christian
9623;Not applicable;$4000 to 4999;Not applicable;Separated;Catholic
9624;Not applicable;$25000 or more;Not applicable;Married;Catholic
9625;United methodist;Not applicable;United methodist;Married;Protestant
9626;No denomination;Not applicable;No denomination;Widowed;Protestant
9627;Not applicable;$3000 to 3999;Not applicable;Divorced;Catholic
9628;No denomination;$7000 to 7999;No denomination;Never married;Christian
9629;Not applicable;$15000 - 19999;Not applicable;Never married;Catholic
9630;Not applicable;$15000 - 19999;Not applicable;Never married;None
9631;Other;$25000 or more;Other;Divorced;Protestant
9632;Not applicable;$20000 - 24999;Not applicable;Separated;None
9633;Other;Not applicable;Other;Never married;Protestant
9634;No denomination;$25000 or more;No denomination;Divorced;Christian
9635;Presbyterian, merged;Refused;Presbyterian, merged;Married;Protestant
9636;Am lutheran;$10000 - 14999;Am lutheran;Divorced;Protestant
9637;No denomination;$25000 or more;No denomination;Divorced;Christian
9638;Not applicable;$10000 - 14999;Not applicable;Divorced;None
9639;Not applicable;$25000 or more;Not applicable;Married;Catholic
9640;United methodist;$3000 to 3999;United methodist;Separated;Protestant
9641;Other;Not applicable;Other;Married;Protestant
9642;Not applicable;$10000 - 14999;Not applicable;Married;Catholic
9643;Not applicable;$25000 or more;Not applicable;Married;Catholic
9644;Not applicable;$20000 - 24999;Not applicable;Never married;Catholic
9645;Not applicable;$20000 - 24999;Not applicable;Never married;None
9646;No denomination;$25000 or more;No denomination;Married;Protestant
9647;Lutheran-dk which;Not applicable;Lutheran-dk which;Married;Protestant
9648;Not applicable;Not applicable;Not applicable;Married;Hinduism
9649;Not applicable;Not applicable;Not applicable;Divorced;None
9650;Not applicable;Refused;Not applicable;Separated;None
9651;Not applicable;$25000 or more;Not applicable;Never married;None
9652;Not applicable;Not applicable;Not applicable;Never married;None
9653;Not applicable;$20000 - 24999;Not applicable;Never married;None
9654;Other;Not applicable;Other;Married;Protestant
9655;Not applicable;Refused;Not applicable;Never married;None
9656;Presbyterian c in us;$25000 or more;Presbyterian c in us;Married;Protestant
9657;Not applicable;Refused;Not applicable;Married;Jewish
9658;Not applicable;$25000 or more;Not applicable;Never married;None
