obs;race;year;denom;tvhours;race
9901;Black;2006;Not applicable;1;Black
9902;Black;2006;Baptist-dk which;Not applicable;Black
9903;Black;2006;Southern baptist;5;Black
9904;Black;2006;Baptist-dk which;Not applicable;Black
9905;Black;2006;Nat bapt conv of am;Not applicable;Black
9906;Black;2006;Baptist-dk which;3;Black
9907;Black;2006;No answer;12;Black
9908;Other;2006;Other;Not applicable;Other
9909;Other;2006;Not applicable;Not applicable;Other
9910;White;2006;Episcopal;Not applicable;White
9911;Other;2006;Not applicable;Not applicable;Other
9912;Other;2006;Other;Not applicable;Other
9913;Other;2006;Not applicable;4;Other
9914;White;2006;No denomination;1;White
9915;Other;2006;Not applicable;Not applicable;Other
9916;Other;2006;No denomination;Not applicable;Other
9917;Other;2006;Not applicable;Not applicable;Other
9918;Black;2006;Not applicable;1;Black
9919;Other;2006;No denomination;Not applicable;Other
9920;Other;2006;Not applicable;Not applicable;Other
9921;White;2006;Lutheran-mo synod;Not applicable;White
9922;White;2006;Methodist-dk which;Not applicable;White
9923;White;2006;No denomination;1;White
9924;White;2006;No denomination;1;White
9925;White;2006;Not applicable;Not applicable;White
9926;Black;2006;Methodist-dk which;2;Black
9927;Other;2006;Not applicable;Not applicable;Other
9928;Other;2006;Not applicable;1;Other
9929;White;2006;Not applicable;Not applicable;White
9930;White;2006;Not applicable;Not applicable;White
9931;White;2006;Not applicable;1;White
9932;White;2006;Lutheran-dk which;2;White
9933;White;2006;Not applicable;Not applicable;White
9934;White;2006;Not applicable;2;White
9935;White;2006;No denomination;1;White
9936;White;2006;Methodist-dk which;Not applicable;White
9937;White;2006;Not applicable;Not applicable;White
9938;White;2006;Other;2;White
9939;White;2006;Episcopal;Not applicable;White
9940;Black;2006;Not applicable;Not applicable;Black
9941;White;2006;Not applicable;6;White
9942;White;2006;Other;Not applicable;White
9943;White;2006;Presbyterian-dk wh;4;White
9944;White;2006;No denomination;2;White
9945;White;2006;Not applicable;Not applicable;White
9946;White;2006;Not applicable;Not applicable;White
9947;Black;2006;Not applicable;0;Black
9948;White;2006;Not applicable;Not applicable;White
9949;White;2006;Not applicable;2;White
9950;White;2006;Not applicable;2;White
9951;White;2006;Not applicable;Not applicable;White
9952;White;2006;Am lutheran;Not applicable;White
9953;Other;2006;Not applicable;Not applicable;Other
9954;White;2006;Not applicable;2;White
9955;White;2006;Not applicable;Not applicable;White
9956;Black;2006;No denomination;2;Black
9957;Other;2006;Not applicable;4;Other
9958;White;2006;United methodist;Not applicable;White
9959;White;2006;Southern baptist;2;White
9960;White;2006;Not applicable;Not applicable;White
9961;White;2006;United methodist;4;White
9962;White;2006;Presbyterian, merged;1;White
9963;White;2006;Not applicable;2;White
9964;White;2006;Not applicable;Not applicable;White
9965;White;2006;Other;2;White
9966;White;2006;Not applicable;Not applicable;White
9967;White;2006;Lutheran-dk which;Not applicable;White
9968;White;2006;Presbyterian-dk wh;5;White
9969;White;2006;Lutheran-dk which;Not applicable;White
9970;Other;2006;Am lutheran;3;Other
9971;Other;2006;Other methodist;Not applicable;Other
9972;Black;2006;Not applicable;Not applicable;Black
9973;Other;2006;Not applicable;Not applicable;Other
9974;White;2006;No denomination;Not applicable;White
9975;Other;2006;Other;Not applicable;Other
9976;White;2006;Not applicable;Not applicable;White
9977;Black;2006;Southern baptist;1;Black
9978;Other;2006;Not applicable;1;Other
9979;White;2006;No denomination;2;White
9980;White;2006;Am lutheran;Not applicable;White
9981;White;2006;No denomination;1;White
9982;White;2006;Other;Not applicable;White
9983;White;2006;Presbyterian-dk wh;Not applicable;White
9984;Other;2006;Not applicable;2;Other
9985;White;2006;Not applicable;Not applicable;White
9986;White;2006;Not applicable;1;White
9987;Other;2006;Not applicable;5;Other
9988;White;2006;Not applicable;4;White
9989;White;2006;Not applicable;Not applicable;White
9990;White;2006;Other;Not applicable;White
9991;White;2006;Not applicable;Not applicable;White
9992;White;2006;Other;4;White
9993;White;2006;Presbyterian-dk wh;4;White
9994;White;2006;Lutheran-dk which;5;White
9995;White;2006;Not applicable;Not applicable;White
9996;White;2006;Not applicable;Don't know;White
9997;White;2006;Not applicable;10;White
