obs;race;tvhours;denom;year;age
10201;White;Not applicable;Not applicable;2006;23
10202;White;Not applicable;Not applicable;2006;62
10203;White;2;Am baptist asso;2006;78
10204;White;1;Not applicable;2006;21
10205;White;Not applicable;Other;2006;51
10206;White;Not applicable;Not applicable;2006;36
10207;White;1;Not applicable;2006;35
10208;White;4;Not applicable;2006;34
10209;White;Not applicable;Not applicable;2006;46
10210;White;Not applicable;Baptist-dk which;2006;68
10211;White;Not applicable;No denomination;2006;27
10212;Black;3;Not applicable;2006;27
10213;White;12;Not applicable;2006;79
10214;White;1;Not applicable;2006;64
10215;White;Not applicable;Episcopal;2006;22
10216;White;Not applicable;Am lutheran;2006;39
10217;White;Not applicable;United methodist;2006;44
10218;White;2;Not applicable;2006;52
10219;White;2;Not applicable;2006;25
10220;White;3;Not applicable;2006;25
10221;Black;3;No denomination;2006;33
10222;Other;Not applicable;Not applicable;2006;42
10223;Black;3;Baptist-dk which;2006;52
10224;White;Not applicable;Not applicable;2006;75
10225;White;14;Not applicable;2006;32
10226;White;8;Other;2006;80
10227;White;Not applicable;Not applicable;2006;25
10228;White;Not applicable;Not applicable;2006;24
10229;White;1;Other;2006;49
10230;White;Not applicable;Not applicable;2006;35
10231;White;1;Not applicable;2006;43
10232;White;Not applicable;United methodist;2006;42
10233;White;Not applicable;Episcopal;2006;36
10234;White;Not applicable;Not applicable;2006;35
10235;White;3;Not applicable;2006;76
10236;White;Not applicable;United methodist;2006;32
10237;White;3;Not applicable;2006;52
10238;White;Not applicable;Lutheran-dk which;2006;60
10239;Black;Not applicable;Other;2006;44
10240;White;Not applicable;Not applicable;2006;43
10241;White;4;United methodist;2006;74
10242;White;Not applicable;Not applicable;2006;49
10243;White;2;Presbyterian c in us;2006;62
10244;White;2;Not applicable;2006;28
10245;White;6;Not applicable;2006;79
10246;White;2;Not applicable;2006;42
10247;Black;Not applicable;Baptist-dk which;2006;34
10248;Black;6;Southern baptist;2006;69
10249;White;2;Not applicable;2006;22
10250;White;Not applicable;Not applicable;2006;82
10251;White;10;No denomination;2006;32
10252;White;Not applicable;Not applicable;2006;47
10253;Black;Not applicable;No denomination;2006;30
10254;White;5;Not applicable;2006;63
10255;White;Not applicable;Not applicable;2006;20
10256;White;Not applicable;No denomination;2006;55
10257;White;Not applicable;United methodist;2006;33
10258;White;Not applicable;Am lutheran;2006;72
10259;White;Not applicable;Presbyterian, merged;2006;41
10260;White;1;Not applicable;2006;60
10261;White;Not applicable;Baptist-dk which;2006;53
10262;White;1;Lutheran-dk which;2006;27
10263;White;Not applicable;Not applicable;2006;69
10264;White;Not applicable;Not applicable;2006;80
10265;White;Not applicable;Not applicable;2006;77
10266;White;Not applicable;Methodist-dk which;2006;85
10267;Black;10;Not applicable;2006;77
10268;White;Not applicable;Presbyterian, merged;2006;50
10269;White;3;Not applicable;2006;24
10270;White;2;Other;2006;18
10271;White;Not applicable;Presbyterian c in us;2006;31
10272;White;Not applicable;United pres ch in us;2006;81
10273;White;3;United methodist;2006;86
10274;White;Not applicable;Not applicable;2006;41
10275;White;3;Not applicable;2006;78
10276;White;Not applicable;Evangelical luth;2006;67
