obs;year;age;age;rincome;marital
10501;2006;69;69;Refused;Divorced
10502;2006;59;59;$25000 or more;Married
10503;2006;27;27;$15000 - 19999;Never married
10504;2006;39;39;$25000 or more;Separated
10505;2006;28;28;$25000 or more;Never married
10506;2006;26;26;Not applicable;Married
10507;2006;73;73;Not applicable;Married
10508;2006;82;82;Not applicable;Widowed
10509;2006;32;32;Not applicable;Married
10510;2006;43;43;$25000 or more;Divorced
10511;2006;54;54;Not applicable;Married
10512;2006;20;20;Not applicable;Never married
10513;2006;83;83;Not applicable;Married
10514;2006;60;60;$10000 - 14999;Married
10515;2006;47;47;$25000 or more;Married
10516;2006;47;47;$25000 or more;Married
10517;2006;49;49;No answer;Divorced
10518;2006;47;47;$25000 or more;Married
10519;2006;45;45;$25000 or more;Married
10520;2006;59;59;Refused;Married
10521;2006;71;71;Not applicable;Married
10522;2006;78;78;$3000 to 3999;Married
10523;2006;75;75;$4000 to 4999;Married
10524;2006;33;33;$25000 or more;Married
10525;2006;38;38;$25000 or more;Married
10526;2006;37;37;$25000 or more;Married
10527;2006;34;34;$20000 - 24999;Never married
10528;2006;49;49;$25000 or more;Divorced
10529;2006;56;56;$8000 to 9999;Never married
10530;2006;32;32;$25000 or more;Married
10531;2006;72;72;Not applicable;Married
10532;2006;30;30;$15000 - 19999;Separated
10533;2006;30;30;$25000 or more;Married
10534;2006;23;23;Not applicable;Never married
10535;2006;36;36;$25000 or more;Married
10536;2006;27;27;Not applicable;Married
10537;2006;56;56;$15000 - 19999;Divorced
10538;2006;39;39;$15000 - 19999;Married
10539;2006;46;46;$25000 or more;Married
10540;2006;55;55;$20000 - 24999;Married
10541;2006;30;30;$25000 or more;Married
10542;2006;66;66;Not applicable;Married
10543;2006;19;19;Not applicable;Never married
10544;2006;40;40;$25000 or more;Never married
10545;2006;40;40;$20000 - 24999;Divorced
10546;2006;38;38;$6000 to 6999;Divorced
10547;2006;65;65;Refused;Married
10548;2006;43;43;$25000 or more;Married
10549;2006;33;33;Not applicable;Married
10550;2006;72;72;Not applicable;Widowed
10551;2006;22;22;$10000 - 14999;Never married
10552;2006;57;57;Not applicable;Married
10553;2006;32;32;$25000 or more;Married
10554;2006;55;55;$7000 to 7999;Married
10555;2006;52;52;$25000 or more;Married
10556;2006;71;71;$25000 or more;Widowed
10557;2006;67;67;Not applicable;Married
10558;2006;57;57;$25000 or more;Never married
10559;2006;76;76;Not applicable;Married
