obs;relig;tvhours;year;race;race
10801;Jewish;Not applicable;2006;White;White
10802;Jewish;Not applicable;2006;White;White
10803;Protestant;3;2006;White;White
10804;Catholic;6;2006;White;White
10805;Christian;10;2006;White;White
10806;Protestant;5;2006;White;White
10807;Catholic;8;2006;White;White
10808;None;Not applicable;2006;White;White
10809;None;3;2006;White;White
10810;Protestant;4;2006;White;White
10811;Catholic;8;2006;White;White
10812;Protestant;Not applicable;2006;White;White
10813;Protestant;1;2006;White;White
10814;None;Not applicable;2006;White;White
10815;Catholic;3;2006;White;White
10816;Catholic;2;2006;White;White
10817;Protestant;Not applicable;2006;White;White
10818;Catholic;Not applicable;2006;White;White
10819;Protestant;3;2006;White;White
10820;Catholic;Not applicable;2006;White;White
10821;Protestant;Not applicable;2006;White;White
10822;Protestant;Not applicable;2006;White;White
10823;Jewish;Not applicable;2006;White;White
10824;No answer;Not applicable;2006;White;White
10825;Jewish;Not applicable;2006;White;White
10826;Protestant;1;2006;White;White
10827;Protestant;3;2006;White;White
10828;Protestant;2;2006;White;White
10829;Christian;Not applicable;2006;White;White
10830;Protestant;Not applicable;2006;White;White
10831;Protestant;2;2006;White;White
10832;Catholic;Not applicable;2006;White;White
10833;Protestant;Not applicable;2006;White;White
10834;Catholic;Not applicable;2006;White;White
10835;Protestant;Not applicable;2006;White;White
10836;Catholic;Not applicable;2006;White;White
10837;Protestant;1;2006;White;White
10838;Protestant;1;2006;White;White
10839;Protestant;Not applicable;2006;White;White
10840;Protestant;5;2006;Black;Black
10841;Protestant;Not applicable;2006;White;White
10842;None;3;2006;White;White
10843;Catholic;Not applicable;2006;White;White
10844;Catholic;2;2006;White;White
10845;Catholic;1;2006;White;White
10846;Protestant;6;2006;White;White
10847;Catholic;Not applicable;2006;White;White
10848;Catholic;3;2006;White;White
10849;Catholic;Not applicable;2006;White;White
10850;Catholic;Not applicable;2006;White;White
10851;Protestant;Not applicable;2006;White;White
10852;Protestant;Not applicable;2006;White;White
10853;Protestant;6;2006;White;White
10854;Protestant;3;2006;White;White
10855;Protestant;Not applicable;2006;White;White
10856;Catholic;2;2006;White;White
10857;None;Not applicable;2006;White;White
10858;Catholic;3;2006;White;White
10859;Protestant;3;2006;White;White
10860;None;Not applicable;2006;White;White
10861;Protestant;6;2006;White;White
10862;Protestant;Not applicable;2006;White;White
10863;Protestant;Not applicable;2006;White;White
10864;Protestant;Not applicable;2006;White;White
10865;Catholic;Not applicable;2006;White;White
10866;Protestant;2;2006;White;White
10867;Catholic;5;2006;White;White
10868;None;2;2006;White;White
10869;Protestant;3;2006;White;White
10870;Protestant;Not applicable;2006;Black;Black
10871;Other;Not applicable;2006;Other;Other
10872;None;Not applicable;2006;Other;Other
10873;Catholic;3;2006;Black;Black
10874;Catholic;Not applicable;2006;White;White
10875;Protestant;4;2006;Black;Black
10876;Buddhism;3;2006;Other;Other
10877;Protestant;3;2006;White;White
10878;Native american;2;2006;Other;Other
10879;Protestant;Not applicable;2006;White;White
10880;Protestant;2;2006;White;White
10881;Protestant;2;2006;White;White
10882;None;Not applicable;2006;White;White
10883;Protestant;Not applicable;2006;White;White
10884;Protestant;Not applicable;2006;Black;Black
10885;None;Not applicable;2006;Black;Black
10886;Protestant;Not applicable;2006;Black;Black
10887;None;3;2006;Black;Black
10888;None;5;2006;Black;Black
10889;None;Not applicable;2006;Black;Black
10890;None;5;2006;Black;Black
10891;None;3;2006;Black;Black
10892;None;Not applicable;2006;Black;Black
10893;None;Not applicable;2006;Black;Black
10894;None;6;2006;Black;Black
10895;None;7;2006;Black;Black
10896;Protestant;Not applicable;2006;Black;Black
10897;Protestant;Not applicable;2006;Black;Black
10898;Protestant;3;2006;White;White
10899;Protestant;Not applicable;2006;White;White
10900;Protestant;3;2006;Black;Black
10901;Protestant;4;2006;Black;Black
10902;None;4;2006;White;White
10903;Protestant;Not applicable;2006;White;White
10904;Catholic;Not applicable;2006;White;White
10905;Catholic;Not applicable;2006;White;White
10906;Catholic;Not applicable;2006;White;White
10907;Protestant;Not applicable;2006;White;White
10908;Protestant;Not applicable;2006;Black;Black
10909;Protestant;3;2006;White;White
10910;Protestant;6;2006;Black;Black
10911;Catholic;Not applicable;2006;White;White
10912;Protestant;3;2006;Black;Black
10913;None;2;2006;White;White
10914;None;1;2006;White;White
10915;None;Not applicable;2006;White;White
10916;Catholic;Not applicable;2006;White;White
10917;Catholic;Not applicable;2006;White;White
10918;None;Not applicable;2006;White;White
10919;Protestant;Not applicable;2006;White;White
10920;Protestant;Not applicable;2006;Black;Black
10921;Protestant;Not applicable;2006;Black;Black
10922;Orthodox-christian;2;2006;White;White
10923;Protestant;Not applicable;2006;Black;Black
10924;Protestant;Not applicable;2006;Black;Black
10925;Protestant;Not applicable;2006;Other;Other
10926;Catholic;4;2006;White;White
10927;Protestant;1;2006;White;White
10928;None;2;2006;White;White
10929;Protestant;Not applicable;2006;Black;Black
10930;Catholic;Not applicable;2006;White;White
10931;Christian;Not applicable;2006;White;White
10932;Catholic;Not applicable;2006;Other;Other
10933;Jewish;Not applicable;2006;White;White
10934;Protestant;3;2006;White;White
10935;Catholic;Not applicable;2006;White;White
10936;Protestant;4;2006;Black;Black
10937;Protestant;Not applicable;2006;White;White
10938;Catholic;Not applicable;2006;White;White
10939;Catholic;Not applicable;2006;White;White
10940;Catholic;1;2006;White;White
10941;Protestant;Not applicable;2006;White;White
10942;Catholic;Not applicable;2006;White;White
10943;Catholic;7;2006;White;White
10944;Catholic;3;2006;Black;Black
10945;Protestant;5;2006;Black;Black
10946;Protestant;Not applicable;2006;White;White
10947;Catholic;3;2006;White;White
10948;Catholic;Not applicable;2006;White;White
10949;Protestant;Not applicable;2006;Other;Other
10950;None;3;2006;White;White
10951;Catholic;3;2006;Other;Other
10952;Protestant;4;2006;Black;Black
10953;Catholic;1;2006;White;White
10954;None;3;2006;White;White
10955;Catholic;2;2006;White;White
10956;Protestant;Not applicable;2006;White;White
10957;None;1;2006;White;White
10958;Protestant;Not applicable;2006;White;White
10959;Protestant;2;2006;White;White
10960;Protestant;1;2006;White;White
10961;Protestant;Not applicable;2006;White;White
10962;Protestant;Not applicable;2006;White;White
10963;Catholic;Not applicable;2006;White;White
10964;Protestant;Not applicable;2006;White;White
10965;Protestant;5;2006;Black;Black
10966;Jewish;1;2006;White;White
10967;Protestant;Not applicable;2006;White;White
10968;Other;Not applicable;2006;White;White
10969;Other eastern;1;2006;Other;Other
10970;Protestant;2;2006;Black;Black
10971;None;Not applicable;2006;Black;Black
10972;Protestant;3;2006;Black;Black
10973;Protestant;1;2006;White;White
10974;None;2;2006;White;White
10975;Protestant;Not applicable;2006;Black;Black
10976;Protestant;Not applicable;2006;White;White
10977;None;5;2006;Black;Black
10978;Protestant;Not applicable;2006;Black;Black
10979;Protestant;Not applicable;2006;Black;Black
10980;Catholic;Not applicable;2006;Black;Black
10981;Protestant;Not applicable;2006;Black;Black
10982;Protestant;Not applicable;2006;Black;Black
10983;Protestant;Not applicable;2006;White;White
10984;Protestant;Not applicable;2006;White;White
10985;No answer;1;2006;Other;Other
10986;Protestant;1;2006;White;White
10987;Protestant;3;2006;White;White
10988;None;Not applicable;2006;Other;Other
10989;Protestant;Not applicable;2006;White;White
10990;Protestant;Not applicable;2006;White;White
10991;None;Not applicable;2006;White;White
10992;None;Not applicable;2006;White;White
10993;Protestant;Not applicable;2006;White;White
10994;None;Not applicable;2006;White;White
10995;None;Not applicable;2006;White;White
