obs;tvhours;race;partyid;partyid;partyid
11101;Not applicable;Other;Independent;Independent;Independent
11102;Not applicable;Other;Independent;Independent;Independent
11103;2;Other;Not str democrat;Not str democrat;Not str democrat
11104;Not applicable;Other;Independent;Independent;Independent
11105;1;Other;Strong democrat;Strong democrat;Strong democrat
11106;Not applicable;Other;Not str republican;Not str republican;Not str republican
11107;Not applicable;Other;Independent;Independent;Independent
11108;2;Other;Independent;Independent;Independent
11109;Not applicable;White;Not str republican;Not str republican;Not str republican
11110;3;Other;Independent;Independent;Independent
11111;4;Other;Not str democrat;Not str democrat;Not str democrat
11112;Not applicable;Other;Independent;Independent;Independent
11113;2;Other;Not str democrat;Not str democrat;Not str democrat
11114;1;Other;Strong democrat;Strong democrat;Strong democrat
11115;5;Other;Not str democrat;Not str democrat;Not str democrat
11116;Not applicable;Other;Not str republican;Not str republican;Not str republican
11117;Not applicable;Other;Strong democrat;Strong democrat;Strong democrat
11118;4;Other;Not str democrat;Not str democrat;Not str democrat
11119;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11120;Not applicable;White;Strong republican;Strong republican;Strong republican
11121;4;Other;Not str democrat;Not str democrat;Not str democrat
11122;Not applicable;Other;Independent;Independent;Independent
11123;Not applicable;Other;Ind,near rep;Ind,near rep;Ind,near rep
11124;Not applicable;Other;Independent;Independent;Independent
11125;Not applicable;Other;Not str democrat;Not str democrat;Not str democrat
11126;3;Other;Not str republican;Not str republican;Not str republican
11127;3;Other;Independent;Independent;Independent
11128;1;Other;Independent;Independent;Independent
11129;2;Other;Independent;Independent;Independent
11130;Not applicable;Other;Independent;Independent;Independent
11131;2;Other;Independent;Independent;Independent
11132;Not applicable;Other;Independent;Independent;Independent
11133;3;Other;Independent;Independent;Independent
11134;Not applicable;Other;Independent;Independent;Independent
11135;Not applicable;Other;Independent;Independent;Independent
11136;Not applicable;Other;Strong democrat;Strong democrat;Strong democrat
11137;4;Other;Independent;Independent;Independent
11138;Not applicable;Other;Independent;Independent;Independent
11139;2;Other;Independent;Independent;Independent
11140;Not applicable;Other;Independent;Independent;Independent
11141;Not applicable;Other;Ind,near dem;Ind,near dem;Ind,near dem
11142;3;Other;Independent;Independent;Independent
11143;2;Other;Independent;Independent;Independent
11144;2;Other;Independent;Independent;Independent
11145;Not applicable;Other;Independent;Independent;Independent
11146;Not applicable;Other;Independent;Independent;Independent
11147;Not applicable;Other;Independent;Independent;Independent
11148;Not applicable;Other;Independent;Independent;Independent
11149;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11150;Not applicable;White;Strong republican;Strong republican;Strong republican
11151;Not applicable;White;Not str republican;Not str republican;Not str republican
11152;4;Black;Not str republican;Not str republican;Not str republican
11153;Not applicable;Other;Not str republican;Not str republican;Not str republican
11154;1;White;Independent;Independent;Independent
11155;Not applicable;Black;Not str democrat;Not str democrat;Not str democrat
11156;2;White;Not str republican;Not str republican;Not str republican
11157;Not applicable;White;Not str republican;Not str republican;Not str republican
11158;3;White;Strong republican;Strong republican;Strong republican
11159;5;White;Not str republican;Not str republican;Not str republican
11160;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11161;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11162;3;Black;Independent;Independent;Independent
11163;2;White;Not str republican;Not str republican;Not str republican
11164;3;Black;Strong democrat;Strong democrat;Strong democrat
11165;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11166;Not applicable;Black;Independent;Independent;Independent
11167;Not applicable;White;Independent;Independent;Independent
11168;1;Black;Independent;Independent;Independent
11169;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11170;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11171;4;Black;Ind,near dem;Ind,near dem;Ind,near dem
11172;Not applicable;White;Strong republican;Strong republican;Strong republican
11173;1;White;Ind,near rep;Ind,near rep;Ind,near rep
11174;1;White;Not str republican;Not str republican;Not str republican
11175;Not applicable;White;Not str republican;Not str republican;Not str republican
11176;3;White;Strong republican;Strong republican;Strong republican
11177;1;Other;Strong republican;Strong republican;Strong republican
11178;Not applicable;White;Independent;Independent;Independent
11179;1;White;Not str democrat;Not str democrat;Not str democrat
11180;0;White;Strong republican;Strong republican;Strong republican
