obs;rincome;rincome;marital;age;denom
11401;Not applicable;Not applicable;Married;60;Lutheran-mo synod
11402;$25000 or more;$25000 or more;Married;42;Not applicable
11403;Not applicable;Not applicable;Divorced;54;Not applicable
11404;$25000 or more;$25000 or more;Married;59;Other
11405;$6000 to 6999;$6000 to 6999;Married;68;Not applicable
11406;$25000 or more;$25000 or more;Married;31;Other baptists
11407;$25000 or more;$25000 or more;Married;41;Am baptist asso
11408;Not applicable;Not applicable;Never married;71;Presbyterian c in us
11409;$4000 to 4999;$4000 to 4999;Never married;60;No denomination
11410;Not applicable;Not applicable;Widowed;83;Other
11411;Not applicable;Not applicable;Divorced;36;Baptist-dk which
11412;$20000 - 24999;$20000 - 24999;Separated;62;Other baptists
11413;Refused;Refused;Married;36;Not applicable
11414;$25000 or more;$25000 or more;Separated;55;Not applicable
11415;$20000 - 24999;$20000 - 24999;Married;32;Not applicable
11416;$15000 - 19999;$15000 - 19999;Never married;27;Not applicable
11417;Not applicable;Not applicable;Divorced;23;Other
11418;$25000 or more;$25000 or more;Divorced;51;Not applicable
11419;$10000 - 14999;$10000 - 14999;Never married;22;Not applicable
11420;Not applicable;Not applicable;Never married;23;Not applicable
11421;Not applicable;Not applicable;Widowed;67;Not applicable
11422;$25000 or more;$25000 or more;Married;29;No denomination
11423;Not applicable;Not applicable;Widowed;76;Lutheran-dk which
11424;$25000 or more;$25000 or more;Married;27;Not applicable
11425;$25000 or more;$25000 or more;Divorced;51;No denomination
11426;Not applicable;Not applicable;Never married;21;Lutheran-dk which
11427;Not applicable;Not applicable;Widowed;89 or older;United pres ch in us
11428;$25000 or more;$25000 or more;Married;25;Not applicable
11429;$25000 or more;$25000 or more;Divorced;61;Other
11430;Not applicable;Not applicable;Married;77;Not applicable
11431;$20000 - 24999;$20000 - 24999;Married;30;Not applicable
11432;$25000 or more;$25000 or more;Divorced;58;Not applicable
11433;$25000 or more;$25000 or more;Married;49;Presbyterian-dk wh
11434;Not applicable;Not applicable;Divorced;70;Other
11435;$25000 or more;$25000 or more;Divorced;46;Not applicable
11436;Not applicable;Not applicable;Divorced;75;Not applicable
11437;$20000 - 24999;$20000 - 24999;Never married;25;No denomination
11438;$20000 - 24999;$20000 - 24999;Never married;27;Not applicable
11439;$25000 or more;$25000 or more;Married;41;Not applicable
11440;Not applicable;Not applicable;Never married;67;Not applicable
11441;$25000 or more;$25000 or more;Divorced;60;United methodist
11442;$25000 or more;$25000 or more;Married;56;No denomination
11443;Not applicable;Not applicable;Never married;25;Not applicable
11444;Not applicable;Not applicable;Widowed;89 or older;Other
11445;Not applicable;Not applicable;Widowed;67;No denomination
11446;Not applicable;Not applicable;Married;55;Not applicable
11447;Not applicable;Not applicable;Divorced;40;Other
11448;$25000 or more;$25000 or more;Married;34;Other
11449;Not applicable;Not applicable;Married;73;Baptist-dk which
11450;$25000 or more;$25000 or more;Married;34;Not applicable
11451;$25000 or more;$25000 or more;Married;56;Other
11452;$25000 or more;$25000 or more;Married;33;Other
11453;$25000 or more;$25000 or more;Married;36;Not applicable
11454;$25000 or more;$25000 or more;Married;44;Other
11455;Not applicable;Not applicable;Married;69;Other
11456;$10000 - 14999;$10000 - 14999;Married;23;Not applicable
11457;Don't know;Don't know;Married;53;Not applicable
11458;Not applicable;Not applicable;Married;44;Not applicable
11459;Not applicable;Not applicable;Divorced;43;United methodist
11460;$5000 to 5999;$5000 to 5999;Married;26;Other
11461;Not applicable;Not applicable;Divorced;51;Other
11462;Lt $1000;Lt $1000;Divorced;40;Not applicable
11463;Not applicable;Not applicable;Divorced;51;No denomination
11464;$1000 to 2999;$1000 to 2999;Never married;21;Other
11465;$25000 or more;$25000 or more;Married;48;United pres ch in us
11466;$10000 - 14999;$10000 - 14999;Never married;21;Not applicable
11467;$15000 - 19999;$15000 - 19999;Married;63;Not applicable
11468;Don't know;Don't know;Divorced;29;Not applicable
11469;$25000 or more;$25000 or more;Married;32;Other
11470;Not applicable;Not applicable;Married;67;United methodist
11471;Lt $1000;Lt $1000;Married;82;Other
11472;Not applicable;Not applicable;Widowed;89 or older;United methodist
11473;Don't know;Don't know;Married;60;No denomination
11474;Not applicable;Not applicable;Never married;63;Other
11475;$25000 or more;$25000 or more;Married;44;Methodist-dk which
11476;$25000 or more;$25000 or more;Married;56;Not applicable
11477;$25000 or more;$25000 or more;Married;47;Episcopal
11478;$20000 - 24999;$20000 - 24999;Never married;29;No denomination
11479;$25000 or more;$25000 or more;Divorced;43;Not applicable
11480;Not applicable;Not applicable;Never married;26;Not applicable
11481;Not applicable;Not applicable;Divorced;60;No denomination
11482;$3000 to 3999;$3000 to 3999;Divorced;34;Not applicable
11483;$25000 or more;$25000 or more;Divorced;42;Not applicable
11484;$25000 or more;$25000 or more;Married;55;Not applicable
11485;$25000 or more;$25000 or more;Never married;35;Not applicable
11486;Not applicable;Not applicable;Widowed;84;Not applicable
11487;$25000 or more;$25000 or more;Married;47;No denomination
11488;$25000 or more;$25000 or more;Married;42;Other
11489;Not applicable;Not applicable;Married;47;Evangelical luth
11490;$25000 or more;$25000 or more;Married;37;No denomination
11491;$25000 or more;$25000 or more;Married;46;Not applicable
11492;Refused;Refused;Married;50;Luth ch in america
11493;$15000 - 19999;$15000 - 19999;Never married;21;Other
11494;Not applicable;Not applicable;Married;56;Episcopal
11495;$20000 - 24999;$20000 - 24999;Never married;26;Presbyterian, merged
11496;$25000 or more;$25000 or more;Married;37;Baptist-dk which
11497;Not applicable;Not applicable;Married;64;Not applicable
11498;$25000 or more;$25000 or more;Married;53;Not applicable
11499;No answer;No answer;Married;70;Baptist-dk which
11500;$5000 to 5999;$5000 to 5999;Divorced;42;Other
11501;$25000 or more;$25000 or more;Married;43;No denomination
11502;$25000 or more;$25000 or more;Divorced;43;Presbyterian-dk wh
11503;$25000 or more;$25000 or more;Divorced;37;No denomination
11504;$25000 or more;$25000 or more;Married;31;United methodist
11505;$25000 or more;$25000 or more;Never married;43;Other
11506;Not applicable;Not applicable;Divorced;70;Lutheran-dk which
11507;Not applicable;Not applicable;Married;38;Not applicable
11508;Not applicable;Not applicable;Married;26;Other
11509;Not applicable;Not applicable;Divorced;65;Other
11510;Not applicable;Not applicable;Never married;49;Other
