obs;race;age;race;race;tvhours
11701;White;47;White;White;2
11702;White;59;White;White;Not applicable
11703;White;51;White;White;Not applicable
11704;White;24;White;White;0
11705;White;60;White;White;Not applicable
11706;White;24;White;White;Not applicable
11707;White;30;White;White;1
11708;White;80;White;White;7
11709;White;28;White;White;Not applicable
11710;White;45;White;White;2
11711;White;56;White;White;Not applicable
11712;White;70;White;White;2
11713;White;76;White;White;Not applicable
11714;White;48;White;White;Not applicable
11715;White;55;White;White;Not applicable
11716;White;77;White;White;Not applicable
11717;White;67;White;White;Not applicable
11718;White;79;White;White;3
11719;White;70;White;White;Not applicable
11720;White;66;White;White;5
11721;White;69;White;White;2
11722;White;82;White;White;2
11723;White;72;White;White;Not applicable
11724;White;53;White;White;Not applicable
11725;White;40;White;White;0
11726;White;47;White;White;Not applicable
11727;White;66;White;White;Not applicable
11728;White;61;White;White;Not applicable
11729;White;50;White;White;1
11730;White;27;White;White;Not applicable
11731;White;58;White;White;Not applicable
11732;White;78;White;White;Not applicable
11733;White;74;White;White;Not applicable
11734;White;19;White;White;Not applicable
11735;White;36;White;White;Not applicable
11736;White;77;White;White;2
11737;White;40;White;White;Not applicable
11738;White;73;White;White;Not applicable
11739;White;44;White;White;Not applicable
11740;White;72;White;White;5
11741;White;30;White;White;Not applicable
11742;White;43;White;White;Not applicable
11743;White;57;White;White;2
11744;White;37;White;White;Not applicable
11745;White;64;White;White;2
11746;White;51;White;White;Not applicable
11747;White;54;White;White;1
11748;White;32;White;White;1
11749;White;63;White;White;2
11750;White;76;White;White;1
11751;White;61;White;White;6
11752;White;47;White;White;Not applicable
11753;White;48;White;White;1
11754;White;44;White;White;Not applicable
11755;Black;32;Black;Black;Not applicable
11756;Other;22;Other;Other;6
11757;Other;21;Other;Other;Not applicable
11758;White;45;White;White;1
11759;White;50;White;White;Not applicable
11760;White;61;White;White;1
11761;White;35;White;White;2
11762;White;61;White;White;2
11763;Other;52;Other;Other;Not applicable
11764;White;33;White;White;Not applicable
11765;White;19;White;White;Not applicable
11766;White;37;White;White;0
