obs;race;marital;age;year;race
12301;Black;Married;34;2006;Black
12302;Black;Widowed;62;2006;Black
12303;White;Never married;29;2006;White
12304;White;Widowed;89 or older;2006;White
12305;Other;Never married;39;2006;Other
12306;Other;Married;20;2006;Other
12307;White;Married;58;2006;White
12308;White;Married;48;2006;White
12309;White;Divorced;58;2006;White
12310;White;Married;61;2006;White
12311;White;Married;48;2006;White
12312;White;Never married;74;2006;White
12313;White;Never married;21;2006;White
12314;White;Divorced;40;2006;White
12315;White;Married;31;2006;White
12316;White;Married;36;2006;White
12317;White;Widowed;65;2006;White
12318;White;Never married;66;2006;White
12319;White;Married;76;2006;White
12320;White;Married;54;2006;White
12321;White;Married;53;2006;White
12322;White;Widowed;81;2006;White
12323;White;Never married;18;2006;White
12324;White;Married;45;2006;White
12325;White;Married;84;2006;White
12326;White;Married;73;2006;White
12327;White;Married;38;2006;White
12328;White;Married;26;2006;White
12329;Black;Never married;28;2006;Black
12330;Black;Widowed;80;2006;Black
12331;Black;Never married;18;2006;Black
12332;Black;Married;43;2006;Black
12333;Black;Married;49;2006;Black
12334;Black;Never married;43;2006;Black
12335;Black;Married;32;2006;Black
12336;Black;Separated;57;2006;Black
12337;White;Divorced;67;2006;White
12338;Black;Never married;22;2006;Black
12339;Black;Divorced;32;2006;Black
12340;White;Married;30;2006;White
12341;White;Married;53;2006;White
12342;White;Married;62;2006;White
12343;Other;Married;53;2006;Other
12344;White;Married;25;2006;White
12345;White;Divorced;63;2006;White
12346;White;Married;74;2006;White
12347;White;Married;60;2006;White
12348;White;Married;62;2006;White
12349;White;Married;45;2006;White
12350;White;Married;40;2006;White
12351;White;Widowed;60;2006;White
12352;White;Married;70;2006;White
12353;White;Married;82;2006;White
12354;White;Divorced;73;2006;White
12355;Black;Separated;59;2006;Black
12356;Black;Widowed;57;2006;Black
12357;White;Never married;29;2006;White
12358;Black;Widowed;62;2006;Black
12359;Black;Never married;28;2006;Black
12360;Black;Never married;26;2006;Black
12361;Black;Never married;29;2006;Black
12362;Black;Never married;40;2006;Black
12363;White;Married;72;2006;White
12364;Black;Divorced;55;2006;Black
12365;Black;Married;47;2006;Black
12366;Black;Married;45;2006;Black
12367;Black;Never married;30;2006;Black
12368;White;Widowed;78;2006;White
12369;White;Married;60;2006;White
12370;White;Married;43;2006;White
12371;White;Married;47;2006;White
12372;Black;Married;83;2006;Black
12373;White;Never married;24;2006;White
12374;Black;Never married;26;2006;Black
12375;Black;Divorced;38;2006;Black
12376;White;Married;69;2006;White
12377;Black;Married;48;2006;Black
12378;Black;Divorced;44;2006;Black
12379;Black;Never married;24;2006;Black
12380;Black;Never married;26;2006;Black
12381;White;Married;24;2006;White
12382;White;Married;78;2006;White
12383;Black;Never married;20;2006;Black
12384;Black;Never married;26;2006;Black
12385;Black;Married;43;2006;Black
12386;Black;Never married;26;2006;Black
12387;Black;Never married;27;2006;Black
12388;Black;Never married;25;2006;Black
12389;Black;Never married;25;2006;Black
12390;Black;Never married;25;2006;Black
12391;Black;Widowed;53;2006;Black
12392;Black;Never married;41;2006;Black
12393;Black;Married;41;2006;Black
12394;Black;Never married;22;2006;Black
12395;Black;Married;28;2006;Black
12396;Black;Divorced;42;2006;Black
12397;White;Never married;22;2006;White
12398;Black;Never married;34;2006;Black
12399;Black;Never married;49;2006;Black
12400;White;Never married;25;2006;White
12401;Other;Married;39;2006;Other
12402;Black;Divorced;43;2006;Black
12403;White;Married;65;2006;White
12404;Black;Divorced;No answer;2006;Black
12405;Black;Married;63;2006;Black
12406;White;Married;52;2006;White
12407;Black;Never married;27;2006;Black
12408;White;Divorced;35;2006;White
12409;Black;Separated;36;2006;Black
12410;White;Married;42;2006;White
12411;White;Never married;19;2006;White
12412;White;Widowed;82;2006;White
12413;White;Separated;45;2006;White
12414;Other;Married;32;2006;Other
12415;White;Married;No answer;2006;White
12416;Other;Married;29;2006;Other
12417;Other;Never married;47;2006;Other
12418;White;Widowed;89 or older;2006;White
12419;Black;Married;37;2006;Black
12420;White;Married;39;2006;White
12421;Other;Never married;22;2006;Other
12422;White;Married;72;2006;White
12423;Other;Married;43;2006;Other
12424;White;Never married;38;2006;White
12425;Other;Separated;41;2006;Other
12426;Black;Never married;26;2006;Black
12427;Black;Married;47;2006;Black
12428;Other;Married;28;2006;Other
12429;White;Married;32;2006;White
12430;White;Married;59;2006;White
12431;White;Separated;43;2006;White
12432;White;Never married;65;2006;White
12433;White;Married;50;2006;White
12434;White;Married;52;2006;White
12435;White;Never married;27;2006;White
12436;White;Divorced;69;2006;White
12437;White;Married;47;2006;White
12438;White;Widowed;50;2006;White
12439;White;Married;40;2006;White
12440;White;Widowed;82;2006;White
12441;White;Married;36;2006;White
12442;White;Married;37;2006;White
12443;White;Married;41;2006;White
12444;White;Widowed;78;2006;White
12445;White;Divorced;61;2006;White
