obs;relig;year;marital;denom;denom
12601;Protestant;2006;Married;Other baptists;Other baptists
12602;Protestant;2006;Married;Other;Other
12603;Catholic;2006;Never married;Not applicable;Not applicable
12604;Protestant;2006;Married;Episcopal;Episcopal
12605;Protestant;2006;Separated;Baptist-dk which;Baptist-dk which
12606;Protestant;2006;Separated;Baptist-dk which;Baptist-dk which
12607;Catholic;2006;Widowed;Not applicable;Not applicable
12608;Protestant;2006;Widowed;No denomination;No denomination
12609;Protestant;2006;Married;No denomination;No denomination
12610;Protestant;2006;Married;No denomination;No denomination
12611;No answer;2006;Married;No answer;No answer
12612;Protestant;2006;Married;Episcopal;Episcopal
12613;Protestant;2006;Never married;Other;Other
12614;Catholic;2006;Widowed;Not applicable;Not applicable
12615;Protestant;2006;Married;No denomination;No denomination
12616;Protestant;2006;Married;Other;Other
12617;Catholic;2006;Married;Not applicable;Not applicable
12618;Catholic;2006;Divorced;Not applicable;Not applicable
12619;Catholic;2006;Married;Not applicable;Not applicable
12620;Christian;2006;Never married;No denomination;No denomination
12621;Protestant;2006;Separated;No denomination;No denomination
12622;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12623;None;2006;Never married;Not applicable;Not applicable
12624;Catholic;2006;Married;Not applicable;Not applicable
12625;Protestant;2006;Never married;Don't know;Don't know
12626;Protestant;2006;Divorced;United methodist;United methodist
12627;Protestant;2006;Never married;United methodist;United methodist
12628;Protestant;2006;Married;United methodist;United methodist
12629;Protestant;2006;Divorced;Methodist-dk which;Methodist-dk which
12630;None;2006;Never married;Not applicable;Not applicable
12631;Protestant;2006;Never married;Southern baptist;Southern baptist
12632;Protestant;2006;Married;No denomination;No denomination
12633;None;2006;Married;Not applicable;Not applicable
12634;Protestant;2006;Divorced;United methodist;United methodist
12635;Protestant;2006;Divorced;Southern baptist;Southern baptist
12636;Protestant;2006;Separated;Other;Other
12637;Protestant;2006;Separated;Other;Other
12638;Protestant;2006;Never married;No denomination;No denomination
12639;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12640;None;2006;Married;Not applicable;Not applicable
