obs;race;year;tvhours;partyid;age
12901;White;2006;4;Not str democrat;84
12902;White;2006;Not applicable;No answer;45
12903;Other;2006;8;Independent;32
12904;White;2006;6;Ind,near rep;46
12905;Other;2008;8;Strong democrat;49
12906;Other;2008;1;Independent;48
12907;Black;2008;2;Strong democrat;47
12908;Black;2008;Not applicable;Strong democrat;32
12909;Black;2008;4;Ind,near dem;37
12910;Black;2008;2;Ind,near dem;72
12911;Black;2008;Not applicable;Independent;21
12912;Black;2008;2;Ind,near dem;36
12913;Black;2008;2;Independent;48
12914;Black;2008;Not applicable;Strong democrat;56
12915;Black;2008;3;Not str democrat;62
12916;Black;2008;Not applicable;Not str democrat;40
12917;White;2008;Not applicable;Strong democrat;62
12918;Black;2008;Not applicable;Ind,near dem;71
12919;Black;2008;Not applicable;Ind,near dem;58
12920;Other;2008;5;Not str republican;34
12921;White;2008;0;Independent;26
12922;White;2008;0;Strong republican;33
12923;White;2008;Not applicable;Independent;36
12924;Other;2008;2;Independent;37
12925;White;2008;Not applicable;Ind,near rep;52
12926;White;2008;Not applicable;Not str democrat;61
12927;White;2008;Not applicable;Not str republican;63
12928;White;2008;4;Strong republican;74
12929;White;2008;Not applicable;Strong democrat;70
12930;White;2008;Not applicable;Ind,near dem;38
12931;Black;2008;Not applicable;Not str democrat;32
12932;Other;2008;3;Ind,near dem;42
12933;Black;2008;Not applicable;Strong democrat;41
12934;White;2008;1;Strong democrat;45
12935;White;2008;2;Strong democrat;78
12936;Other;2008;2;Not str democrat;54
12937;Other;2008;3;Independent;49
12938;White;2008;2;Strong republican;66
12939;White;2008;1;Independent;43
12940;White;2008;3;Not str democrat;37
12941;Other;2008;2;Independent;30
12942;White;2008;1;Independent;53
12943;White;2008;Not applicable;Ind,near rep;78
12944;Other;2008;4;Not str republican;38
12945;Other;2008;Not applicable;Not str democrat;64
12946;White;2008;1;Independent;60
12947;White;2008;Not applicable;No answer;55
12948;White;2008;Not applicable;Ind,near dem;28
12949;Black;2008;6;Not str democrat;46
12950;Other;2008;1;Strong democrat;38
12951;White;2008;1;Not str democrat;55
12952;White;2008;2;Not str democrat;39
12953;White;2008;6;Ind,near rep;39
12954;White;2008;2;Strong republican;44
12955;White;2008;2;Strong republican;60
12956;White;2008;Not applicable;Strong republican;34
12957;White;2008;Not applicable;Independent;53
12958;White;2008;Not applicable;Ind,near dem;22
12959;White;2008;2;Not str republican;42
12960;Black;2008;2;Strong democrat;25
12961;Black;2008;2;Strong democrat;50
12962;Black;2008;1;Not str democrat;24
12963;Black;2008;4;Strong democrat;67
12964;Black;2008;6;Independent;27
12965;White;2008;4;Strong democrat;65
12966;White;2008;1;Strong democrat;43
12967;Black;2008;2;Not str democrat;26
12968;Other;2008;5;Not str democrat;43
12969;White;2008;3;Not str republican;62
12970;White;2008;Not applicable;Strong democrat;43
12971;Other;2008;1;Not str democrat;50
12972;White;2008;2;Strong republican;65
12973;White;2008;Not applicable;Not str republican;38
12974;White;2008;Not applicable;Strong democrat;40
12975;White;2008;4;Not str republican;45
12976;White;2008;Not applicable;Ind,near dem;58
12977;White;2008;Not applicable;Not str republican;56
12978;White;2008;4;Not str democrat;61
12979;White;2008;Not applicable;Not str republican;28
12980;White;2008;2;Ind,near dem;64
12981;White;2008;1;Strong democrat;68
12982;White;2008;Not applicable;Not str republican;35
12983;White;2008;1;Not str democrat;39
12984;White;2008;3;Not str democrat;47
12985;White;2008;3;Ind,near dem;46
12986;White;2008;4;Ind,near dem;50
12987;Black;2008;Not applicable;Strong democrat;50
12988;Black;2008;2;Strong democrat;19
12989;Other;2008;4;Not str democrat;60
12990;White;2008;7;Independent;51
12991;White;2008;4;Ind,near rep;70
12992;White;2008;Not applicable;Ind,near dem;40
12993;White;2008;4;Not str democrat;54
12994;White;2008;2;Strong republican;43
12995;White;2008;4;Not str republican;33
12996;White;2008;3;Not str democrat;63
12997;White;2008;Not applicable;Ind,near dem;60
12998;White;2008;2;Not str democrat;57
