obs;rincome;race;marital;year;age
13201;Not applicable;White;Married;2008;78
13202;$25000 or more;White;Divorced;2008;47
13203;Lt $1000;White;Married;2008;42
13204;$25000 or more;White;Never married;2008;32
13205;Not applicable;White;Never married;2008;35
13206;$25000 or more;White;Never married;2008;63
13207;Not applicable;Black;Married;2008;36
13208;$6000 to 6999;Black;Never married;2008;26
13209;$25000 or more;Black;Divorced;2008;32
13210;$25000 or more;Black;Married;2008;71
13211;Not applicable;Black;Never married;2008;19
13212;Not applicable;Black;Never married;2008;52
13213;$5000 to 5999;Black;Never married;2008;36
13214;$25000 or more;Black;Married;2008;57
13215;$7000 to 7999;Black;Never married;2008;24
13216;$25000 or more;Black;Separated;2008;42
13217;Not applicable;White;Never married;2008;28
13218;Not applicable;White;Never married;2008;19
13219;$25000 or more;Other;Married;2008;46
13220;$25000 or more;Black;Divorced;2008;43
13221;Not applicable;White;Married;2008;75
13222;$3000 to 3999;Black;Married;2008;40
13223;$15000 - 19999;Other;Never married;2008;38
13224;Not applicable;White;Married;2008;63
13225;Not applicable;White;Widowed;2008;79
13226;Refused;Black;Married;2008;40
13227;$25000 or more;White;Married;2008;49
13228;Not applicable;White;Married;2008;72
13229;$25000 or more;Other;Never married;2008;38
13230;$15000 - 19999;White;Never married;2008;23
13231;$25000 or more;White;Married;2008;50
13232;Not applicable;White;Widowed;2008;89 or older
13233;$25000 or more;Black;Married;2008;48
13234;Not applicable;White;Married;2008;71
13235;Not applicable;Other;Never married;2008;19
13236;Not applicable;White;Never married;2008;30
13237;Refused;Black;Married;2008;55
13238;Not applicable;Other;Widowed;2008;62
13239;Not applicable;Other;Separated;2008;43
13240;Not applicable;White;Married;2008;66
13241;$25000 or more;Other;Married;2008;56
13242;Not applicable;White;Married;2008;56
13243;$15000 - 19999;White;Widowed;2008;78
13244;Not applicable;White;Widowed;2008;89 or older
13245;$25000 or more;White;Married;2008;51
13246;$25000 or more;White;Divorced;2008;52
13247;$1000 to 2999;Black;Married;2008;40
13248;Not applicable;Black;Married;2008;57
13249;Not applicable;Black;Divorced;2008;61
13250;Refused;Black;Never married;2008;25
13251;$20000 - 24999;Black;Separated;2008;44
13252;$7000 to 7999;Black;Never married;2008;21
13253;Not applicable;White;Married;2008;66
13254;$20000 - 24999;White;Never married;2008;50
13255;$10000 - 14999;White;Married;2008;45
13256;$25000 or more;Black;Married;2008;52
13257;$20000 - 24999;Black;Married;2008;45
13258;$1000 to 2999;Black;Never married;2008;24
13259;Not applicable;Black;Married;2008;70
13260;Not applicable;Other;Married;2008;72
13261;$25000 or more;Black;Never married;2008;28
13262;$10000 - 14999;Other;Never married;2008;25
13263;$25000 or more;White;Married;2008;58
13264;Not applicable;White;Married;2008;62
13265;$25000 or more;Black;Married;2008;60
13266;$25000 or more;Other;Married;2008;49
13267;$25000 or more;Black;Married;2008;47
13268;Not applicable;White;Married;2008;34
13269;$25000 or more;Black;Separated;2008;31
13270;$15000 - 19999;Other;Married;2008;38
13271;$10000 - 14999;White;Divorced;2008;44
13272;$15000 - 19999;White;Never married;2008;24
13273;Not applicable;White;Widowed;2008;77
13274;Not applicable;White;Divorced;2008;45
13275;$20000 - 24999;Other;Never married;2008;31
13276;Refused;White;Married;2008;37
13277;Not applicable;Other;Married;2008;38
13278;Refused;Black;Never married;2008;24
13279;Refused;White;Married;2008;56
13280;$7000 to 7999;Black;Married;2008;40
13281;$25000 or more;Black;Never married;2008;43
13282;$20000 - 24999;White;Divorced;2008;48
13283;Refused;Black;Never married;2008;30
13284;$25000 or more;Black;Never married;2008;50
13285;Refused;Black;Married;2008;49
13286;Not applicable;White;Married;2008;32
13287;Refused;Other;Divorced;2008;37
13288;Not applicable;Black;Never married;2008;45
13289;$10000 - 14999;White;Married;2008;64
13290;$10000 - 14999;White;Married;2008;43
13291;$6000 to 6999;White;Never married;2008;19
13292;$25000 or more;White;Never married;2008;53
13293;Not applicable;White;Widowed;2008;84
13294;$25000 or more;White;Divorced;2008;63
13295;Refused;White;Never married;2008;57
13296;Not applicable;White;Widowed;2008;74
13297;$7000 to 7999;Black;Widowed;2008;89 or older
13298;Not applicable;Black;Never married;2008;20
13299;$20000 - 24999;Black;Married;2008;28
13300;Not applicable;White;Widowed;2008;84
13301;Not applicable;White;Married;2008;60
13302;$25000 or more;White;Never married;2008;25
13303;$3000 to 3999;Black;Never married;2008;25
13304;Not applicable;White;Married;2008;53
13305;Not applicable;White;Divorced;2008;58
13306;Not applicable;White;Married;2008;80
13307;$25000 or more;White;Divorced;2008;45
13308;$15000 - 19999;White;Married;2008;33
13309;$25000 or more;White;Divorced;2008;64
13310;$20000 - 24999;White;Married;2008;44
13311;$20000 - 24999;White;Divorced;2008;41
13312;Not applicable;White;Married;2008;68
13313;$25000 or more;White;Divorced;2008;28
13314;$10000 - 14999;White;Never married;2008;35
13315;$10000 - 14999;Other;Married;2008;33
13316;$25000 or more;White;Married;2008;57
