obs;age;partyid;marital;marital;denom
13501;67;Not str democrat;Married;Married;Not applicable
13502;50;Ind,near dem;Married;Married;Am lutheran
13503;53;Ind,near dem;Married;Married;Presbyterian-dk wh
13504;57;Strong democrat;Married;Married;Wi evan luth synod
13505;46;Independent;Married;Married;Not applicable
13506;23;Not str democrat;Never married;Never married;Not applicable
13507;75;Independent;Widowed;Widowed;Methodist-dk which
13508;62;Independent;Married;Married;Not applicable
13509;23;Not str democrat;Never married;Never married;Other
13510;34;Strong democrat;Married;Married;Not applicable
13511;26;Not str republican;Never married;Never married;Not applicable
13512;61;Ind,near rep;Married;Married;Other
13513;54;Strong republican;Divorced;Divorced;No denomination
13514;47;Not str democrat;Married;Married;Methodist-dk which
13515;41;Strong republican;Married;Married;Other
13516;67;Strong republican;Married;Married;Other
13517;59;Not str democrat;Widowed;Widowed;Methodist-dk which
13518;34;Ind,near dem;Married;Married;Not applicable
13519;71;Strong republican;Separated;Separated;Other
13520;74;Ind,near dem;Widowed;Widowed;United methodist
13521;56;Not str republican;Married;Married;Southern baptist
13522;44;Strong republican;Married;Married;Southern baptist
13523;56;Strong republican;Divorced;Divorced;United methodist
13524;27;Strong democrat;Married;Married;Not applicable
13525;48;Not str republican;Married;Married;Southern baptist
13526;41;Strong democrat;Separated;Separated;Other
13527;41;Strong democrat;Married;Married;Not applicable
13528;59;Not str republican;Married;Married;Presbyterian c in us
13529;52;Strong republican;Never married;Never married;Other
13530;64;Not str republican;Married;Married;Southern baptist
13531;69;Not str republican;Divorced;Divorced;United methodist
13532;56;Strong republican;Married;Married;Other
13533;61;Strong democrat;Married;Married;Other
13534;59;Strong republican;Married;Married;Other
13535;89 or older;Strong democrat;Married;Married;No denomination
13536;42;Not str republican;Married;Married;Not applicable
13537;56;Not str republican;Married;Married;Other
13538;47;Ind,near dem;Married;Married;Baptist-dk which
13539;68;Not str democrat;Married;Married;Other
13540;61;Ind,near rep;Married;Married;Other
13541;56;Ind,near dem;Married;Married;Not applicable
13542;41;Independent;Divorced;Divorced;Not applicable
13543;42;Strong republican;Married;Married;No denomination
13544;36;Not str republican;Married;Married;Am lutheran
13545;51;Independent;Married;Married;Not applicable
13546;38;Strong democrat;Married;Married;No denomination
13547;87;Not str republican;Widowed;Widowed;Other
13548;28;Ind,near dem;Never married;Never married;No denomination
13549;58;Ind,near rep;Married;Married;Lutheran-mo synod
13550;89 or older;Not str democrat;Widowed;Widowed;Not applicable
13551;76;Ind,near rep;Married;Married;Not applicable
13552;76;Strong republican;Widowed;Widowed;Other
13553;54;Strong democrat;Married;Married;Afr meth episcopal
13554;19;Ind,near rep;Never married;Never married;Other
13555;41;Not str democrat;Separated;Separated;Am baptist asso
13556;72;Strong republican;Widowed;Widowed;Southern baptist
13557;22;Ind,near rep;Married;Married;Not applicable
13558;23;Not str democrat;Never married;Never married;No denomination
13559;69;Strong democrat;Divorced;Divorced;Baptist-dk which
13560;69;Not str democrat;Divorced;Divorced;Not applicable
13561;56;Ind,near dem;Divorced;Divorced;Other
13562;34;Ind,near rep;Married;Married;Not applicable
13563;46;Not str democrat;Divorced;Divorced;No denomination
13564;20;Ind,near rep;Never married;Never married;Not applicable
13565;36;Ind,near dem;Married;Married;Not applicable
13566;36;No answer;Separated;Separated;No answer
13567;31;Independent;Married;Married;No denomination
13568;70;Not str republican;Married;Married;Not applicable
13569;32;Ind,near rep;Married;Married;Not applicable
13570;63;Other party;Divorced;Divorced;Not applicable
13571;55;Ind,near rep;Married;Married;Not applicable
13572;77;Strong democrat;Divorced;Divorced;Not applicable
13573;25;Strong democrat;Never married;Never married;Not applicable
13574;41;Independent;Never married;Never married;Southern baptist
13575;35;Not str democrat;Married;Married;Not applicable
13576;34;Ind,near dem;Married;Married;Not applicable
13577;41;Not str republican;Married;Married;Other
13578;31;Not str democrat;Never married;Never married;Not applicable
13579;24;Ind,near dem;Never married;Never married;Not applicable
13580;28;Independent;Never married;Never married;Not applicable
13581;32;Ind,near dem;Never married;Never married;Not applicable
13582;31;Ind,near dem;Married;Married;Not applicable
13583;24;Strong democrat;Never married;Never married;United methodist
13584;34;Ind,near dem;Never married;Never married;Not applicable
