obs;partyid;denom;partyid;denom;age
14101;Ind,near dem;Presbyterian-dk wh;Ind,near dem;Presbyterian-dk wh;77
14102;Strong democrat;Methodist-dk which;Strong democrat;Methodist-dk which;33
14103;Independent;Not applicable;Independent;Not applicable;33
14104;Ind,near dem;Other;Ind,near dem;Other;54
14105;Strong republican;Other;Strong republican;Other;36
14106;Strong republican;Not applicable;Strong republican;Not applicable;33
14107;Strong democrat;Southern baptist;Strong democrat;Southern baptist;64
14108;Ind,near rep;Other;Ind,near rep;Other;47
14109;Strong republican;No denomination;Strong republican;No denomination;48
14110;Not str republican;United methodist;Not str republican;United methodist;33
14111;Not str republican;Not applicable;Not str republican;Not applicable;38
14112;Strong democrat;No denomination;Strong democrat;No denomination;69
14113;Strong democrat;Nat bapt conv of am;Strong democrat;Nat bapt conv of am;61
14114;Independent;Baptist-dk which;Independent;Baptist-dk which;59
14115;Not str democrat;Baptist-dk which;Not str democrat;Baptist-dk which;43
14116;Ind,near rep;Southern baptist;Ind,near rep;Southern baptist;66
14117;Not str republican;No denomination;Not str republican;No denomination;44
14118;Not str republican;No denomination;Not str republican;No denomination;73
14119;Ind,near dem;Episcopal;Ind,near dem;Episcopal;54
14120;Strong democrat;Nat bapt conv of am;Strong democrat;Nat bapt conv of am;69
14121;Strong republican;Other;Strong republican;Other;36
14122;Strong democrat;United methodist;Strong democrat;United methodist;78
14123;Not str republican;Other presbyterian;Not str republican;Other presbyterian;67
14124;Not str republican;No denomination;Not str republican;No denomination;50
14125;Strong republican;Other;Strong republican;Other;46
14126;Strong republican;No denomination;Strong republican;No denomination;32
14127;Not str republican;Not applicable;Not str republican;Not applicable;41
14128;Not str republican;Baptist-dk which;Not str republican;Baptist-dk which;49
14129;Ind,near dem;Not applicable;Ind,near dem;Not applicable;42
14130;Strong democrat;Not applicable;Strong democrat;Not applicable;33
14131;Strong democrat;Not applicable;Strong democrat;Not applicable;35
14132;Not str democrat;Not applicable;Not str democrat;Not applicable;46
14133;Not str democrat;Not applicable;Not str democrat;Not applicable;33
14134;Ind,near dem;Not applicable;Ind,near dem;Not applicable;42
14135;Not str democrat;Not applicable;Not str democrat;Not applicable;35
14136;Not str democrat;Not applicable;Not str democrat;Not applicable;61
14137;Strong democrat;Other;Strong democrat;Other;37
14138;Not str democrat;Not applicable;Not str democrat;Not applicable;35
14139;Independent;Other;Independent;Other;53
14140;Independent;Not applicable;Independent;Not applicable;30
14141;Ind,near dem;Not applicable;Ind,near dem;Not applicable;47
14142;Ind,near dem;Not applicable;Ind,near dem;Not applicable;50
14143;Not str democrat;Not applicable;Not str democrat;Not applicable;40
14144;Not str democrat;Not applicable;Not str democrat;Not applicable;84
14145;Independent;Not applicable;Independent;Not applicable;56
14146;Strong democrat;Not applicable;Strong democrat;Not applicable;20
14147;Not str democrat;Not applicable;Not str democrat;Not applicable;28
14148;Independent;Other;Independent;Other;28
14149;Ind,near dem;Not applicable;Ind,near dem;Not applicable;30
14150;Independent;Not applicable;Independent;Not applicable;28
14151;Ind,near dem;Not applicable;Ind,near dem;Not applicable;44
14152;Not str democrat;Not applicable;Not str democrat;Not applicable;21
14153;Ind,near rep;Not applicable;Ind,near rep;Not applicable;86
14154;Ind,near rep;Not applicable;Ind,near rep;Not applicable;42
14155;Not str democrat;Presbyterian-dk wh;Not str democrat;Presbyterian-dk wh;53
14156;Independent;Not applicable;Independent;Not applicable;23
14157;Strong republican;Baptist-dk which;Strong republican;Baptist-dk which;45
14158;Strong democrat;Episcopal;Strong democrat;Episcopal;43
14159;Strong democrat;Baptist-dk which;Strong democrat;Baptist-dk which;36
14160;Not str republican;Not applicable;Not str republican;Not applicable;25
14161;Ind,near dem;Episcopal;Ind,near dem;Episcopal;74
14162;Strong republican;Not applicable;Strong republican;Not applicable;45
14163;Independent;Southern baptist;Independent;Southern baptist;60
14164;Not str republican;No denomination;Not str republican;No denomination;41
14165;Not str republican;Baptist-dk which;Not str republican;Baptist-dk which;54
14166;Not str republican;Baptist-dk which;Not str republican;Baptist-dk which;24
14167;Not str democrat;Not applicable;Not str democrat;Not applicable;19
14168;Not str democrat;Baptist-dk which;Not str democrat;Baptist-dk which;51
14169;Strong republican;Am bapt ch in usa;Strong republican;Am bapt ch in usa;52
14170;Not str republican;Baptist-dk which;Not str republican;Baptist-dk which;46
14171;Independent;Southern baptist;Independent;Southern baptist;24
14172;Ind,near dem;Not applicable;Ind,near dem;Not applicable;32
14173;Independent;Other;Independent;Other;36
14174;Independent;Episcopal;Independent;Episcopal;65
14175;Ind,near dem;Southern baptist;Ind,near dem;Southern baptist;30
14176;Not str republican;United methodist;Not str republican;United methodist;23
14177;Independent;Southern baptist;Independent;Southern baptist;28
14178;Independent;Not applicable;Independent;Not applicable;37
14179;Strong republican;Not applicable;Strong republican;Not applicable;38
14180;Not str republican;No denomination;Not str republican;No denomination;26
14181;Other party;Other baptists;Other party;Other baptists;38
14182;Independent;No denomination;Independent;No denomination;59
14183;Strong democrat;Baptist-dk which;Strong democrat;Baptist-dk which;38
14184;Strong democrat;Not applicable;Strong democrat;Not applicable;45
14185;Not str democrat;Episcopal;Not str democrat;Episcopal;54
14186;Not str democrat;Other;Not str democrat;Other;44
14187;Independent;Southern baptist;Independent;Southern baptist;82
14188;Not str democrat;Other;Not str democrat;Other;51
14189;Independent;Episcopal;Independent;Episcopal;79
14190;Independent;Not applicable;Independent;Not applicable;41
14191;Not str democrat;No denomination;Not str democrat;No denomination;19
14192;Not str democrat;No denomination;Not str democrat;No denomination;59
14193;Not str republican;Not applicable;Not str republican;Not applicable;48
14194;Ind,near rep;Not applicable;Ind,near rep;Not applicable;39
14195;Not str republican;No denomination;Not str republican;No denomination;35
14196;Not str democrat;Not applicable;Not str democrat;Not applicable;61
14197;Ind,near rep;Not applicable;Ind,near rep;Not applicable;47
14198;Not str democrat;Not applicable;Not str democrat;Not applicable;26
14199;Strong democrat;Not applicable;Strong democrat;Not applicable;89 or older
14200;Ind,near dem;Not applicable;Ind,near dem;Not applicable;41
14201;Not str republican;No denomination;Not str republican;No denomination;41
14202;Independent;Not applicable;Independent;Not applicable;58
14203;Strong republican;No denomination;Strong republican;No denomination;56
14204;Strong republican;No denomination;Strong republican;No denomination;28
14205;Not str democrat;Not applicable;Not str democrat;Not applicable;65
14206;Strong democrat;Other;Strong democrat;Other;53
14207;Not str republican;Other;Not str republican;Other;62
14208;Strong republican;Not applicable;Strong republican;Not applicable;18
14209;Strong democrat;Other;Strong democrat;Other;49
14210;Ind,near rep;Methodist-dk which;Ind,near rep;Methodist-dk which;32
14211;Strong republican;Other;Strong republican;Other;26
14212;Not str democrat;Other;Not str democrat;Other;33
14213;Strong democrat;Not applicable;Strong democrat;Not applicable;34
14214;Ind,near dem;No denomination;Ind,near dem;No denomination;58
14215;Strong democrat;Not applicable;Strong democrat;Not applicable;39
14216;Other party;Other;Other party;Other;29
14217;Ind,near rep;Presbyterian-dk wh;Ind,near rep;Presbyterian-dk wh;83
14218;Independent;Other;Independent;Other;86
14219;Ind,near dem;Other;Ind,near dem;Other;60
14220;Not str democrat;Not applicable;Not str democrat;Not applicable;19
14221;Independent;Not applicable;Independent;Not applicable;87
14222;Ind,near dem;Other;Ind,near dem;Other;61
14223;Strong democrat;No denomination;Strong democrat;No denomination;80
14224;Ind,near dem;Am bapt ch in usa;Ind,near dem;Am bapt ch in usa;66
14225;Independent;Other;Independent;Other;64
14226;Not str democrat;Not applicable;Not str democrat;Not applicable;34
14227;Ind,near dem;Not applicable;Ind,near dem;Not applicable;83
14228;Ind,near rep;Not applicable;Ind,near rep;Not applicable;38
14229;Independent;Not applicable;Independent;Not applicable;19
14230;Strong democrat;Baptist-dk which;Strong democrat;Baptist-dk which;53
14231;No answer;Not applicable;No answer;Not applicable;83
14232;Strong democrat;Episcopal;Strong democrat;Episcopal;55
14233;Independent;Baptist-dk which;Independent;Baptist-dk which;29
14234;Ind,near dem;Not applicable;Ind,near dem;Not applicable;30
14235;Ind,near dem;Not applicable;Ind,near dem;Not applicable;26
14236;Independent;Not applicable;Independent;Not applicable;22
14237;Independent;Not applicable;Independent;Not applicable;26
14238;Ind,near rep;No denomination;Ind,near rep;No denomination;58
14239;Independent;Not applicable;Independent;Not applicable;54
14240;Strong republican;No denomination;Strong republican;No denomination;59
14241;Not str democrat;Not applicable;Not str democrat;Not applicable;81
14242;Ind,near dem;No denomination;Ind,near dem;No denomination;30
14243;Strong republican;Other;Strong republican;Other;27
14244;Independent;Methodist-dk which;Independent;Methodist-dk which;57
14245;Ind,near dem;Am lutheran;Ind,near dem;Am lutheran;24
14246;Independent;No denomination;Independent;No denomination;37
14247;Independent;No denomination;Independent;No denomination;49
14248;Ind,near rep;Wi evan luth synod;Ind,near rep;Wi evan luth synod;51
14249;Not str democrat;Not applicable;Not str democrat;Not applicable;57
14250;Not str republican;No denomination;Not str republican;No denomination;23
14251;Not str democrat;Other;Not str democrat;Other;31
14252;Strong democrat;Not applicable;Strong democrat;Not applicable;38
14253;Not str republican;Not applicable;Not str republican;Not applicable;19
14254;Ind,near dem;Not applicable;Ind,near dem;Not applicable;27
14255;Ind,near dem;Not applicable;Ind,near dem;Not applicable;22
14256;Ind,near dem;Not applicable;Ind,near dem;Not applicable;42
14257;Not str democrat;Not applicable;Not str democrat;Not applicable;25
14258;Strong democrat;Not applicable;Strong democrat;Not applicable;24
14259;Independent;Not applicable;Independent;Not applicable;51
14260;Strong democrat;Not applicable;Strong democrat;Not applicable;31
14261;Independent;Not applicable;Independent;Not applicable;23
14262;Strong democrat;No denomination;Strong democrat;No denomination;40
14263;Ind,near dem;Not applicable;Ind,near dem;Not applicable;46
14264;Not str democrat;Lutheran-dk which;Not str democrat;Lutheran-dk which;79
14265;Independent;No denomination;Independent;No denomination;34
14266;Strong democrat;Other;Strong democrat;Other;61
14267;Not str republican;No denomination;Not str republican;No denomination;54
14268;Strong democrat;Not applicable;Strong democrat;Not applicable;74
14269;Ind,near rep;Presbyterian-dk wh;Ind,near rep;Presbyterian-dk wh;53
14270;Strong republican;No denomination;Strong republican;No denomination;23
14271;Independent;Am baptist asso;Independent;Am baptist asso;86
14272;Strong democrat;Not applicable;Strong democrat;Not applicable;65
14273;Not str republican;Am bapt ch in usa;Not str republican;Am bapt ch in usa;67
14274;Ind,near rep;No denomination;Ind,near rep;No denomination;37
14275;Independent;Other;Independent;Other;49
14276;Strong republican;Other;Strong republican;Other;37
14277;Independent;Southern baptist;Independent;Southern baptist;55
14278;Strong republican;Not applicable;Strong republican;Not applicable;23
14279;Independent;Not applicable;Independent;Not applicable;61
14280;Not str republican;Other;Not str republican;Other;82
14281;Not str republican;Other;Not str republican;Other;82
14282;Not str democrat;Am lutheran;Not str democrat;Am lutheran;84
14283;Strong republican;Other;Strong republican;Other;48
14284;Strong democrat;No denomination;Strong democrat;No denomination;48
14285;Ind,near rep;Other;Ind,near rep;Other;45
14286;Not str republican;No denomination;Not str republican;No denomination;33
14287;Ind,near dem;Not applicable;Ind,near dem;Not applicable;43
14288;Strong republican;Other;Strong republican;Other;58
14289;Not str republican;No denomination;Not str republican;No denomination;53
14290;Strong republican;United methodist;Strong republican;United methodist;65
14291;Ind,near dem;Not applicable;Ind,near dem;Not applicable;45
14292;Independent;Baptist-dk which;Independent;Baptist-dk which;69
14293;Ind,near dem;Other;Ind,near dem;Other;24
