obs;race;race;year;partyid;denom
14401;White;White;2008;Ind,near dem;Other
14402;White;White;2008;Strong republican;Not applicable
14403;White;White;2008;Not str democrat;No denomination
14404;White;White;2008;Independent;Not applicable
14405;White;White;2008;Strong democrat;United pres ch in us
14406;White;White;2008;Independent;Not applicable
14407;White;White;2008;Ind,near dem;No denomination
14408;White;White;2008;Not str republican;Other
14409;White;White;2008;Strong democrat;Not applicable
14410;White;White;2008;Independent;Baptist-dk which
14411;White;White;2008;Not str republican;Other lutheran
14412;White;White;2008;Not str republican;Not applicable
14413;White;White;2008;Strong republican;United methodist
14414;White;White;2008;Strong republican;Evangelical luth
14415;White;White;2008;Strong republican;United methodist
14416;White;White;2008;Strong democrat;Not applicable
14417;White;White;2008;Not str republican;Not applicable
14418;White;White;2008;Not str republican;United pres ch in us
14419;White;White;2008;Ind,near dem;Not applicable
14420;Black;Black;2008;Strong democrat;Nat bapt conv of am
14421;White;White;2008;Strong democrat;Other
14422;White;White;2008;Independent;Not applicable
14423;White;White;2008;Strong republican;No denomination
14424;White;White;2008;Ind,near rep;United methodist
14425;White;White;2008;Not str republican;No denomination
14426;White;White;2008;Not str democrat;Not applicable
14427;White;White;2008;Not str republican;Other
14428;White;White;2008;Not str democrat;Not applicable
14429;White;White;2008;Other party;Not applicable
14430;White;White;2008;Not str republican;Not applicable
14431;White;White;2008;Not str democrat;Not applicable
14432;White;White;2008;Not str democrat;United methodist
14433;White;White;2008;Strong republican;Not applicable
14434;White;White;2008;Strong republican;Not applicable
14435;White;White;2008;Not str republican;Other
14436;White;White;2008;Not str democrat;No denomination
14437;White;White;2008;Not str republican;Other
14438;White;White;2008;Independent;Southern baptist
14439;White;White;2008;Not str republican;Not applicable
14440;White;White;2008;Not str democrat;Not applicable
14441;White;White;2008;Not str democrat;Not applicable
14442;White;White;2008;Independent;Evangelical luth
14443;White;White;2008;Strong democrat;United methodist
14444;White;White;2008;Strong democrat;United methodist
14445;White;White;2008;Strong republican;Not applicable
14446;White;White;2008;Strong republican;Lutheran-mo synod
14447;White;White;2008;Not str republican;Other
14448;White;White;2008;Not str republican;No denomination
14449;White;White;2008;Not str republican;No denomination
14450;Other;Other;2008;Ind,near dem;Not applicable
14451;White;White;2008;Not str republican;Other
14452;White;White;2008;Not str republican;Lutheran-dk which
14453;White;White;2008;Strong democrat;Lutheran-mo synod
14454;White;White;2008;Not str democrat;United methodist
14455;White;White;2008;Strong republican;No denomination
14456;White;White;2008;Ind,near rep;Other
14457;White;White;2008;Not str democrat;No denomination
14458;White;White;2008;Ind,near rep;Other
14459;White;White;2008;Not str republican;Not applicable
14460;White;White;2008;Independent;Not applicable
14461;White;White;2008;Not str democrat;Not applicable
14462;White;White;2008;Not str republican;Lutheran-dk which
14463;White;White;2008;Ind,near dem;United methodist
14464;White;White;2008;Ind,near rep;United methodist
14465;White;White;2008;Independent;No denomination
14466;White;White;2008;Strong republican;United pres ch in us
14467;White;White;2008;Ind,near rep;Not applicable
14468;White;White;2008;Independent;Not applicable
14469;White;White;2008;Strong democrat;Am lutheran
14470;White;White;2008;Not str republican;No denomination
14471;White;White;2008;Not str republican;United methodist
14472;White;White;2008;Ind,near dem;Other
14473;White;White;2008;Not str democrat;Not applicable
14474;White;White;2008;Not str democrat;Other
14475;White;White;2008;Independent;No denomination
14476;White;White;2008;Not str democrat;Lutheran-dk which
14477;White;White;2008;Ind,near dem;Not applicable
14478;White;White;2008;Independent;Not applicable
14479;White;White;2008;Ind,near rep;Presbyterian c in us
14480;White;White;2008;Other party;Presbyterian-dk wh
14481;White;White;2008;Ind,near dem;Presbyterian-dk wh
14482;White;White;2008;Strong democrat;Presbyterian c in us
14483;White;White;2008;Not str republican;Lutheran-mo synod
14484;White;White;2008;Ind,near rep;Am lutheran
14485;White;White;2008;Ind,near rep;Not applicable
14486;White;White;2008;Strong democrat;Not applicable
14487;White;White;2008;Strong democrat;Lutheran-mo synod
14488;White;White;2008;Ind,near dem;Other
14489;White;White;2008;Other party;Other
14490;White;White;2008;Independent;Not applicable
14491;White;White;2008;Strong republican;Not applicable
14492;White;White;2008;Not str republican;Southern baptist
14493;White;White;2008;Not str democrat;No denomination
14494;White;White;2008;Ind,near dem;Presbyterian-dk wh
14495;White;White;2008;Ind,near dem;Presbyterian-dk wh
14496;White;White;2008;Independent;Not applicable
14497;White;White;2008;Independent;Not applicable
14498;White;White;2008;Independent;Not applicable
14499;White;White;2008;Independent;Lutheran-dk which
14500;White;White;2008;Independent;No denomination
14501;White;White;2008;Not str democrat;Southern baptist
14502;White;White;2008;Ind,near rep;Not applicable
14503;White;White;2008;No answer;Other
14504;White;White;2008;Independent;Other
14505;White;White;2008;Not str democrat;Southern baptist
14506;White;White;2008;Ind,near dem;United methodist
14507;White;White;2008;Strong democrat;Southern baptist
14508;White;White;2008;Not str republican;Other
14509;White;White;2008;Independent;Not applicable
14510;White;White;2008;Ind,near rep;Southern baptist
14511;White;White;2008;Not str democrat;Not applicable
14512;White;White;2008;Independent;Not applicable
14513;White;White;2008;Not str democrat;Southern baptist
14514;White;White;2008;Strong democrat;Southern baptist
14515;White;White;2008;Not str republican;United methodist
14516;White;White;2008;Not str republican;Southern baptist
14517;White;White;2008;Not str republican;Southern baptist
14518;White;White;2008;Ind,near dem;United methodist
14519;White;White;2008;Ind,near dem;United methodist
14520;White;White;2008;Ind,near dem;Not applicable
14521;White;White;2008;Ind,near dem;United methodist
14522;White;White;2008;Strong democrat;Baptist-dk which
14523;White;White;2008;Ind,near rep;Not applicable
14524;White;White;2008;Not str democrat;No denomination
14525;White;White;2008;Ind,near dem;Other
14526;White;White;2008;Independent;Other
14527;White;White;2008;Not str democrat;Other
14528;White;White;2008;Ind,near dem;Other
14529;White;White;2008;Ind,near rep;Other
14530;White;White;2008;Not str republican;No denomination
14531;White;White;2008;Strong democrat;Other
14532;White;White;2008;Ind,near dem;Not applicable
