obs;age;tvhours;partyid;year;age
14701;32;6;Strong democrat;2008;32
14702;55;0;Other party;2008;55
14703;24;2;Not str republican;2008;24
14704;34;2;Not str republican;2008;34
14705;28;4;Ind,near dem;2008;28
14706;61;4;Ind,near dem;2008;61
14707;44;2;Ind,near dem;2008;44
14708;54;6;Strong democrat;2008;54
14709;48;2;Strong republican;2008;48
14710;52;3;Ind,near rep;2008;52
14711;41;1;Not str republican;2008;41
14712;37;Not applicable;Not str democrat;2008;37
14713;20;1;Independent;2008;20
14714;89 or older;Not applicable;Strong democrat;2008;89 or older
14715;61;1;Independent;2008;61
14716;67;4;Strong democrat;2008;67
14717;37;Not applicable;Independent;2008;37
14718;34;0;Not str democrat;2008;34
14719;63;Not applicable;Not str democrat;2008;63
14720;35;7;Independent;2008;35
14721;26;Not applicable;Independent;2008;26
14722;37;2;Not str democrat;2008;37
14723;28;2;Ind,near dem;2008;28
14724;60;2;Strong democrat;2008;60
14725;45;Not applicable;Not str democrat;2008;45
14726;63;3;Independent;2008;63
14727;No answer;3;Independent;2008;No answer
14728;32;3;Strong democrat;2008;32
14729;61;5;Not str democrat;2008;61
14730;53;2;Not str democrat;2008;53
14731;41;Not applicable;Strong democrat;2008;41
14732;62;Not applicable;Strong democrat;2008;62
14733;35;Not applicable;Not str republican;2008;35
14734;35;3;Independent;2008;35
14735;41;Not applicable;Strong republican;2008;41
14736;41;6;Independent;2008;41
14737;59;3;Strong republican;2008;59
14738;60;2;Strong democrat;2008;60
14739;81;2;Ind,near rep;2008;81
14740;39;2;Ind,near dem;2008;39
14741;62;5;Strong democrat;2008;62
14742;47;12;Not str democrat;2008;47
14743;51;2;Not str democrat;2008;51
14744;26;1;Not str republican;2008;26
14745;72;Not applicable;Strong democrat;2008;72
14746;57;Not applicable;Strong democrat;2008;57
14747;50;0;Independent;2008;50
14748;55;2;Not str republican;2008;55
14749;53;Not applicable;Not str democrat;2008;53
14750;20;4;Strong democrat;2008;20
14751;27;Not applicable;Not str democrat;2008;27
14752;66;Not applicable;Strong republican;2008;66
14753;75;1;Strong democrat;2008;75
14754;37;6;Independent;2008;37
14755;65;Not applicable;Strong democrat;2008;65
14756;26;Not applicable;Independent;2008;26
14757;53;6;Not str democrat;2008;53
14758;36;2;Not str democrat;2008;36
14759;78;3;Not str republican;2008;78
14760;57;Not applicable;Not str democrat;2008;57
14761;28;4;Strong republican;2008;28
14762;44;Not applicable;Independent;2008;44
14763;28;4;Not str democrat;2008;28
14764;36;Not applicable;Strong democrat;2008;36
14765;46;1;Ind,near dem;2008;46
14766;41;4;Not str republican;2008;41
14767;58;Not applicable;Ind,near dem;2008;58
14768;34;2;Not str democrat;2008;34
14769;19;2;Not str democrat;2008;19
14770;32;2;Ind,near dem;2008;32
