obs;partyid;marital;partyid;partyid;relig
15001;Independent;Divorced;Independent;Independent;None
15002;Strong democrat;Divorced;Strong democrat;Strong democrat;Catholic
15003;Not str republican;Divorced;Not str republican;Not str republican;Protestant
15004;Independent;Married;Independent;Independent;Catholic
15005;Strong republican;Married;Strong republican;Strong republican;Protestant
15006;Independent;Married;Independent;Independent;Catholic
15007;Ind,near dem;Divorced;Ind,near dem;Ind,near dem;Catholic
15008;Strong democrat;Never married;Strong democrat;Strong democrat;Catholic
15009;Not str republican;Married;Not str republican;Not str republican;Protestant
15010;Ind,near dem;Married;Ind,near dem;Ind,near dem;Catholic
15011;Strong republican;Never married;Strong republican;Strong republican;Catholic
15012;Ind,near dem;Never married;Ind,near dem;Ind,near dem;Protestant
15013;Ind,near dem;Never married;Ind,near dem;Ind,near dem;Catholic
15014;Not str democrat;Never married;Not str democrat;Not str democrat;Catholic
15015;Independent;Never married;Independent;Independent;Catholic
15016;Not str republican;Married;Not str republican;Not str republican;Catholic
15017;Ind,near rep;Married;Ind,near rep;Ind,near rep;Catholic
15018;Ind,near dem;Married;Ind,near dem;Ind,near dem;Catholic
15019;Not str democrat;Married;Not str democrat;Not str democrat;Protestant
15020;Strong democrat;Never married;Strong democrat;Strong democrat;Protestant
15021;Strong democrat;Never married;Strong democrat;Strong democrat;Catholic
15022;Strong democrat;Married;Strong democrat;Strong democrat;Protestant
15023;Ind,near dem;Never married;Ind,near dem;Ind,near dem;Protestant
15024;Independent;Married;Independent;Independent;Protestant
15025;Not str democrat;Married;Not str democrat;Not str democrat;Catholic
15026;Independent;Married;Independent;Independent;Catholic
15027;Strong republican;Married;Strong republican;Strong republican;Catholic
15028;Strong democrat;Widowed;Strong democrat;Strong democrat;Catholic
15029;Ind,near rep;Married;Ind,near rep;Ind,near rep;Catholic
15030;Independent;Married;Independent;Independent;Catholic
15031;Strong democrat;Never married;Strong democrat;Strong democrat;Catholic
15032;Not str republican;Married;Not str republican;Not str republican;Protestant
15033;Not str republican;Widowed;Not str republican;Not str republican;Catholic
15034;Ind,near dem;Separated;Ind,near dem;Ind,near dem;Jewish
15035;Strong democrat;Married;Strong democrat;Strong democrat;Jewish
15036;Not str republican;Married;Not str republican;Not str republican;Jewish
15037;Independent;Married;Independent;Independent;None
15038;Not str republican;Never married;Not str republican;Not str republican;None
15039;Ind,near dem;Married;Ind,near dem;Ind,near dem;Catholic
15040;Ind,near dem;Married;Ind,near dem;Ind,near dem;Jewish
15041;Not str republican;Divorced;Not str republican;Not str republican;Catholic
15042;Not str republican;Never married;Not str republican;Not str republican;Catholic
15043;Not str republican;Never married;Not str republican;Not str republican;Catholic
15044;Not str republican;Married;Not str republican;Not str republican;Catholic
15045;Ind,near dem;Divorced;Ind,near dem;Ind,near dem;Protestant
15046;Not str republican;Never married;Not str republican;Not str republican;Catholic
15047;Not str republican;Married;Not str republican;Not str republican;Catholic
15048;Not str democrat;Never married;Not str democrat;Not str democrat;Catholic
15049;Strong republican;Never married;Strong republican;Strong republican;Protestant
15050;Ind,near dem;Married;Ind,near dem;Ind,near dem;Catholic
15051;Ind,near dem;Divorced;Ind,near dem;Ind,near dem;None
15052;Not str democrat;Married;Not str democrat;Not str democrat;Protestant
15053;Independent;Divorced;Independent;Independent;Protestant
15054;Not str republican;Married;Not str republican;Not str republican;Protestant
15055;Ind,near dem;Married;Ind,near dem;Ind,near dem;None
15056;Strong democrat;Married;Strong democrat;Strong democrat;Catholic
15057;Ind,near dem;Married;Ind,near dem;Ind,near dem;Protestant
15058;Ind,near dem;Married;Ind,near dem;Ind,near dem;Moslem/islam
15059;Ind,near dem;Married;Ind,near dem;Ind,near dem;Protestant
15060;Ind,near dem;Separated;Ind,near dem;Ind,near dem;Protestant
15061;Independent;Married;Independent;Independent;None
15062;Not str democrat;Married;Not str democrat;Not str democrat;Catholic
15063;Not str democrat;Separated;Not str democrat;Not str democrat;Catholic
15064;Other party;Married;Other party;Other party;Christian
15065;Strong democrat;Married;Strong democrat;Strong democrat;Christian
15066;Not str republican;Married;Not str republican;Not str republican;Catholic
15067;Not str republican;Married;Not str republican;Not str republican;Protestant
15068;Not str republican;Married;Not str republican;Not str republican;Protestant
15069;Ind,near dem;Married;Ind,near dem;Ind,near dem;Protestant
15070;Independent;Married;Independent;Independent;None
15071;Not str republican;Married;Not str republican;Not str republican;Protestant
15072;Ind,near rep;Married;Ind,near rep;Ind,near rep;None
15073;Not str democrat;Never married;Not str democrat;Not str democrat;Catholic
15074;Independent;Married;Independent;Independent;Catholic
15075;Ind,near dem;Never married;Ind,near dem;Ind,near dem;Catholic
15076;Ind,near dem;Never married;Ind,near dem;Ind,near dem;Catholic
15077;Independent;Never married;Independent;Independent;None
15078;Ind,near dem;Married;Ind,near dem;Ind,near dem;None
15079;Not str republican;Married;Not str republican;Not str republican;Catholic
15080;Independent;Married;Independent;Independent;Catholic
15081;Not str democrat;Never married;Not str democrat;Not str democrat;Catholic
15082;Not str democrat;Married;Not str democrat;Not str democrat;Catholic
15083;Ind,near rep;Divorced;Ind,near rep;Ind,near rep;Catholic
15084;Strong democrat;Married;Strong democrat;Strong democrat;Catholic
15085;Not str democrat;Never married;Not str democrat;Not str democrat;Catholic
15086;Ind,near dem;Married;Ind,near dem;Ind,near dem;Catholic
15087;Strong democrat;Never married;Strong democrat;Strong democrat;Catholic
15088;Not str republican;Never married;Not str republican;Not str republican;Protestant
