obs;year;relig;year;rincome;marital
15301;2010;None;2010;$10000 - 14999;Never married
15302;2010;Catholic;2010;Not applicable;Married
15303;2010;Catholic;2010;Refused;Divorced
15304;2010;None;2010;$25000 or more;Separated
15305;2010;Protestant;2010;$20000 - 24999;Married
15306;2010;Catholic;2010;$10000 - 14999;Divorced
15307;2010;Catholic;2010;Not applicable;Married
15308;2010;Protestant;2010;Not applicable;Married
15309;2010;None;2010;Not applicable;Married
15310;2010;Christian;2010;$25000 or more;Never married
15311;2010;Protestant;2010;$25000 or more;Married
15312;2010;Catholic;2010;$25000 or more;Divorced
15313;2010;Catholic;2010;Not applicable;Married
15314;2010;Protestant;2010;$25000 or more;Married
15315;2010;Catholic;2010;$25000 or more;Divorced
15316;2010;Protestant;2010;Not applicable;Never married
15317;2010;None;2010;Lt $1000;Married
15318;2010;Protestant;2010;$20000 - 24999;Married
15319;2010;Protestant;2010;$25000 or more;Never married
15320;2010;Christian;2010;Not applicable;Divorced
15321;2010;None;2010;Not applicable;Never married
15322;2010;Catholic;2010;Not applicable;Never married
15323;2010;Catholic;2010;$25000 or more;Married
15324;2010;Catholic;2010;$25000 or more;Divorced
15325;2010;Catholic;2010;$1000 to 2999;Married
15326;2010;None;2010;$10000 - 14999;Never married
15327;2010;Protestant;2010;Refused;Married
15328;2010;Protestant;2010;Not applicable;Never married
15329;2010;Protestant;2010;Not applicable;Widowed
15330;2010;None;2010;Not applicable;Divorced
15331;2010;Protestant;2010;Not applicable;Never married
15332;2010;Moslem/islam;2010;$25000 or more;Never married
15333;2010;Christian;2010;Not applicable;Divorced
15334;2010;Christian;2010;Not applicable;Divorced
15335;2010;Catholic;2010;Refused;Widowed
15336;2010;None;2010;$5000 to 5999;Never married
15337;2010;Protestant;2010;$15000 - 19999;Never married
15338;2010;No answer;2010;$25000 or more;Divorced
15339;2010;None;2010;Refused;Never married
15340;2010;Protestant;2010;Not applicable;Married
15341;2010;Catholic;2010;Refused;Married
15342;2010;Catholic;2010;$25000 or more;Divorced
15343;2010;Protestant;2010;$25000 or more;Never married
15344;2010;Catholic;2010;Lt $1000;Separated
15345;2010;Protestant;2010;$25000 or more;Never married
15346;2010;Inter-nondenominational;2010;$25000 or more;Separated
15347;2010;None;2010;$8000 to 9999;Married
15348;2010;None;2010;Not applicable;Married
15349;2010;None;2010;Not applicable;Divorced
15350;2010;Catholic;2010;$4000 to 4999;Never married
15351;2010;Catholic;2010;Not applicable;Never married
15352;2010;None;2010;$25000 or more;Married
15353;2010;Inter-nondenominational;2010;$1000 to 2999;Never married
15354;2010;Christian;2010;$15000 - 19999;Married
15355;2010;Protestant;2010;$15000 - 19999;Never married
15356;2010;Protestant;2010;$20000 - 24999;Never married
15357;2010;None;2010;$20000 - 24999;Married
15358;2010;Protestant;2010;Not applicable;Divorced
15359;2010;Protestant;2010;$25000 or more;Married
15360;2010;Protestant;2010;$25000 or more;Never married
15361;2010;Catholic;2010;Not applicable;Married
15362;2010;None;2010;$1000 to 2999;Never married
15363;2010;Christian;2010;Not applicable;Never married
15364;2010;Protestant;2010;$25000 or more;Separated
15365;2010;Protestant;2010;$25000 or more;Never married
15366;2010;None;2010;$7000 to 7999;Never married
15367;2010;None;2010;Not applicable;Never married
15368;2010;Catholic;2010;$15000 - 19999;Separated
15369;2010;Protestant;2010;$4000 to 4999;Married
15370;2010;Protestant;2010;$20000 - 24999;Never married
15371;2010;Protestant;2010;$25000 or more;Married
15372;2010;Protestant;2010;Not applicable;Married
15373;2010;Catholic;2010;$25000 or more;Married
15374;2010;Catholic;2010;$25000 or more;Never married
15375;2010;Catholic;2010;$25000 or more;Married
15376;2010;None;2010;Not applicable;Married
15377;2010;Protestant;2010;Refused;Widowed
15378;2010;Protestant;2010;Refused;Never married
15379;2010;Catholic;2010;$15000 - 19999;Married
15380;2010;Protestant;2010;$25000 or more;Divorced
15381;2010;Protestant;2010;$25000 or more;Married
15382;2010;Protestant;2010;$20000 - 24999;Widowed
15383;2010;Catholic;2010;Not applicable;Widowed
15384;2010;Catholic;2010;$20000 - 24999;Married
15385;2010;Protestant;2010;$25000 or more;Married
15386;2010;Protestant;2010;$25000 or more;Divorced
15387;2010;Christian;2010;Not applicable;Married
15388;2010;Catholic;2010;$25000 or more;Married
15389;2010;None;2010;$25000 or more;Never married
15390;2010;Protestant;2010;$25000 or more;Married
15391;2010;None;2010;$25000 or more;Married
15392;2010;Jewish;2010;$25000 or more;Married
15393;2010;Protestant;2010;$10000 - 14999;Married
15394;2010;Catholic;2010;$25000 or more;Divorced
15395;2010;Catholic;2010;Not applicable;Married
15396;2010;None;2010;$10000 - 14999;Never married
15397;2010;Protestant;2010;$25000 or more;Married
15398;2010;Protestant;2010;Not applicable;Married
15399;2010;Protestant;2010;$25000 or more;Married
15400;2010;Protestant;2010;Not applicable;Never married
15401;2010;Protestant;2010;$8000 to 9999;Married
15402;2010;Hinduism;2010;$25000 or more;Married
15403;2010;Other;2010;$25000 or more;Married
15404;2010;Catholic;2010;Lt $1000;Married
15405;2010;Catholic;2010;$10000 - 14999;Married
15406;2010;Catholic;2010;$25000 or more;Married
15407;2010;None;2010;$25000 or more;Divorced
15408;2010;Protestant;2010;$25000 or more;Married
15409;2010;None;2010;Lt $1000;Never married
15410;2010;Protestant;2010;Lt $1000;Never married
15411;2010;Protestant;2010;$25000 or more;Married
15412;2010;Jewish;2010;$10000 - 14999;Married
15413;2010;Protestant;2010;$25000 or more;Never married
15414;2010;Catholic;2010;Not applicable;Married
15415;2010;None;2010;$20000 - 24999;Never married
15416;2010;Christian;2010;Not applicable;Never married
15417;2010;Catholic;2010;$25000 or more;Married
15418;2010;Protestant;2010;Not applicable;Never married
15419;2010;Protestant;2010;Not applicable;Never married
15420;2010;Protestant;2010;Refused;Separated
15421;2010;Protestant;2010;$15000 - 19999;Never married
15422;2010;Catholic;2010;$25000 or more;Married
15423;2010;Protestant;2010;Not applicable;Widowed
15424;2010;Catholic;2010;$25000 or more;Never married
15425;2010;None;2010;$20000 - 24999;Married
15426;2010;Protestant;2010;Not applicable;Married
15427;2010;Catholic;2010;$25000 or more;Married
15428;2010;Catholic;2010;$10000 - 14999;Married
15429;2010;Protestant;2010;Refused;Married
15430;2010;Protestant;2010;$25000 or more;Married
15431;2010;Protestant;2010;Not applicable;Married
15432;2010;Catholic;2010;$5000 to 5999;Married
15433;2010;Catholic;2010;$25000 or more;Divorced
15434;2010;Buddhism;2010;Refused;Married
15435;2010;Catholic;2010;$8000 to 9999;Divorced
15436;2010;Catholic;2010;Not applicable;Never married
15437;2010;None;2010;$25000 or more;Married
15438;2010;Protestant;2010;$25000 or more;Married
15439;2010;Catholic;2010;$25000 or more;Divorced
15440;2010;Catholic;2010;Not applicable;Divorced
15441;2010;None;2010;Not applicable;Married
15442;2010;None;2010;$25000 or more;Married
15443;2010;No answer;2010;Refused;Never married
15444;2010;Jewish;2010;$25000 or more;Divorced
15445;2010;Catholic;2010;$25000 or more;Married
15446;2010;Catholic;2010;$1000 to 2999;Never married
15447;2010;Catholic;2010;$15000 - 19999;Married
15448;2010;Catholic;2010;Not applicable;Widowed
15449;2010;Protestant;2010;$25000 or more;Married
15450;2010;Protestant;2010;$25000 or more;Married
15451;2010;None;2010;Not applicable;Married
15452;2010;Protestant;2010;Not applicable;Divorced
15453;2010;Protestant;2010;$25000 or more;Married
15454;2010;Protestant;2010;Not applicable;Widowed
15455;2010;Catholic;2010;Not applicable;Never married
15456;2010;Catholic;2010;$25000 or more;Married
15457;2010;Protestant;2010;Not applicable;Married
15458;2010;None;2010;$25000 or more;Never married
15459;2010;Catholic;2010;Not applicable;Never married
15460;2010;Protestant;2010;$20000 - 24999;Married
15461;2010;Protestant;2010;$10000 - 14999;Never married
15462;2010;Protestant;2010;$10000 - 14999;Never married
15463;2010;Protestant;2010;$6000 to 6999;Divorced
15464;2010;Protestant;2010;$25000 or more;Married
15465;2010;Protestant;2010;Refused;Married
15466;2010;Protestant;2010;Not applicable;Married
15467;2010;Protestant;2010;$15000 - 19999;Never married
15468;2010;None;2010;$10000 - 14999;Divorced
15469;2010;Protestant;2010;Not applicable;Married
15470;2010;Protestant;2010;$25000 or more;Married
15471;2010;None;2010;$8000 to 9999;Never married
15472;2010;None;2010;$25000 or more;Married
15473;2010;Protestant;2010;Not applicable;Divorced
15474;2010;Catholic;2010;Refused;Married
15475;2010;Protestant;2010;$15000 - 19999;Married
15476;2010;Protestant;2010;Not applicable;Married
15477;2010;Catholic;2010;Refused;Married
15478;2010;Protestant;2010;$25000 or more;Married
15479;2010;Catholic;2010;Not applicable;Separated
15480;2010;Protestant;2010;$15000 - 19999;Divorced
15481;2010;Protestant;2010;$7000 to 7999;Never married
15482;2010;Protestant;2010;Don't know;Married
15483;2010;None;2010;$25000 or more;Never married
15484;2010;Orthodox-christian;2010;$25000 or more;Married
15485;2010;Catholic;2010;Refused;Married
15486;2010;Protestant;2010;$10000 - 14999;Married
15487;2010;Protestant;2010;$25000 or more;Never married
15488;2010;Native american;2010;$20000 - 24999;Separated
15489;2010;Protestant;2010;Not applicable;Married
15490;2010;Catholic;2010;$20000 - 24999;Never married
15491;2010;Christian;2010;$4000 to 4999;Married
15492;2010;Catholic;2010;$15000 - 19999;Married
15493;2010;Protestant;2010;$15000 - 19999;Never married
15494;2010;Catholic;2010;$25000 or more;Never married
15495;2010;None;2010;Not applicable;Married
15496;2010;Catholic;2010;Not applicable;Divorced
15497;2010;Protestant;2010;Not applicable;Widowed
15498;2010;Protestant;2010;$20000 - 24999;Divorced
15499;2010;Protestant;2010;Not applicable;Never married
15500;2010;Protestant;2010;Not applicable;Married
15501;2010;Protestant;2010;$5000 to 5999;Never married
15502;2010;None;2010;$25000 or more;Divorced
15503;2010;Catholic;2010;Not applicable;Married
15504;2010;Protestant;2010;$1000 to 2999;Widowed
15505;2010;Protestant;2010;Refused;Married
15506;2010;Protestant;2010;Not applicable;Married
15507;2010;Catholic;2010;$15000 - 19999;Married
15508;2010;Protestant;2010;$25000 or more;Married
15509;2010;Protestant;2010;Not applicable;Married
15510;2010;Protestant;2010;$1000 to 2999;Separated
15511;2010;None;2010;$20000 - 24999;Married
15512;2010;Catholic;2010;Not applicable;Divorced
15513;2010;Other;2010;$25000 or more;Divorced
15514;2010;Catholic;2010;$25000 or more;Married
15515;2010;None;2010;Refused;Married
15516;2010;Catholic;2010;Not applicable;Separated
15517;2010;Protestant;2010;$25000 or more;Divorced
15518;2010;Catholic;2010;$8000 to 9999;Married
15519;2010;Protestant;2010;Not applicable;Never married
15520;2010;Catholic;2010;$10000 - 14999;Never married
15521;2010;Protestant;2010;Not applicable;Married
15522;2010;Protestant;2010;Not applicable;Widowed
15523;2010;None;2010;Not applicable;Never married
15524;2010;None;2010;$3000 to 3999;Married
15525;2010;None;2010;$20000 - 24999;Married
15526;2010;Catholic;2010;$25000 or more;Never married
15527;2010;Protestant;2010;$25000 or more;Married
15528;2010;Catholic;2010;$20000 - 24999;Married
15529;2010;None;2010;$25000 or more;Divorced
15530;2010;Protestant;2010;$25000 or more;Married
15531;2010;Other;2010;$6000 to 6999;Divorced
15532;2010;Protestant;2010;Not applicable;Married
15533;2010;Protestant;2010;$25000 or more;Married
15534;2010;Protestant;2010;$1000 to 2999;Divorced
15535;2010;Jewish;2010;$25000 or more;Married
15536;2010;None;2010;$25000 or more;Married
15537;2010;Catholic;2010;Refused;Never married
15538;2010;Protestant;2010;Not applicable;Never married
15539;2010;Catholic;2010;$25000 or more;Separated
15540;2010;Protestant;2010;$8000 to 9999;Widowed
15541;2010;None;2010;$15000 - 19999;Never married
15542;2010;Protestant;2010;$25000 or more;Married
15543;2010;Protestant;2010;$20000 - 24999;Divorced
15544;2010;Protestant;2010;$25000 or more;Separated
15545;2010;Catholic;2010;$25000 or more;Widowed
15546;2010;Protestant;2010;$25000 or more;Married
15547;2010;Protestant;2010;$25000 or more;Married
15548;2010;Protestant;2010;$25000 or more;Married
15549;2010;Protestant;2010;$4000 to 4999;Never married
15550;2010;None;2010;$25000 or more;Divorced
15551;2010;Protestant;2010;$25000 or more;Never married
15552;2010;Protestant;2010;Not applicable;Married
15553;2010;Protestant;2010;Not applicable;Widowed
15554;2010;Protestant;2010;Not applicable;Widowed
15555;2010;None;2010;$3000 to 3999;Never married
15556;2010;Protestant;2010;$15000 - 19999;Divorced
15557;2010;Protestant;2010;$25000 or more;Never married
15558;2010;Protestant;2010;$25000 or more;Never married
15559;2010;Protestant;2010;$25000 or more;Married
15560;2010;Protestant;2010;$25000 or more;Married
15561;2010;Protestant;2010;Not applicable;Married
15562;2010;Protestant;2010;$10000 - 14999;Married
15563;2010;Protestant;2010;$15000 - 19999;Married
15564;2010;None;2010;Not applicable;Never married
15565;2010;Protestant;2010;Not applicable;Widowed
15566;2010;Protestant;2010;Not applicable;Married
15567;2010;Catholic;2010;Not applicable;Married
15568;2010;Protestant;2010;Not applicable;Married
15569;2010;Protestant;2010;$15000 - 19999;Married
15570;2010;Protestant;2010;Not applicable;Married
15571;2010;Protestant;2010;$5000 to 5999;Married
15572;2010;Protestant;2010;Not applicable;Widowed
15573;2010;Protestant;2010;Not applicable;Married
15574;2010;Protestant;2010;$25000 or more;Married
15575;2010;Protestant;2010;$20000 - 24999;Married
15576;2010;Protestant;2010;$20000 - 24999;Married
15577;2010;Protestant;2010;Lt $1000;Married
15578;2010;Protestant;2010;$10000 - 14999;Divorced
15579;2010;None;2010;$25000 or more;Never married
15580;2010;Protestant;2010;Not applicable;Married
15581;2010;None;2010;$25000 or more;Divorced
15582;2010;Protestant;2010;$5000 to 5999;Never married
15583;2010;None;2010;Don't know;Never married
15584;2010;Protestant;2010;$15000 - 19999;Divorced
15585;2010;None;2010;Not applicable;Never married
15586;2010;Protestant;2010;Refused;Married
15587;2010;Catholic;2010;Not applicable;Married
15588;2010;None;2010;$25000 or more;Married
15589;2010;Catholic;2010;Not applicable;Never married
15590;2010;Protestant;2010;Refused;Married
15591;2010;Protestant;2010;Not applicable;Married
15592;2010;Protestant;2010;$10000 - 14999;Married
15593;2010;Catholic;2010;Not applicable;Married
15594;2010;Catholic;2010;Refused;Divorced
15595;2010;Protestant;2010;$25000 or more;Married
15596;2010;Protestant;2010;Not applicable;Divorced
15597;2010;Catholic;2010;$25000 or more;Never married
15598;2010;Protestant;2010;Not applicable;Married
15599;2010;Catholic;2010;Not applicable;Widowed
15600;2010;Catholic;2010;$25000 or more;Divorced
