obs;tvhours;relig;rincome;age;marital
15601;3;None;Not applicable;66;Widowed
15602;14;Protestant;Not applicable;77;Widowed
15603;5;Protestant;Not applicable;No answer;Widowed
15604;2;None;$25000 or more;55;Married
15605;3;Protestant;Not applicable;76;Married
15606;1;Catholic;$25000 or more;38;Never married
15607;4;Protestant;Not applicable;39;Divorced
15608;8;Protestant;Not applicable;22;Divorced
15609;2;Catholic;$25000 or more;25;Married
15610;3;Catholic;$1000 to 2999;21;Never married
15611;4;Christian;$5000 to 5999;23;Never married
15612;2;Catholic;$25000 or more;55;Divorced
15613;1;Protestant;Not applicable;42;Separated
15614;2;Protestant;$10000 - 14999;24;Never married
15615;2;Protestant;$25000 or more;45;Married
15616;2;Protestant;Not applicable;72;Married
15617;Not applicable;Jewish;Not applicable;83;Divorced
15618;5;Jewish;Not applicable;88;Married
15619;Not applicable;Protestant;Not applicable;76;Married
15620;2;Protestant;$20000 - 24999;50;Married
15621;Not applicable;Jewish;Not applicable;49;Married
15622;0;No answer;Refused;43;Never married
15623;Not applicable;Jewish;Refused;32;Married
15624;1;Catholic;$25000 or more;27;Never married
15625;Not applicable;Catholic;$25000 or more;35;Married
15626;2;Protestant;Refused;41;Married
15627;Not applicable;Catholic;Not applicable;42;Married
15628;2;None;Refused;43;Married
15629;20;None;Not applicable;38;Never married
15630;Not applicable;None;$25000 or more;34;Married
15631;4;Buddhism;$15000 - 19999;29;Never married
15632;Not applicable;None;$15000 - 19999;29;Never married
15633;2;Protestant;Not applicable;22;Never married
15634;Not applicable;None;$25000 or more;23;Never married
15635;0;Protestant;$25000 or more;54;Divorced
15636;1;Protestant;Not applicable;82;Widowed
15637;3;Protestant;Not applicable;54;Widowed
15638;2;Protestant;$25000 or more;29;Never married
15639;3;Protestant;Not applicable;56;Never married
15640;Not applicable;Catholic;Not applicable;34;Never married
15641;2;Protestant;$7000 to 7999;48;Never married
15642;1;Catholic;Not applicable;38;Married
15643;Not applicable;Catholic;$5000 to 5999;64;Separated
15644;7;Protestant;Not applicable;49;Never married
15645;6;None;$25000 or more;31;Never married
15646;1;Other;Refused;29;Married
15647;2;Catholic;$25000 or more;45;Married
15648;2;None;$25000 or more;33;Never married
15649;1;Catholic;$25000 or more;44;Divorced
15650;4;Protestant;Not applicable;61;Married
15651;Not applicable;Jewish;$25000 or more;48;Married
15652;14;Catholic;Not applicable;50;Married
15653;Not applicable;Protestant;Not applicable;58;Married
15654;Not applicable;None;Not applicable;43;Never married
15655;3;No answer;Not applicable;30;Married
15656;6;Protestant;Not applicable;47;Divorced
