obs;partyid;partyid;partyid;year;tvhours
15901;Not str democrat;Not str democrat;Not str democrat;2010;2
15902;Ind,near rep;Ind,near rep;Ind,near rep;2010;2
15903;Ind,near dem;Ind,near dem;Ind,near dem;2010;3
15904;Strong republican;Strong republican;Strong republican;2010;2
15905;Strong republican;Strong republican;Strong republican;2010;6
15906;Not str republican;Not str republican;Not str republican;2010;5
15907;Independent;Independent;Independent;2010;2
15908;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
15909;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
15910;Not str republican;Not str republican;Not str republican;2010;2
15911;Independent;Independent;Independent;2010;Not applicable
15912;Not str democrat;Not str democrat;Not str democrat;2010;2
15913;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
15914;Not str republican;Not str republican;Not str republican;2010;1
15915;Ind,near dem;Ind,near dem;Ind,near dem;2010;1
15916;Not str republican;Not str republican;Not str republican;2010;Not applicable
15917;Strong republican;Strong republican;Strong republican;2010;Not applicable
15918;Strong republican;Strong republican;Strong republican;2010;0
15919;Strong democrat;Strong democrat;Strong democrat;2010;2
15920;Strong democrat;Strong democrat;Strong democrat;2010;1
15921;Strong democrat;Strong democrat;Strong democrat;2010;6
15922;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
15923;Not str republican;Not str republican;Not str republican;2010;5
15924;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
15925;Independent;Independent;Independent;2010;0
15926;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
15927;Ind,near dem;Ind,near dem;Ind,near dem;2010;3
15928;Independent;Independent;Independent;2010;2
15929;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
15930;Not str republican;Not str republican;Not str republican;2010;2
15931;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
15932;Not str republican;Not str republican;Not str republican;2010;3
15933;Not str republican;Not str republican;Not str republican;2010;Not applicable
15934;Not str republican;Not str republican;Not str republican;2010;1
15935;Strong republican;Strong republican;Strong republican;2010;Not applicable
15936;Ind,near rep;Ind,near rep;Ind,near rep;2010;2
15937;Not str republican;Not str republican;Not str republican;2010;Not applicable
15938;Ind,near rep;Ind,near rep;Ind,near rep;2010;1
15939;Other party;Other party;Other party;2010;3
15940;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
15941;Independent;Independent;Independent;2010;1
15942;Not str republican;Not str republican;Not str republican;2010;4
15943;Strong republican;Strong republican;Strong republican;2010;1
