obs;partyid;denom;rincome;partyid;year
17401;Not str republican;Not applicable;Not applicable;Not str republican;2012
17402;Strong republican;Lutheran-mo synod;Not applicable;Strong republican;2012
17403;Strong democrat;Presbyterian-dk wh;Don't know;Strong democrat;2012
17404;Not str republican;Other;Not applicable;Not str republican;2012
17405;Ind,near rep;Not applicable;$25000 or more;Ind,near rep;2012
17406;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17407;Strong republican;Not applicable;$25000 or more;Strong republican;2012
17408;Not str republican;Not applicable;$25000 or more;Not str republican;2012
17409;Not str democrat;Southern baptist;Not applicable;Not str democrat;2012
17410;Strong republican;Baptist-dk which;Not applicable;Strong republican;2012
17411;Ind,near dem;Southern baptist;Not applicable;Ind,near dem;2012
17412;Strong republican;No denomination;$20000 - 24999;Strong republican;2012
17413;Ind,near dem;Other;Not applicable;Ind,near dem;2012
17414;Not str democrat;Other;$25000 or more;Not str democrat;2012
17415;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17416;Independent;Not applicable;Not applicable;Independent;2012
17417;Strong republican;Southern baptist;$25000 or more;Strong republican;2012
17418;Strong democrat;Am baptist asso;$10000 - 14999;Strong democrat;2012
17419;Independent;Not applicable;$15000 - 19999;Independent;2012
17420;Strong republican;Southern baptist;Not applicable;Strong republican;2012
17421;Strong democrat;Baptist-dk which;$5000 to 5999;Strong democrat;2012
17422;Not str democrat;Not applicable;Refused;Not str democrat;2012
17423;Not str democrat;Not applicable;$15000 - 19999;Not str democrat;2012
17424;Ind,near dem;Not applicable;$15000 - 19999;Ind,near dem;2012
17425;Strong democrat;Other;$25000 or more;Strong democrat;2012
17426;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17427;Ind,near rep;Not applicable;$25000 or more;Ind,near rep;2012
17428;No answer;Other;Refused;No answer;2012
17429;Strong republican;Not applicable;$25000 or more;Strong republican;2012
17430;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17431;Strong republican;Not applicable;Not applicable;Strong republican;2012
17432;Strong democrat;Not applicable;Refused;Strong democrat;2012
17433;Ind,near dem;Other methodist;Not applicable;Ind,near dem;2012
