obs;relig;relig;relig;rincome;relig
17701;Protestant;Protestant;Protestant;Not applicable;Protestant
17702;Protestant;Protestant;Protestant;Not applicable;Protestant
17703;Protestant;Protestant;Protestant;$25000 or more;Protestant
17704;Protestant;Protestant;Protestant;Not applicable;Protestant
17705;Protestant;Protestant;Protestant;$25000 or more;Protestant
17706;Protestant;Protestant;Protestant;$5000 to 5999;Protestant
17707;Protestant;Protestant;Protestant;Not applicable;Protestant
17708;Catholic;Catholic;Catholic;Not applicable;Catholic
17709;None;None;None;$20000 - 24999;None
17710;Catholic;Catholic;Catholic;$20000 - 24999;Catholic
17711;Catholic;Catholic;Catholic;$25000 or more;Catholic
17712;Catholic;Catholic;Catholic;$20000 - 24999;Catholic
17713;Hinduism;Hinduism;Hinduism;$25000 or more;Hinduism
17714;None;None;None;$15000 - 19999;None
17715;Protestant;Protestant;Protestant;$25000 or more;Protestant
17716;Catholic;Catholic;Catholic;$5000 to 5999;Catholic
17717;Protestant;Protestant;Protestant;Not applicable;Protestant
17718;Christian;Christian;Christian;Don't know;Christian
17719;Catholic;Catholic;Catholic;Refused;Catholic
17720;Catholic;Catholic;Catholic;$8000 to 9999;Catholic
17721;Protestant;Protestant;Protestant;$15000 - 19999;Protestant
17722;Jewish;Jewish;Jewish;Not applicable;Jewish
17723;Other;Other;Other;Not applicable;Other
17724;Protestant;Protestant;Protestant;Not applicable;Protestant
17725;Christian;Christian;Christian;Refused;Christian
17726;Christian;Christian;Christian;Not applicable;Christian
17727;Protestant;Protestant;Protestant;$25000 or more;Protestant
17728;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17729;Protestant;Protestant;Protestant;Not applicable;Protestant
17730;Protestant;Protestant;Protestant;Refused;Protestant
17731;Hinduism;Hinduism;Hinduism;$25000 or more;Hinduism
17732;Christian;Christian;Christian;Not applicable;Christian
17733;Protestant;Protestant;Protestant;$25000 or more;Protestant
17734;None;None;None;$25000 or more;None
17735;Protestant;Protestant;Protestant;$6000 to 6999;Protestant
17736;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17737;Protestant;Protestant;Protestant;Not applicable;Protestant
17738;Protestant;Protestant;Protestant;$25000 or more;Protestant
17739;None;None;None;$25000 or more;None
17740;Protestant;Protestant;Protestant;$25000 or more;Protestant
17741;Protestant;Protestant;Protestant;Not applicable;Protestant
17742;Protestant;Protestant;Protestant;$25000 or more;Protestant
17743;Catholic;Catholic;Catholic;$8000 to 9999;Catholic
17744;Catholic;Catholic;Catholic;$15000 - 19999;Catholic
17745;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17746;Protestant;Protestant;Protestant;$15000 - 19999;Protestant
17747;Catholic;Catholic;Catholic;$25000 or more;Catholic
17748;Protestant;Protestant;Protestant;Not applicable;Protestant
17749;None;None;None;$25000 or more;None
17750;None;None;None;Lt $1000;None
17751;Protestant;Protestant;Protestant;$25000 or more;Protestant
17752;None;None;None;Not applicable;None
17753;Protestant;Protestant;Protestant;$25000 or more;Protestant
17754;Catholic;Catholic;Catholic;Not applicable;Catholic
17755;Catholic;Catholic;Catholic;$25000 or more;Catholic
17756;Protestant;Protestant;Protestant;$25000 or more;Protestant
17757;Protestant;Protestant;Protestant;Not applicable;Protestant
17758;Protestant;Protestant;Protestant;$25000 or more;Protestant
17759;Protestant;Protestant;Protestant;Not applicable;Protestant
17760;Catholic;Catholic;Catholic;Not applicable;Catholic
17761;Protestant;Protestant;Protestant;$25000 or more;Protestant
17762;Other;Other;Other;Not applicable;Other
17763;Protestant;Protestant;Protestant;$25000 or more;Protestant
17764;Protestant;Protestant;Protestant;$25000 or more;Protestant
17765;Buddhism;Buddhism;Buddhism;$15000 - 19999;Buddhism
17766;Christian;Christian;Christian;$15000 - 19999;Christian
17767;None;None;None;Not applicable;None
17768;Christian;Christian;Christian;$25000 or more;Christian
17769;Catholic;Catholic;Catholic;$20000 - 24999;Catholic
17770;Catholic;Catholic;Catholic;Not applicable;Catholic
17771;Christian;Christian;Christian;$7000 to 7999;Christian
17772;None;None;None;$25000 or more;None
17773;Protestant;Protestant;Protestant;Not applicable;Protestant
17774;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17775;Protestant;Protestant;Protestant;Not applicable;Protestant
17776;None;None;None;$25000 or more;None
17777;Protestant;Protestant;Protestant;Refused;Protestant
17778;Protestant;Protestant;Protestant;Not applicable;Protestant
17779;Catholic;Catholic;Catholic;Lt $1000;Catholic
17780;None;None;None;Not applicable;None
17781;None;None;None;$25000 or more;None
17782;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17783;Christian;Christian;Christian;Not applicable;Christian
