obs;age;year;race;tvhours;year
18001;61;2012;White;Not applicable;2012
18002;31;2012;Black;4;2012
18003;38;2012;White;Not applicable;2012
18004;26;2012;White;0;2012
18005;25;2012;White;0;2012
18006;78;2012;White;Not applicable;2012
18007;39;2012;White;Not applicable;2012
18008;40;2012;White;1;2012
18009;52;2012;White;1;2012
18010;70;2012;White;Not applicable;2012
18011;36;2012;White;0;2012
18012;41;2012;White;Not applicable;2012
18013;58;2012;White;2;2012
18014;29;2012;White;4;2012
18015;34;2012;White;3;2012
18016;84;2012;White;Not applicable;2012
18017;54;2012;White;8;2012
18018;33;2012;White;0;2012
18019;26;2012;Other;2;2012
18020;47;2012;Other;Not applicable;2012
18021;59;2012;Black;12;2012
18022;46;2012;White;Not applicable;2012
18023;88;2012;White;5;2012
18024;46;2012;White;2;2012
18025;23;2012;White;2;2012
18026;24;2012;White;2;2012
18027;63;2012;White;Not applicable;2012
18028;67;2012;White;1;2012
18029;28;2012;White;Not applicable;2012
18030;30;2012;White;3;2012
18031;19;2012;White;2;2012
18032;42;2012;White;0;2012
18033;57;2012;White;1;2012
18034;64;2012;White;4;2012
18035;63;2012;White;2;2012
18036;22;2012;White;1;2012
18037;28;2012;White;2;2012
18038;28;2012;Other;1;2012
18039;51;2012;Black;Not applicable;2012
18040;37;2012;Black;1;2012
18041;37;2012;Other;5;2012
18042;28;2012;Black;3;2012
18043;60;2012;White;Not applicable;2012
18044;31;2012;White;0;2012
18045;57;2012;Black;Not applicable;2012
18046;No answer;2012;White;2;2012
18047;30;2012;White;Not applicable;2012
18048;51;2012;White;2;2012
18049;31;2012;White;Not applicable;2012
18050;56;2012;White;5;2012
18051;49;2012;White;Not applicable;2012
18052;19;2012;White;1;2012
18053;48;2012;White;Not applicable;2012
18054;33;2012;White;4;2012
18055;46;2012;White;Not applicable;2012
18056;31;2012;White;5;2012
18057;35;2012;White;Not applicable;2012
18058;42;2012;White;2;2012
18059;30;2012;White;Not applicable;2012
18060;38;2012;Black;5;2012
18061;52;2012;White;Not applicable;2012
18062;49;2012;Black;3;2012
18063;62;2012;White;6;2012
18064;54;2012;White;Not applicable;2012
18065;38;2012;Other;2;2012
18066;30;2012;Black;12;2012
18067;53;2012;White;5;2012
18068;40;2012;White;0;2012
18069;67;2012;White;1;2012
18070;78;2012;White;5;2012
18071;66;2012;White;2;2012
18072;57;2012;White;Not applicable;2012
18073;42;2012;White;2;2012
18074;32;2012;White;Not applicable;2012
18075;20;2012;White;1;2012
18076;61;2012;White;2;2012
18077;55;2012;White;Not applicable;2012
18078;23;2012;White;3;2012
18079;33;2012;White;2;2012
18080;62;2012;White;10;2012
18081;59;2012;White;6;2012
18082;62;2012;White;8;2012
18083;65;2012;White;1;2012
18084;30;2012;White;Not applicable;2012
18085;32;2012;White;2;2012
18086;40;2012;White;3;2012
18087;25;2012;Other;0;2012
18088;53;2012;White;1;2012
18089;72;2012;White;0;2012
18090;26;2012;White;Not applicable;2012
18091;33;2012;White;2;2012
18092;65;2012;White;2;2012
18093;40;2012;White;Not applicable;2012
18094;32;2012;Other;1;2012
18095;52;2012;White;14;2012
18096;50;2012;White;Not applicable;2012
18097;70;2012;White;1;2012
18098;73;2012;White;4;2012
18099;53;2012;White;Not applicable;2012
18100;72;2012;White;3;2012
18101;66;2012;White;Not applicable;2012
18102;89 or older;2012;White;3;2012
18103;63;2012;Black;Not applicable;2012
18104;26;2012;White;2;2012
18105;43;2012;Other;Not applicable;2012
18106;56;2012;Black;2;2012
18107;69;2012;Black;Not applicable;2012
18108;27;2012;White;Not applicable;2012
18109;43;2012;White;Not applicable;2012
18110;82;2012;White;10;2012
18111;53;2012;Black;Not applicable;2012
18112;39;2012;Black;1;2012
18113;51;2012;White;7;2012
18114;63;2012;White;10;2012
18115;43;2012;White;2;2012
18116;38;2012;Black;1;2012
18117;41;2012;White;Not applicable;2012
18118;68;2012;Black;2;2012
18119;23;2012;White;5;2012
18120;77;2012;White;4;2012
18121;30;2012;Other;1;2012
18122;27;2012;Black;3;2012
18123;49;2012;White;Not applicable;2012
18124;36;2012;White;2;2012
18125;67;2012;White;Not applicable;2012
18126;70;2012;Black;5;2012
18127;43;2012;White;Not applicable;2012
18128;58;2012;White;6;2012
18129;35;2012;Black;3;2012
18130;27;2012;Black;2;2012
18131;32;2012;Black;Not applicable;2012
18132;40;2012;Black;4;2012
18133;54;2012;White;12;2012
18134;73;2012;Black;Not applicable;2012
18135;55;2012;Black;6;2012
18136;23;2012;Black;3;2012
18137;21;2012;Black;4;2012
18138;20;2012;Other;1;2012
18139;47;2012;White;2;2012
18140;62;2012;White;Not applicable;2012
18141;31;2012;White;2;2012
18142;64;2012;White;8;2012
18143;52;2012;Black;4;2012
18144;83;2012;White;Not applicable;2012
18145;56;2012;White;1;2012
18146;30;2012;Black;3;2012
18147;61;2012;White;4;2012
18148;75;2012;White;5;2012
18149;73;2012;White;Not applicable;2012
18150;68;2012;White;6;2012
18151;69;2012;White;2;2012
18152;52;2012;White;3;2012
18153;59;2012;White;4;2012
18154;39;2012;Black;10;2012
18155;57;2012;Black;Not applicable;2012
18156;63;2012;White;Not applicable;2012
18157;29;2012;Black;3;2012
18158;19;2012;Black;7;2012
18159;30;2012;White;Not applicable;2012
18160;38;2012;White;2;2012
18161;28;2012;White;2;2012
18162;41;2012;White;10;2012
18163;56;2012;Black;Not applicable;2012
18164;24;2012;White;2;2012
18165;58;2012;Black;Not applicable;2012
18166;28;2012;Black;20;2012
18167;55;2012;White;Not applicable;2012
18168;41;2012;White;3;2012
18169;29;2012;Black;5;2012
18170;65;2012;White;3;2012
18171;64;2012;White;4;2012
18172;41;2012;White;Not applicable;2012
18173;39;2012;White;Not applicable;2012
18174;29;2012;White;2;2012
18175;54;2012;Black;2;2012
18176;47;2012;White;Not applicable;2012
18177;44;2012;White;1;2012
18178;24;2012;Black;3;2012
18179;33;2012;White;3;2012
18180;60;2012;White;Not applicable;2012
18181;60;2012;White;2;2012
18182;53;2012;White;2;2012
18183;19;2012;White;Not applicable;2012
18184;46;2012;White;2;2012
18185;84;2012;White;No answer;2012
18186;37;2012;Black;2;2012
18187;35;2012;White;Not applicable;2012
18188;60;2012;White;2;2012
18189;46;2012;White;Not applicable;2012
18190;26;2012;White;1;2012
18191;31;2012;White;4;2012
18192;67;2012;White;Not applicable;2012
18193;67;2012;White;Not applicable;2012
18194;88;2012;White;2;2012
18195;40;2012;White;1;2012
