obs;marital;denom;rincome;race;relig
18301;Married;Southern baptist;$20000 - 24999;White;Protestant
18302;Divorced;Not applicable;$10000 - 14999;White;Catholic
18303;Married;Not applicable;Refused;White;Catholic
18304;Divorced;Not applicable;Not applicable;White;None
18305;Never married;Other baptists;$1000 to 2999;White;Protestant
18306;Widowed;Not applicable;$8000 to 9999;White;Catholic
18307;Married;Methodist-dk which;$25000 or more;White;Protestant
18308;Married;Not applicable;Lt $1000;White;Native american
18309;Separated;United methodist;$25000 or more;White;Protestant
18310;Married;Presbyterian c in us;Not applicable;White;Protestant
18311;Married;Other baptists;Not applicable;White;Protestant
18312;Married;Baptist-dk which;Not applicable;White;Protestant
18313;Married;United methodist;Not applicable;White;Protestant
18314;Married;Other;Not applicable;White;Protestant
18315;Divorced;Other;Not applicable;White;Protestant
18316;Widowed;Other;Refused;White;Protestant
18317;Separated;Not applicable;$10000 - 14999;White;None
18318;Married;Am baptist asso;Not applicable;White;Protestant
18319;Widowed;Not applicable;Not applicable;White;Catholic
18320;Widowed;Not applicable;Not applicable;White;Catholic
18321;Married;No denomination;Refused;White;Protestant
18322;Married;Other;$25000 or more;White;Protestant
18323;Married;United methodist;$25000 or more;White;Protestant
18324;Married;Other baptists;$15000 - 19999;White;Protestant
18325;Married;Episcopal;$7000 to 7999;White;Protestant
18326;Married;Not applicable;$25000 or more;White;Catholic
18327;Married;Not applicable;$25000 or more;White;Catholic
18328;Married;Not applicable;$25000 or more;White;Catholic
18329;Divorced;No denomination;$20000 - 24999;White;Protestant
18330;Married;Not applicable;$5000 to 5999;White;Catholic
18331;Married;Not applicable;$25000 or more;White;Catholic
18332;Never married;Not applicable;$15000 - 19999;White;Catholic
18333;Never married;Not applicable;Not applicable;White;Buddhism
18334;Divorced;Am bapt ch in usa;Not applicable;Black;Protestant
18335;Divorced;United methodist;$20000 - 24999;White;Protestant
18336;Divorced;Not applicable;$25000 or more;White;None
18337;Widowed;Not applicable;Not applicable;White;None
18338;Married;Episcopal;$7000 to 7999;White;Protestant
18339;Never married;Not applicable;$25000 or more;White;Catholic
18340;Married;Not applicable;Not applicable;White;None
18341;Divorced;Not applicable;$25000 or more;White;Orthodox-christian
18342;Married;Not applicable;$25000 or more;White;Catholic
18343;Married;Not applicable;$1000 to 2999;White;Catholic
18344;Never married;Not applicable;Lt $1000;Black;None
18345;Never married;Not applicable;$15000 - 19999;Black;None
18346;Widowed;Not applicable;Not applicable;White;Catholic
18347;Never married;No denomination;Not applicable;White;Christian
18348;Married;Not applicable;$25000 or more;White;Catholic
18349;Married;Not applicable;$25000 or more;Black;None
18350;Widowed;United methodist;$25000 or more;White;Protestant
18351;Separated;Not applicable;Not applicable;White;Catholic
18352;Never married;Not applicable;$25000 or more;White;Catholic
18353;Never married;Not applicable;$1000 to 2999;White;None
18354;Married;Not applicable;$25000 or more;Other;Catholic
18355;Married;United methodist;$25000 or more;White;Protestant
18356;Married;Not applicable;$25000 or more;White;None
18357;Never married;Baptist-dk which;Not applicable;Black;Protestant
18358;Married;Other;$15000 - 19999;White;Protestant
18359;Never married;Not applicable;Not applicable;Other;None
18360;Married;Baptist-dk which;Refused;White;Protestant
18361;Divorced;United methodist;$25000 or more;White;Protestant
18362;Married;Not applicable;$25000 or more;White;None
18363;Married;Not applicable;Not applicable;White;None
18364;Never married;Not applicable;$10000 - 14999;Black;None
18365;Married;Not applicable;$25000 or more;White;None
18366;Married;Not applicable;$25000 or more;White;Catholic
18367;Widowed;Evangelical luth;Not applicable;White;Protestant
18368;Never married;Not applicable;Not applicable;White;Catholic
18369;Never married;Not applicable;Not applicable;White;Catholic
18370;Married;Not applicable;$25000 or more;White;Jewish
18371;Never married;Not applicable;$7000 to 7999;White;None
18372;Divorced;Not applicable;Not applicable;White;None
18373;Never married;Not applicable;$25000 or more;White;None
18374;Divorced;Not applicable;$25000 or more;White;None
18375;Divorced;Not applicable;$25000 or more;White;None
18376;Divorced;Not applicable;$25000 or more;White;None
18377;Divorced;Baptist-dk which;$1000 to 2999;White;Protestant
18378;Divorced;Not applicable;$10000 - 14999;White;Catholic
18379;Divorced;No denomination;Not applicable;White;Protestant
18380;Married;Other baptists;$25000 or more;White;Protestant
