obs;denom;tvhours;partyid;marital;partyid
18601;No denomination;3;Not str republican;Married;Not str republican
18602;Baptist-dk which;Not applicable;Strong democrat;Widowed;Strong democrat
18603;No denomination;6;Not str democrat;Divorced;Not str democrat
18604;Other;Not applicable;Not str republican;Married;Not str republican
18605;Not applicable;4;Strong democrat;Married;Strong democrat
18606;Not applicable;3;Not str republican;Widowed;Not str republican
18607;Presbyterian-dk wh;3;Strong republican;Divorced;Strong republican
18608;No denomination;Not applicable;Not str democrat;Never married;Not str democrat
18609;Not applicable;4;Ind,near dem;Divorced;Ind,near dem
18610;Not applicable;Not applicable;Not str democrat;Never married;Not str democrat
18611;Not applicable;3;Not str democrat;Married;Not str democrat
18612;Not applicable;3;Not str republican;Never married;Not str republican
18613;Not applicable;2;Not str democrat;Married;Not str democrat
18614;No denomination;Not applicable;Not str republican;Married;Not str republican
18615;Not applicable;Not applicable;Not str democrat;Never married;Not str democrat
18616;Not applicable;1;Not str democrat;Never married;Not str democrat
18617;Not applicable;1;Not str democrat;Never married;Not str democrat
18618;Not applicable;2;Not str democrat;Married;Not str democrat
18619;Not applicable;4;Independent;Married;Independent
18620;Not applicable;15;Other party;Never married;Other party
18621;Not applicable;Not applicable;Ind,near rep;Married;Ind,near rep
18622;Not applicable;1;Not str democrat;Never married;Not str democrat
18623;Not applicable;1;Independent;Married;Independent
18624;Other;0;Not str democrat;Married;Not str democrat
18625;Not applicable;8;Ind,near rep;Widowed;Ind,near rep
18626;No denomination;Not applicable;Not str democrat;Widowed;Not str democrat
18627;No denomination;2;Ind,near dem;Married;Ind,near dem
18628;Southern baptist;4;Strong democrat;Separated;Strong democrat
18629;Not applicable;0;Not str democrat;Married;Not str democrat
18630;No denomination;1;Strong republican;Never married;Strong republican
18631;Not applicable;Not applicable;Ind,near dem;Married;Ind,near dem
18632;Baptist-dk which;3;Ind,near rep;Married;Ind,near rep
18633;No denomination;2;Not str democrat;Divorced;Not str democrat
18634;No denomination;2;Ind,near rep;Married;Ind,near rep
18635;Other;6;Independent;Divorced;Independent
18636;Don't know;10;Strong republican;Divorced;Strong republican
18637;Not applicable;0;Not str democrat;Never married;Not str democrat
18638;Southern baptist;1;Ind,near rep;Divorced;Ind,near rep
18639;Not applicable;0;Independent;Widowed;Independent
18640;Not applicable;Not applicable;Ind,near dem;Divorced;Ind,near dem
18641;No denomination;2;Independent;Never married;Independent
18642;Not applicable;1;Strong democrat;Divorced;Strong democrat
18643;Not applicable;1;Not str democrat;Married;Not str democrat
18644;Not applicable;Not applicable;Strong democrat;Divorced;Strong democrat
18645;United methodist;2;Not str democrat;Never married;Not str democrat
18646;Not applicable;12;Strong democrat;Never married;Strong democrat
18647;Other;Not applicable;Ind,near dem;Never married;Ind,near dem
18648;Not applicable;3;Other party;Married;Other party
18649;No denomination;2;Independent;Widowed;Independent
18650;Not applicable;1;Strong democrat;Never married;Strong democrat
18651;Not applicable;Not applicable;Ind,near dem;Widowed;Ind,near dem
18652;Not applicable;Not applicable;Ind,near dem;Married;Ind,near dem
18653;Baptist-dk which;5;Strong republican;Divorced;Strong republican
18654;Not applicable;1;Not str democrat;Married;Not str democrat
18655;Not applicable;Not applicable;Independent;Married;Independent
18656;Not applicable;4;Not str democrat;Never married;Not str democrat
