obs;year;tvhours;year;tvhours;partyid
18901;2012;Not applicable;2012;Not applicable;Independent
18902;2012;4;2012;4;Strong republican
18903;2012;Not applicable;2012;Not applicable;Independent
18904;2012;4;2012;4;Not str republican
18905;2012;2;2012;2;Independent
18906;2012;Not applicable;2012;Not applicable;Not str democrat
18907;2012;2;2012;2;Independent
18908;2012;4;2012;4;Strong democrat
18909;2012;Not applicable;2012;Not applicable;Ind,near dem
18910;2012;Not applicable;2012;Not applicable;Strong democrat
18911;2012;1;2012;1;Independent
18912;2012;Not applicable;2012;Not applicable;Not str democrat
18913;2012;6;2012;6;Ind,near dem
18914;2012;Not applicable;2012;Not applicable;Independent
18915;2012;0;2012;0;Independent
18916;2012;6;2012;6;Ind,near dem
18917;2012;Not applicable;2012;Not applicable;Strong republican
18918;2012;7;2012;7;Not str democrat
18919;2012;Not applicable;2012;Not applicable;Strong republican
18920;2012;4;2012;4;Other party
18921;2012;Not applicable;2012;Not applicable;Not str democrat
18922;2012;0;2012;0;Strong democrat
18923;2012;0;2012;0;Ind,near dem
18924;2012;3;2012;3;Independent
18925;2012;Not applicable;2012;Not applicable;Not str republican
18926;2012;4;2012;4;Ind,near rep
18927;2012;Not applicable;2012;Not applicable;Ind,near rep
18928;2012;2;2012;2;Strong democrat
18929;2012;Not applicable;2012;Not applicable;Other party
18930;2012;2;2012;2;Not str democrat
18931;2012;Not applicable;2012;Not applicable;Strong democrat
18932;2012;Not applicable;2012;Not applicable;Independent
18933;2012;6;2012;6;Not str republican
18934;2012;2;2012;2;Not str democrat
18935;2012;0;2012;0;Independent
18936;2012;1;2012;1;Strong democrat
18937;2012;Not applicable;2012;Not applicable;Independent
18938;2012;1;2012;1;Strong republican
18939;2012;Not applicable;2012;Not applicable;Not str republican
18940;2012;10;2012;10;Independent
18941;2012;3;2012;3;Not str democrat
18942;2012;Not applicable;2012;Not applicable;Strong democrat
18943;2012;4;2012;4;Ind,near rep
18944;2012;4;2012;4;Independent
18945;2012;Not applicable;2012;Not applicable;Ind,near dem
18946;2014;Not applicable;2014;Not applicable;Not str republican
18947;2014;Not applicable;2014;Not applicable;Not str republican
18948;2014;4;2014;4;Strong republican
18949;2014;2;2014;2;Not str republican
18950;2014;Not applicable;2014;Not applicable;Independent
18951;2014;1;2014;1;Strong republican
18952;2014;4;2014;4;Strong republican
18953;2014;2;2014;2;Don't know
18954;2014;Not applicable;2014;Not applicable;Independent
18955;2014;Not applicable;2014;Not applicable;Independent
18956;2014;Not applicable;2014;Not applicable;Independent
18957;2014;10;2014;10;Independent
18958;2014;4;2014;4;Independent
18959;2014;2;2014;2;Not str democrat
18960;2014;0;2014;0;Independent
18961;2014;6;2014;6;Strong republican
18962;2014;Not applicable;2014;Not applicable;Not str democrat
18963;2014;Not applicable;2014;Not applicable;Independent
18964;2014;2;2014;2;Ind,near rep
