obs;denom;year;relig;year;rincome
19201;Not applicable;2014;None;2014;$25000 or more
19202;Not applicable;2014;Catholic;2014;$1000 to 2999
19203;Not applicable;2014;Catholic;2014;Not applicable
19204;Not applicable;2014;None;2014;$25000 or more
19205;Other;2014;Protestant;2014;Not applicable
19206;Not applicable;2014;Catholic;2014;Not applicable
19207;Not applicable;2014;None;2014;Not applicable
19208;Other;2014;Protestant;2014;$10000 - 14999
19209;Not applicable;2014;Catholic;2014;Not applicable
19210;Lutheran-dk which;2014;Protestant;2014;Not applicable
19211;Not applicable;2014;Catholic;2014;Not applicable
19212;No denomination;2014;Christian;2014;Not applicable
19213;Not applicable;2014;None;2014;Not applicable
19214;No denomination;2014;Christian;2014;Not applicable
19215;No denomination;2014;Christian;2014;$25000 or more
19216;Lutheran-dk which;2014;Protestant;2014;$25000 or more
19217;Not applicable;2014;Catholic;2014;Not applicable
19218;No answer;2014;No answer;2014;Not applicable
19219;Baptist-dk which;2014;Protestant;2014;$25000 or more
19220;Not applicable;2014;Catholic;2014;$25000 or more
19221;No denomination;2014;Protestant;2014;Not applicable
19222;Not applicable;2014;None;2014;$15000 - 19999
19223;Not applicable;2014;None;2014;Not applicable
19224;Not applicable;2014;Inter-nondenominational;2014;$25000 or more
19225;United methodist;2014;Protestant;2014;$25000 or more
19226;No denomination;2014;Christian;2014;Not applicable
19227;Not applicable;2014;Don't know;2014;$25000 or more
19228;Not applicable;2014;Catholic;2014;$25000 or more
19229;Not applicable;2014;None;2014;Not applicable
19230;United pres ch in us;2014;Protestant;2014;Not applicable
19231;Not applicable;2014;None;2014;Not applicable
19232;Not applicable;2014;None;2014;$25000 or more
19233;Not applicable;2014;None;2014;$25000 or more
19234;Not applicable;2014;Catholic;2014;$20000 - 24999
19235;Not applicable;2014;Catholic;2014;$15000 - 19999
19236;Not applicable;2014;Catholic;2014;$1000 to 2999
19237;Not applicable;2014;None;2014;$4000 to 4999
19238;No denomination;2014;Protestant;2014;Not applicable
19239;Luth ch in america;2014;Protestant;2014;Not applicable
19240;Not applicable;2014;None;2014;$25000 or more
19241;Not applicable;2014;Catholic;2014;$25000 or more
19242;Not applicable;2014;None;2014;$20000 - 24999
19243;Not applicable;2014;None;2014;Not applicable
19244;Lutheran-dk which;2014;Protestant;2014;Not applicable
19245;Episcopal;2014;Protestant;2014;Not applicable
19246;Evangelical luth;2014;Protestant;2014;Not applicable
19247;Not applicable;2014;Catholic;2014;$25000 or more
19248;Not applicable;2014;Catholic;2014;Not applicable
19249;Episcopal;2014;Protestant;2014;$25000 or more
19250;Not applicable;2014;None;2014;$25000 or more
19251;Not applicable;2014;Jewish;2014;$25000 or more
19252;No denomination;2014;Christian;2014;$25000 or more
19253;Other;2014;Protestant;2014;Not applicable
19254;Other;2014;Protestant;2014;Not applicable
19255;Not applicable;2014;Catholic;2014;Not applicable
19256;Not applicable;2014;Catholic;2014;$25000 or more
19257;No denomination;2014;Protestant;2014;$25000 or more
19258;Southern baptist;2014;Protestant;2014;$25000 or more
19259;Not applicable;2014;None;2014;$25000 or more
19260;Evangelical luth;2014;Protestant;2014;$25000 or more
19261;Not applicable;2014;None;2014;$7000 to 7999
19262;Not applicable;2014;Catholic;2014;$25000 or more
19263;Other;2014;Protestant;2014;Not applicable
19264;No denomination;2014;Christian;2014;$8000 to 9999
19265;Not applicable;2014;Catholic;2014;$25000 or more
19266;No denomination;2014;Protestant;2014;Not applicable
19267;Not applicable;2014;Catholic;2014;Not applicable
19268;Not applicable;2014;Catholic;2014;Not applicable
19269;Not applicable;2014;Catholic;2014;$25000 or more
19270;Not applicable;2014;Catholic;2014;$5000 to 5999
19271;No denomination;2014;Protestant;2014;Not applicable
19272;No denomination;2014;Christian;2014;$20000 - 24999
19273;Not applicable;2014;Catholic;2014;$20000 - 24999
19274;Not applicable;2014;Catholic;2014;Lt $1000
