obs;partyid;rincome;race;partyid;rincome
19501;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19502;Strong republican;Lt $1000;White;Strong republican;Lt $1000
19503;Independent;Not applicable;White;Independent;Not applicable
19504;No answer;Refused;Other;No answer;Refused
19505;Independent;$25000 or more;White;Independent;$25000 or more
19506;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19507;Ind,near rep;$15000 - 19999;White;Ind,near rep;$15000 - 19999
19508;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19509;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19510;Strong republican;Not applicable;White;Strong republican;Not applicable
19511;Ind,near rep;Not applicable;White;Ind,near rep;Not applicable
19512;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19513;Strong republican;Not applicable;White;Strong republican;Not applicable
19514;Other party;$15000 - 19999;Black;Other party;$15000 - 19999
19515;Independent;$6000 to 6999;Black;Independent;$6000 to 6999
19516;Independent;Not applicable;Black;Independent;Not applicable
19517;Strong democrat;$25000 or more;Other;Strong democrat;$25000 or more
19518;Independent;$25000 or more;Black;Independent;$25000 or more
19519;Strong republican;$15000 - 19999;Other;Strong republican;$15000 - 19999
19520;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19521;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19522;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19523;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19524;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19525;Ind,near dem;Not applicable;Other;Ind,near dem;Not applicable
19526;Ind,near dem;Not applicable;White;Ind,near dem;Not applicable
19527;Ind,near dem;Not applicable;White;Ind,near dem;Not applicable
19528;Strong democrat;$25000 or more;White;Strong democrat;$25000 or more
19529;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19530;Strong republican;$15000 - 19999;White;Strong republican;$15000 - 19999
19531;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19532;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19533;Ind,near dem;Not applicable;White;Ind,near dem;Not applicable
19534;Ind,near dem;$3000 to 3999;Black;Ind,near dem;$3000 to 3999
19535;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19536;Not str democrat;$15000 - 19999;Black;Not str democrat;$15000 - 19999
19537;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19538;Strong republican;Not applicable;White;Strong republican;Not applicable
19539;Independent;$25000 or more;White;Independent;$25000 or more
19540;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19541;Ind,near rep;Not applicable;White;Ind,near rep;Not applicable
19542;Independent;Not applicable;White;Independent;Not applicable
19543;Independent;Not applicable;White;Independent;Not applicable
19544;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19545;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19546;Ind,near dem;Not applicable;Black;Ind,near dem;Not applicable
19547;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19548;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19549;Not str democrat;$20000 - 24999;White;Not str democrat;$20000 - 24999
19550;Ind,near dem;$25000 or more;Black;Ind,near dem;$25000 or more
19551;Not str republican;Refused;White;Not str republican;Refused
19552;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19553;Strong republican;Not applicable;White;Strong republican;Not applicable
19554;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19555;Strong republican;Not applicable;White;Strong republican;Not applicable
19556;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19557;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19558;Other party;$25000 or more;White;Other party;$25000 or more
19559;Independent;Not applicable;White;Independent;Not applicable
19560;Not str democrat;$25000 or more;Other;Not str democrat;$25000 or more
19561;Strong democrat;$25000 or more;White;Strong democrat;$25000 or more
19562;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19563;Strong republican;Not applicable;White;Strong republican;Not applicable
19564;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19565;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19566;Strong republican;Not applicable;White;Strong republican;Not applicable
19567;Not str republican;Refused;White;Not str republican;Refused
19568;Independent;Not applicable;Other;Independent;Not applicable
19569;Independent;Not applicable;Other;Independent;Not applicable
19570;Independent;$20000 - 24999;White;Independent;$20000 - 24999
19571;Not str democrat;$20000 - 24999;White;Not str democrat;$20000 - 24999
19572;Independent;Refused;Other;Independent;Refused
19573;Independent;Not applicable;White;Independent;Not applicable
19574;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19575;Not str republican;Refused;White;Not str republican;Refused
19576;Strong democrat;$15000 - 19999;White;Strong democrat;$15000 - 19999
19577;Strong democrat;$25000 or more;White;Strong democrat;$25000 or more
19578;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19579;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19580;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19581;Strong republican;$6000 to 6999;White;Strong republican;$6000 to 6999
19582;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19583;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19584;Ind,near dem;$10000 - 14999;Black;Ind,near dem;$10000 - 14999
19585;Strong democrat;$4000 to 4999;Black;Strong democrat;$4000 to 4999
19586;Strong republican;Lt $1000;Black;Strong republican;Lt $1000
19587;Strong democrat;Lt $1000;White;Strong democrat;Lt $1000
19588;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19589;Independent;Not applicable;White;Independent;Not applicable
19590;Strong republican;Not applicable;White;Strong republican;Not applicable
19591;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19592;Strong republican;Not applicable;White;Strong republican;Not applicable
19593;Ind,near dem;$25000 or more;Black;Ind,near dem;$25000 or more
19594;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19595;Ind,near dem;$25000 or more;White;Ind,near dem;$25000 or more
19596;Not str democrat;$10000 - 14999;Black;Not str democrat;$10000 - 14999
19597;Not str republican;$25000 or more;Other;Not str republican;$25000 or more
19598;Strong democrat;$3000 to 3999;White;Strong democrat;$3000 to 3999
19599;Independent;$25000 or more;Other;Independent;$25000 or more
19600;Ind,near dem;$25000 or more;White;Ind,near dem;$25000 or more
19601;Ind,near dem;$15000 - 19999;Black;Ind,near dem;$15000 - 19999
19602;Not str democrat;$6000 to 6999;Black;Not str democrat;$6000 to 6999
19603;Independent;$10000 - 14999;Black;Independent;$10000 - 14999
19604;Ind,near dem;$15000 - 19999;Black;Ind,near dem;$15000 - 19999
19605;Not str democrat;$25000 or more;Black;Not str democrat;$25000 or more
19606;Independent;Not applicable;Black;Independent;Not applicable
19607;Not str democrat;$25000 or more;Black;Not str democrat;$25000 or more
19608;Independent;$20000 - 24999;White;Independent;$20000 - 24999
19609;Independent;Not applicable;White;Independent;Not applicable
19610;Ind,near dem;Not applicable;Black;Ind,near dem;Not applicable
19611;Not str democrat;$6000 to 6999;Black;Not str democrat;$6000 to 6999
19612;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19613;Independent;Not applicable;Black;Independent;Not applicable
19614;Independent;$25000 or more;White;Independent;$25000 or more
19615;Ind,near rep;Not applicable;White;Ind,near rep;Not applicable
19616;Not str republican;$5000 to 5999;White;Not str republican;$5000 to 5999
19617;No answer;Refused;White;No answer;Refused
19618;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19619;Independent;$25000 or more;White;Independent;$25000 or more
19620;Independent;$15000 - 19999;Black;Independent;$15000 - 19999
19621;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19622;Independent;Not applicable;White;Independent;Not applicable
19623;Strong republican;Refused;White;Strong republican;Refused
19624;Not str democrat;Not applicable;Other;Not str democrat;Not applicable
19625;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19626;Not str democrat;$25000 or more;Other;Not str democrat;$25000 or more
19627;Ind,near dem;$25000 or more;White;Ind,near dem;$25000 or more
19628;Independent;Not applicable;Other;Independent;Not applicable
19629;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
