obs;race;year;relig;partyid;partyid
19801;White;2014;Protestant;Ind,near dem;Ind,near dem
19802;White;2014;Protestant;Strong democrat;Strong democrat
19803;Black;2014;Protestant;Strong democrat;Strong democrat
19804;Other;2014;None;Not str democrat;Not str democrat
19805;White;2014;None;Ind,near dem;Ind,near dem
19806;White;2014;None;Independent;Independent
19807;White;2014;None;Strong democrat;Strong democrat
19808;White;2014;None;Strong democrat;Strong democrat
19809;White;2014;Protestant;Not str democrat;Not str democrat
19810;White;2014;None;Strong democrat;Strong democrat
19811;White;2014;Protestant;Not str democrat;Not str democrat
19812;White;2014;Catholic;Independent;Independent
19813;White;2014;Protestant;Ind,near rep;Ind,near rep
19814;Other;2014;Catholic;Strong democrat;Strong democrat
19815;Other;2014;Catholic;Independent;Independent
19816;White;2014;Protestant;Independent;Independent
19817;White;2014;Protestant;Ind,near rep;Ind,near rep
19818;White;2014;Protestant;Not str republican;Not str republican
19819;White;2014;Catholic;Strong republican;Strong republican
19820;White;2014;Protestant;Not str republican;Not str republican
19821;Other;2014;None;Independent;Independent
19822;White;2014;Christian;Ind,near rep;Ind,near rep
19823;White;2014;None;Other party;Other party
19824;Black;2014;Christian;Independent;Independent
19825;White;2014;Protestant;Independent;Independent
19826;White;2014;None;Independent;Independent
19827;White;2014;Christian;Ind,near dem;Ind,near dem
19828;White;2014;Protestant;Not str democrat;Not str democrat
19829;White;2014;Catholic;Other party;Other party
19830;White;2014;None;Strong democrat;Strong democrat
19831;White;2014;Catholic;Not str democrat;Not str democrat
19832;Black;2014;None;Not str democrat;Not str democrat
19833;White;2014;Christian;Independent;Independent
19834;White;2014;Protestant;Strong republican;Strong republican
19835;White;2014;Catholic;Not str democrat;Not str democrat
19836;White;2014;Christian;Not str republican;Not str republican
19837;White;2014;Protestant;Not str republican;Not str republican
19838;White;2014;Protestant;Not str republican;Not str republican
19839;Black;2014;Protestant;Not str democrat;Not str democrat
19840;White;2014;None;Ind,near rep;Ind,near rep
19841;White;2014;Protestant;Other party;Other party
19842;White;2014;Protestant;Not str republican;Not str republican
19843;White;2014;None;Not str republican;Not str republican
19844;Black;2014;Protestant;Not str democrat;Not str democrat
19845;White;2014;None;Not str republican;Not str republican
19846;Black;2014;Protestant;Strong democrat;Strong democrat
19847;White;2014;None;Independent;Independent
19848;White;2014;Protestant;Ind,near rep;Ind,near rep
19849;White;2014;Catholic;Independent;Independent
19850;Black;2014;Protestant;Independent;Independent
19851;White;2014;Protestant;Not str democrat;Not str democrat
19852;White;2014;None;Strong republican;Strong republican
19853;Other;2014;None;Independent;Independent
19854;Other;2014;None;Independent;Independent
19855;Other;2014;Native american;Independent;Independent
19856;Other;2014;Protestant;Not str democrat;Not str democrat
