obs;age;age;marital;age;denom
20101;33;33;Separated;33;Not applicable
20102;39;39;Married;39;No denomination
20103;56;56;Married;56;Not applicable
20104;48;48;Married;48;No denomination
20105;55;55;Married;55;No denomination
20106;47;47;Never married;47;Not applicable
20107;52;52;Separated;52;Not applicable
20108;22;22;Never married;22;Not applicable
20109;66;66;Widowed;66;Southern baptist
20110;20;20;Never married;20;Not applicable
20111;76;76;Married;76;No denomination
20112;27;27;Never married;27;No denomination
20113;42;42;Married;42;Other
20114;48;48;Separated;48;Other
20115;53;53;Divorced;53;No denomination
20116;37;37;Never married;37;No denomination
20117;87;87;Widowed;87;Other
20118;30;30;Never married;30;Not applicable
20119;76;76;Married;76;Southern baptist
20120;30;30;Never married;30;Southern baptist
20121;38;38;Divorced;38;Southern baptist
20122;45;45;Divorced;45;Southern baptist
20123;25;25;Never married;25;Baptist-dk which
20124;49;49;Divorced;49;United methodist
20125;36;36;Married;36;Southern baptist
20126;49;49;Divorced;49;Am baptist asso
20127;57;57;Married;57;Southern baptist
20128;26;26;Never married;26;Not applicable
20129;20;20;Never married;20;Not applicable
20130;42;42;Married;42;Other
20131;35;35;Divorced;35;Not applicable
20132;63;63;Divorced;63;Baptist-dk which
20133;51;51;Married;51;Nat bapt conv of am
20134;50;50;Divorced;50;Not applicable
20135;51;51;Never married;51;Other
20136;67;67;Divorced;67;United methodist
20137;29;29;Never married;29;Not applicable
20138;30;30;Married;30;Other
20139;27;27;Never married;27;Presbyterian-dk wh
20140;66;66;Never married;66;Methodist-dk which
20141;19;19;Never married;19;Not applicable
20142;67;67;Married;67;Not applicable
20143;55;55;Married;55;Not applicable
20144;31;31;Married;31;Not applicable
20145;39;39;Never married;39;Baptist-dk which
20146;31;31;Never married;31;Not applicable
20147;45;45;Never married;45;Nat bapt conv of am
20148;51;51;Never married;51;Not applicable
20149;72;72;Divorced;72;Other
20150;41;41;Married;41;No denomination
20151;52;52;Married;52;Not applicable
20152;52;52;Divorced;52;Southern baptist
20153;43;43;Married;43;Not applicable
20154;25;25;Never married;25;Baptist-dk which
20155;39;39;Married;39;Not applicable
20156;25;25;Never married;25;United methodist
20157;29;29;Never married;29;Not applicable
20158;73;73;Widowed;73;Southern baptist
20159;22;22;Married;22;No denomination
20160;60;60;Never married;60;Not applicable
20161;26;26;Never married;26;Not applicable
20162;26;26;Never married;26;Not applicable
20163;56;56;Divorced;56;Not applicable
20164;43;43;Married;43;Not applicable
20165;56;56;Divorced;56;Not applicable
20166;70;70;Widowed;70;Not applicable
20167;67;67;Divorced;67;Not applicable
20168;33;33;Divorced;33;Not applicable
20169;36;36;Married;36;Not applicable
20170;43;43;Divorced;43;Not applicable
20171;32;32;Never married;32;Not applicable
20172;36;36;Divorced;36;Not applicable
20173;63;63;Widowed;63;Not applicable
20174;49;49;Married;49;Not applicable
20175;22;22;Never married;22;Not applicable
20176;64;64;Married;64;United methodist
20177;56;56;Never married;56;Other
20178;53;53;Married;53;No denomination
20179;43;43;Married;43;United methodist
20180;61;61;Divorced;61;Southern baptist
20181;50;50;Divorced;50;Not applicable
20182;44;44;Married;44;No denomination
20183;21;21;Never married;21;Am bapt ch in usa
20184;53;53;Married;53;Episcopal
20185;76;76;Widowed;76;Not applicable
20186;62;62;Married;62;Not applicable
