obs;year;race;race;age;partyid
20401;2014;White;White;60;Independent
20402;2014;White;White;39;Not str democrat
20403;2014;White;White;80;Not str republican
20404;2014;White;White;28;Ind,near dem
20405;2014;White;White;41;Independent
20406;2014;White;White;30;Independent
20407;2014;White;White;79;Not str democrat
20408;2014;White;White;43;Not str democrat
20409;2014;Other;Other;46;Independent
20410;2014;Black;Black;51;Strong democrat
20411;2014;Other;Other;59;Ind,near rep
20412;2014;White;White;39;Other party
20413;2014;White;White;51;Strong democrat
20414;2014;White;White;66;Not str republican
20415;2014;Other;Other;32;Ind,near rep
20416;2014;White;White;55;Not str republican
20417;2014;White;White;62;Not str democrat
20418;2014;White;White;19;Not str republican
20419;2014;White;White;75;Not str democrat
20420;2014;White;White;19;Not str democrat
20421;2014;White;White;50;Not str republican
20422;2014;White;White;37;Strong republican
20423;2014;White;White;43;Not str republican
20424;2014;White;White;26;Other party
20425;2014;White;White;19;Ind,near rep
20426;2014;White;White;43;Other party
20427;2014;White;White;74;Independent
20428;2014;White;White;60;Not str democrat
20429;2014;White;White;49;Ind,near rep
20430;2014;White;White;41;Strong democrat
20431;2014;White;White;39;Independent
20432;2014;White;White;59;Not str republican
20433;2014;White;White;77;Not str republican
20434;2014;Black;Black;33;Strong democrat
20435;2014;White;White;51;Strong democrat
20436;2014;White;White;73;Ind,near rep
20437;2014;White;White;34;Not str democrat
20438;2014;White;White;37;Independent
20439;2014;White;White;59;Ind,near rep
20440;2014;Black;Black;55;Strong democrat
20441;2014;White;White;72;Other party
20442;2014;White;White;50;Strong democrat
20443;2014;White;White;60;Not str republican
20444;2014;White;White;41;Independent
20445;2014;White;White;73;Strong republican
20446;2014;White;White;45;Not str republican
20447;2014;White;White;53;Strong democrat
20448;2014;White;White;33;Strong democrat
20449;2014;White;White;57;Independent
20450;2014;White;White;66;Strong republican
20451;2014;White;White;46;Ind,near rep
20452;2014;White;White;52;Ind,near dem
20453;2014;White;White;60;Not str democrat
20454;2014;White;White;27;Not str democrat
20455;2014;White;White;68;Strong republican
20456;2014;White;White;62;Ind,near rep
20457;2014;White;White;65;Ind,near rep
20458;2014;White;White;68;Not str republican
20459;2014;White;White;41;Not str republican
20460;2014;White;White;63;Strong democrat
20461;2014;White;White;33;Independent
