obs;relig;rincome;year;relig;tvhours
20701;Protestant;$25000 or more;2014;Protestant;Not applicable
20702;None;Not applicable;2014;None;Not applicable
20703;Protestant;Not applicable;2014;Protestant;3
20704;None;$4000 to 4999;2014;None;0
20705;Protestant;$25000 or more;2014;Protestant;3
20706;None;$25000 or more;2014;None;Not applicable
20707;Protestant;$1000 to 2999;2014;Protestant;4
20708;Protestant;$15000 - 19999;2014;Protestant;Not applicable
20709;Protestant;$10000 - 14999;2014;Protestant;4
20710;Catholic;$25000 or more;2014;Catholic;Not applicable
20711;Catholic;$25000 or more;2014;Catholic;1
20712;None;$15000 - 19999;2014;None;2
20713;Catholic;Not applicable;2014;Catholic;Not applicable
20714;Protestant;Not applicable;2014;Protestant;2
20715;Catholic;Not applicable;2014;Catholic;Not applicable
20716;Catholic;Not applicable;2014;Catholic;3
20717;Catholic;Not applicable;2014;Catholic;8
20718;None;$25000 or more;2014;None;2
20719;None;$25000 or more;2014;None;2
20720;Protestant;$5000 to 5999;2014;Protestant;2
20721;Protestant;Not applicable;2014;Protestant;5
20722;Protestant;$25000 or more;2014;Protestant;1
20723;Protestant;$25000 or more;2014;Protestant;1
20724;Protestant;Not applicable;2014;Protestant;3
20725;Protestant;Not applicable;2014;Protestant;3
20726;Protestant;Not applicable;2014;Protestant;3
20727;Protestant;$25000 or more;2014;Protestant;Not applicable
20728;Protestant;$25000 or more;2014;Protestant;2
20729;None;$3000 to 3999;2014;None;Not applicable
20730;Protestant;$25000 or more;2014;Protestant;2
20731;None;$25000 or more;2014;None;5
20732;Catholic;Not applicable;2014;Catholic;3
20733;Catholic;$10000 - 14999;2014;Catholic;Not applicable
20734;Catholic;Not applicable;2014;Catholic;Not applicable
20735;Catholic;Not applicable;2014;Catholic;4
20736;Catholic;Not applicable;2014;Catholic;4
20737;Catholic;$25000 or more;2014;Catholic;2
20738;None;Not applicable;2014;None;Not applicable
20739;Protestant;$25000 or more;2014;Protestant;1
20740;Protestant;$10000 - 14999;2014;Protestant;2
20741;None;$25000 or more;2014;None;6
20742;Protestant;$10000 - 14999;2014;Protestant;1
20743;Catholic;Not applicable;2014;Catholic;3
20744;Catholic;Don't know;2014;Catholic;1
20745;Catholic;Not applicable;2014;Catholic;Not applicable
20746;None;Not applicable;2014;None;Not applicable
20747;Catholic;$25000 or more;2014;Catholic;Not applicable
20748;Protestant;Not applicable;2014;Protestant;2
20749;None;$25000 or more;2014;None;2
20750;Catholic;$15000 - 19999;2014;Catholic;Not applicable
20751;Catholic;Not applicable;2014;Catholic;3
20752;Protestant;$25000 or more;2014;Protestant;3
20753;None;Refused;2014;None;3
20754;Protestant;Not applicable;2014;Protestant;3
20755;Catholic;$25000 or more;2014;Catholic;4
20756;Catholic;$25000 or more;2014;Catholic;2
20757;Protestant;Not applicable;2014;Protestant;8
20758;Catholic;$20000 - 24999;2014;Catholic;3
20759;Protestant;$25000 or more;2014;Protestant;2
20760;Christian;Not applicable;2014;Christian;Not applicable
20761;Protestant;$15000 - 19999;2014;Protestant;2
20762;Catholic;$25000 or more;2014;Catholic;Not applicable
20763;Catholic;Not applicable;2014;Catholic;2
20764;None;$25000 or more;2014;None;2
20765;Catholic;Not applicable;2014;Catholic;Not applicable
20766;Catholic;Not applicable;2014;Catholic;Not applicable
20767;Catholic;$15000 - 19999;2014;Catholic;3
20768;Protestant;Not applicable;2014;Protestant;Not applicable
20769;Protestant;Not applicable;2014;Protestant;Not applicable
20770;Protestant;$25000 or more;2014;Protestant;1
20771;Catholic;$20000 - 24999;2014;Catholic;3
20772;Protestant;$10000 - 14999;2014;Protestant;1
20773;Protestant;Not applicable;2014;Protestant;Not applicable
20774;None;$25000 or more;2014;None;2
20775;Catholic;Not applicable;2014;Catholic;1
20776;Protestant;Not applicable;2014;Protestant;Not applicable
20777;Catholic;Not applicable;2014;Catholic;2
20778;Jewish;$25000 or more;2014;Jewish;1
20779;Catholic;$6000 to 6999;2014;Catholic;4
20780;Catholic;Not applicable;2014;Catholic;2
20781;None;Not applicable;2014;None;Not applicable
20782;None;$3000 to 3999;2014;None;8
20783;Catholic;$25000 or more;2014;Catholic;2
20784;Catholic;$5000 to 5999;2014;Catholic;Not applicable
20785;Catholic;Not applicable;2014;Catholic;2
20786;Protestant;$25000 or more;2014;Protestant;3
20787;Protestant;Not applicable;2014;Protestant;4
20788;Protestant;$3000 to 3999;2014;Protestant;4
20789;Catholic;$25000 or more;2014;Catholic;Not applicable
20790;None;Not applicable;2014;None;4
20791;Protestant;$10000 - 14999;2014;Protestant;Not applicable
20792;Christian;$25000 or more;2014;Christian;Not applicable
20793;Protestant;$15000 - 19999;2014;Protestant;Not applicable
20794;None;$25000 or more;2014;None;2
